datetimes,sample_press_mbar,sample_temp_C,sigmab,sigmag,sigmar,sigmab_smth,sigmag_smth,sigmar_smth
3794896232,1005,18,0.615997229080862,-5.14316963504711,-6.968975375517777,0.2031137261475766,0.1086493265214121,0.1440117023746006
3794896233,1007,17.9,8.790821167931606,4.875404222403012,10.75699481763536,0.1780315517301952,0.1778229342201496,0.2094934944243614
3794896234,1005,17.9,-6.788372814656748,-1.272593138421723,-8.585215671794099,-0.01320938956026572,0.06089182298664463,0.1087416138686997
3794896235,1005,17.9,2.490584099767903,-0.6557123110069811,0.4822260243982167,0.03380398508387909,0.01481674474158712,-0.1526118728564278
3794896236,1007,17.9,0.08315255970161506,1.123004067561512,0.07783620766522012,0.2461378495672451,0.1387840167208453,0.07448453913544968
3794896237,1006,17.9,-1.345769431971401,-3.621798954361673,-0.2360304486139825,0.1102554545198802,0.06554444441189466,0.02180615929284491
3794896238,1006,18,1.404330613488842,2.352133839135104,-1.153037277201233,0.1979711652381791,0.2530295112044128,0.1579319943514287
3794896239,1006,18,-2.540022909561878,2.501144255988468,5.412125146274609,0.2111603391748631,0.1996938488647926,0.1822515210117821
3794896240,1005,18,-1.479062875676888,-2.316694826327978,-0.3358398742043017,0.06727519643496448,0.1023771600052372,0.00683650021410086
3794896241,1006,18,2.221488009684363,3.577488227335893,0.6796377426261131,0.146803205674925,0.1059101979263906,0.1151435100600832
3794896242,1006,18,3.527332192773748,-1.689293624983144,-1.967213757858315,0.1187216873710705,0.1590191602572225,0.08667392339615645
3794896243,1006,18,-4.844823116390001,-0.7277306478374436,-0.2040339075569693,-0.04133182828665301,-0.02143046183794232,-0.02739368358381675
3794896244,1005,18,3.463233573330917,0.3684087275540094,-0.270513787904574,-0.04261515257710165,-0.08044127839077723,-0.07159994293290836
3794896245,1005,18,2.581963345949714,-0.3321106619491258,-1.617958589463478,0.2152094907270261,0.1197243547115203,0.0528583235984512
3794896246,1006,18,-1.472267225607965,4.112213342605069,2.31528902710282,0.08697236282102214,0.1085528363562783,0.09170536964497318
3794896247,1005,18,-4.671134319350467,-3.210607423940688,-4.019546557556523,0.03945084524495749,0.02442795261721055,0.04228048169816499
3794896248,1005,18,3.261311182553569,-0.4279761701896211,3.1503468774645,0.2270715425781382,0.2594790378599726,-0.04694333059929001
3794896249,1005,18,-1.507506414368781,-0.6777169665587638,0.457230152305071,0.07888964728880793,0.1785365365537398,0.1161307602229417
3794896250,1006,18,6.806631036380137,2.330290747534214,0.5728993656477787,0.07114637139087013,0.06792292025307445,-0.07240822880824756
3794896251,1006,18,-3.944648177283538,-1.677830616175067,2.32002058470723,0.191361984784538,0.1492713112692823,0.05713933974074684
3794896252,1005,18,0.3387666745337714,-2.82537813778387,-5.759529853879556,0.1792567442854277,0.2219627551706553,0.1022531162709523
3794896253,1007,18,6.26041367287245,10.25407171418258,5.004194128549647,0.006603584323416523,0.07951402179670482,0.1207999223138966
3794896254,1006,18.1,-6.42238515261884,-6.658611869384918,-2.778407273865075,0.2379456239494122,0.1327833434846489,0.137178807306176
3794896255,1005,18.1,1.994013877113151,1.200952738359898,-0.8444616691214902,0.05452556577258483,0.1136943218761054,0.05473367335524564
3794896256,1007,18.1,0.9313017217955784,0.2561285842089699,4.334417593312077,0.1750957174283618,0.1072434246415604,0.08892514065712387
3794896257,1005,18.1,5.497780615960473,7.52228513078274,4.58142991079034,0.2633894697318348,0.2058276127865729,0.07493618700478252
3794896258,1005,18,-10.62282631268204,-6.592178245138,-1.640196045282288,0.09645744488691636,0.1380358889355372,0.191671123284078
3794896259,1006,18,10.55156931295368,4.513347387042258,1.149239613106869,0.08204172339126299,0.1555770159745342,-0.05876337852894969
3794896260,1005,18,-9.287662746076901,-8.695237059899029,-5.76775369555011,0.1051852578367802,0.1062911398040299,0.05175718799751576
3794896261,1005,18,-1.217532525609598,-3.584780345003514,0.2543901195093713,0.00315307798268097,0.1694574821531274,0.02333503382325408
3794896262,1007,18.2,2.751874924435108,5.121583283213098,-1.789213105116432,0.136797005943586,0.06680708885052725,-0.0806898996901283
3794896263,1005,18.2,-6.450184616657427,-4.52012952547283,-0.1926898511260209,0.220997955192111,0.213625736187738,0.09474454016745411
3794896264,1005,18.2,-0.7967876201970764,0.006192512728372541,-8.145210947923552,-0.03656581136753231,0.07127336534090993,-0.07565518717226138
3794896265,1006,18.2,10.5094626746546,6.369650345953582,8.09422801911092,0.08418257454794008,0.07233047847967884,0.02748938185750168
3794896266,1005,18.2,-7.370496543571665,-0.5772605703896017,-0.4740239495567458,0.2554677244740821,0.2009821062501229,0.09967435758310096
3794896267,1005,18.2,3.962100882837236,-0.3295456752730355,-0.08313522475603713,0.03309271743986655,0.09264353728827109,0.08465481101313457
3794896268,1007,18.2,8.106141382394041,2.532184963543078,0.3106517369253912,0.1274002154501886,0.2027104928933071,0.04516595270558456
3794896269,1005,18.2,-8.966723600509063,-0.4236080838515235,2.078663132320309,0.1750690116833095,0.2074407600096397,0.1424171455726129
3794896270,1005,18.1,-1.942921082989051,-4.104132072807805,-2.117622987450662,0.1405879998529607,0.1312568920798939,0.04009284854847573
3794896271,1006,18.1,9.013518783755707,3.148653685389062,-1.754541959022664,0.1356919441755053,0.2004585928217965,-0.02176199215711919
3794896272,1006,18.2,-8.849097286265659,-5.082340779544161,-1.776501219850587,0.2199496633348839,0.1272181133081949,0.13034830192815
3794896273,1005,18.1,4.276367520032268,2.490013269609387,4.23652318366137,0.06063891705730699,0.1308516124788263,0.1181713905223599
3794896274,1007,18.2,7.469592728542751,7.510008927395512,3.568194619989217,0.1597559423891232,0.1172845491985426,0.001180253540767362
3794896275,1005,18.2,-7.52019669734618,-3.715367543521342,-2.887244296171554,0.1191781450693521,0.1628916834308155,0.1054470325961932
3794896276,1004,18.2,-0.6471767953398225,-1.499357386541972,-0.6801624730421413,0.00919347425711039,0.1507652089202019,0.1418415958588375
3794896277,1007,18.2,7.465410955516052,7.384793491821195,0.05955306019226718,0.140169235952445,0.04249232865592888,0.01679001906980414
3794896278,1005,18.2,-7.612586585864165,-6.167693853170642,1.12397944496367,0.2545723321111338,0.1745796429521027,0.1132713168426809
3794896279,1005,18.2,-0.3450771193270074,-0.6371853031975868,-1.062367802290344,0.1595120765605173,0.1510346884386492,0.08318152732909145
3794896280,1006,18.2,4.518325207270307,2.225362288488013,0.4522683763967955,0.167989731704343,0.2133578531702884,0.04221888703736391
3794896281,1005,18.2,-1.002471147288677,-0.6791035565327809,0.2778276081275517,0.1467159013401015,0.2007912692425813,0.09100991213455555
3794896282,1006,18.2,-1.370502153503582,1.641289177010005,3.182965411481417,0.1064460536934779,0.2018288258043401,0.06201153078956372
3794896283,1006,18.2,5.595246436488479,1.648816028627223,1.660646435245057,0.1300026752449563,0.2239136386353908,0.04262033374904264
3794896284,1005,18.2,-6.313259364675206,-2.980079377105493,-6.396810748849147,0.1333811526475465,0.1043837278461599,0.1033262297961762
3794896285,1006,18.2,3.104389426102895,-1.959008288243343,2.124206728060876,0.07683549697600066,0.1552082924070745,0.1240805097232052
3794896286,1007,18.2,5.672579066662584,7.406032614288114,1.077989791985059,0.09266485433012873,0.1137903911244128,0.09723597045917315
3794896287,1006,18.2,-10.27087872781728,-2.980441763200315,3.890196322860576,0.1649054960083587,0.1626037654068129,0.0418176355121624
3794896288,1005,18.2,-1.176800541256071,-3.359100233573351,-7.593419845043738,-0.09453637815339802,-0.06185164421867649,-0.008370551757655649
3794896289,1007,18.3,4.237506519466397,-2.926981967350149,2.250897282161151,0.1320445297806372,0.06567698727742663,-0.01468466143090606
3794896290,1005,18.3,-2.928494254353305,7.158321434158113,-0.6323031894269369,0.003650732980794332,0.09863180373562852,0.02668382007678222
3794896291,1005,18.3,0.4122811214006427,-3.570593062102274,-3.044501060988214,0.1104011615353109,0.1595443659244211,0.1691880199819799
3794896292,1007,18.2,5.668054183992361,3.665949205185537,3.557091015937169,0.2281875454040396,0.3060369190151411,0.07175803401813684
3794896293,1006,18.2,-6.66300482564699,-3.665738028406671,0.5330111772524326,0.1506762051373421,0.2271472355576361,0.2269326910725327
3794896294,1005,18.2,0.4565303402716011,-1.20916635009559,-2.396541530008315,0.1666864227771127,0.2015248604746669,0.1216760581417308
3794896295,1006,18.3,12.76769309533642,7.063385355219665,4.813324567934172,0.2727924542000232,0.2343790573702401,0.3636680081019535
3794896296,1005,18.3,-13.25934786235131,-5.377310070149599,-0.8233365865327622,0.005826859104400602,0.08428436674928952,0.1509945539806933
3794896297,1005,18.3,4.312680448647916,2.982218381940489,-2.605361947066985,0.1868311619954504,0.06615406152397336,0.07467572892955432
3794896298,1006,18.3,4.264458387476095,2.635949866115057,4.682034294820464,0.0585796083330729,0.1985924817227831,0.1939546485599785
3794896299,1005,18.3,-4.608883619382808,-2.069887819796278,-0.7273326751736201,-0.106753115688132,0.0119892601683655,0.05385644328238115
3794896300,1005,18.4,-1.772826216324213,1.835407218186179,-4.047130316539995,0.1509832394558078,0.1217897321426274,0.07125621648371905
3794896301,1006,18.4,7.276951159247081,-0.8169405434802078,9.806255387742263,0.2315783484690434,0.244084030438268,0.1133207370494328
3794896302,1006,18.4,-6.031312583880864,-1.471283674745257,-2.697828442205718,-0.008742909303486179,0.1344152801124444,0.1307533154939248
3794896303,1005,18.4,1.102198403518973,-1.541754444654466,-7.223502126452525,0.192391469459388,0.2564570803258795,0.1868927506671788
3794896304,1006,18.3,1.028565734144649,3.104836781490383,5.985492955420975,0.1297391446386268,0.23325041304053,0.1876191272368924
3794896305,1005,18.3,-4.017116902784794,-1.059699132585942,0.565715206295181,-0.01191237086679313,0.02587259264498763,0.03735163016177065
3794896306,1006,18.3,6.38627847611211,-2.384159473251308,-5.187805580239181,0.1575224782753696,0.1796508382979148,0.1040441542933033
3794896307,1007,18.4,2.19305145017087,4.714631433829741,1.769331308816081,0.1328052266457496,0.242240758724205,0.2299896021246074
3794896308,1005,18.4,-2.442304150483423,-1.840673440996832,1.344959506649135,-0.03907218875541981,0.05743322278318952,0.1501489094768191
3794896309,1005,18.4,-0.9988471057392401,3.06167291733959,-2.000528265198581,0.1242496485017877,0.1793472297866309,0.1795330125230233
3794896310,1006,18.4,5.530201214525643,1.576295711871787,3.500360871479274,0.1411424403286513,0.2241099926127142,0.227491682941588
3794896311,1005,18.4,-6.360839036080954,-1.615577222469544,0.5801177040077206,-0.02290637547305633,0.04264841932219481,0.1052767384758986
3794896312,1006,18.4,1.752163967622475,-1.500289367920822,-6.923001676310823,0.002955498327606657,0.07417583885292341,0.07838437395725537
3794896313,1006,18.4,6.463122317027865,3.082277066828725,8.646547891377663,0.04343293217508073,0.1095671482827865,0.01875653208293071
3794896314,1005,18.4,-9.815124492911593,-3.60913799573004,-1.533150478243334,0.1177466816501916,0.2361524744713734,0.199724009941257
3794896315,1005,18.4,2.943775318360835,-1.284121338599802,-2.455134024963413,0.1812858648792998,0.1850372312730837,0.2343946351071412
3794896316,1006,18.4,5.265740222489375,3.184931041152974,1.009317496491432,0.02961084002610789,0.1506065986139724,0.1744705986512974
3794896317,1005,18.4,-10.06873183374493,-5.945039446746622,1.570138674601255,-0.1667383890020367,-0.07879827866141993,0.04544117355212031
3794896318,1004,18.4,2.972028163360081,1.059539644628186,-2.019042625677313,0.2097828123108965,0.2397026120986269,0.1923879722165079
3794896319,1006,18.4,2.847941504963102,6.490636374534371,3.631348503568165,0.101624132481339,0.1058820371250824,0.2353686690101469
3794896320,1005,18.4,-2.8826370328059,-5.040483328571477,2.782498298761756,-0.2134478148378658,-0.03971368275400229,0.005136830974153827
3794896321,1005,18.4,5.849650506514124,5.204772840439683,-5.591409038321216,0.1280109413147801,0.03478474069399461,0.01625872113309955
3794896322,1006,18.4,-1.898805491566743,0.3882022757628079,7.521266318147321,-0.04588698253023538,-0.02174771988160676,0.09108712535786048
3794896323,1004,18.5,-5.489571558271185,-6.05747203045099,-6.508087826974135,0.04396371640656683,0.1704199547339,0.182826741790534
3794896324,1006,18.5,5.569574265177556,1.977444326462767,6.374306049689813,0.02786177995018268,-0.1012049344227217,-0.1063070839781977
3794896325,1006,18.4,-5.50847303108277,-2.636031091303449,-4.66617922816469,0.07904868191823511,0.06573236464428807,-0.07487837989306638
3794896326,1006,18.4,3.489761629891323,-1.665078883908571,-5.053153452625087,0.06412487673370852,0.05507183661251978,-0.0725034925199452
3794896327,1005,18.4,-3.732992336905416,7.616759536655548,7.073599953069417,0.2468217003286585,0.1841685754020463,-0.03379958200106131
3794896328,1005,18.4,-1.813822058878252,-8.66400832972198,-8.095240579730451,0.2865893078619827,0.2140363564135897,0.1719968604258128
3794896329,1006,18.5,6.497457708127327,6.164420234604191,3.122649524400583,0.007622482543446581,0.08917049718450039,0.1764441460940595
3794896330,1006,18.5,2.892785457805088,3.233525824930639,0.4062482464921582,-0.1497924673951171,-0.1365202788090804,-0.118540691170776
3794896331,1004,18.5,-5.405756682596072,-3.431471334160361,-0.7085872523531429,0.1769877831659039,-0.08179112583244171,-0.300244623698141
3794896332,1005,18.5,3.218965439506793,2.240167233261947,1.591864890544646,0.07738115902918091,0.07122123336564636,-0.2569234571130888
3794896333,1005,18.5,0.5172280307865933,1.097613232488419,4.280105777844191,0.4514553036388041,0.3234514136887987,-0.2584592877011566
3794896334,1004,18.5,-1.029498201782442,-4.932660296337037,-5.447855204518088,0.7726198164649122,0.5869621982923034,0.05061264631010515
3794896335,1006,18.5,2.645894251183579,5.511327195654294,1.114307151720404,0.4714611950717102,0.4200992578748646,0.0003677074410711227
3794896336,1007,18.5,-2.130211893117017,2.256037839035442,6.876564396836109,0.6281099322906332,0.4291861482039671,-0.03602497828957509
3794896337,1004,18.5,-2.847233968554113,-3.703658664639737,-4.730888498675032,0.6314818388195477,0.6421303358450565,0.179675301944633
3794896338,1005,18.5,2.186723649568286,1.147146567035835,2.887025627735921,0.5614957899982881,0.6247361435582641,0.1517754349987595
3794896339,1006,18.6,0.6684903902848074,2.048580466367418,1.815152422823538,0.7450013261755718,0.6359627965284297,0.1135569016490753
3794896340,1005,18.6,-5.324603740832153,-8.662332108943152,-6.880628291544569,0.7695919175092045,0.7250863805701071,0.3543990094765203
3794896341,1005,18.6,0.5492412807511027,1.212541615310935,-1.335714262991043,0.6891098727213841,0.7083873065274231,0.3724649508074502
3794896342,1006,18.6,1.058143877344864,3.764767742801789,-0.3947051009780603,0.8150168090327986,0.6680019078455544,0.2656358189132794
3794896343,1005,18.6,10.05407140499513,9.243935599942434,12.51869510674463,0.7047275133426883,0.5850852387430182,0.3252062438636553
3794896344,1006,18.6,-2.500908370928715,-6.046993969002865,-4.316573238896091,0.4930495850939266,0.5394134119545665,0.1652918561603135
3794896345,1006,18.6,-5.996112065088617,-4.02484624779002,-1.471235459289751,0.8424922778808905,0.6714688976898419,0.1247707148290049
3794896346,1005,18.6,-6.108374675026092,-6.358260022235437,-6.663775713965569,0.6682635169083186,0.6231493127809451,0.1852331959055437
3794896347,1006,18.6,12.32039335095871,16.1296116824025,12.70700424272383,0.6916236310065591,0.6440295843797853,0.1246108695179875
3794896348,1006,18.6,-7.666321331029521,-11.38833473198602,-5.014578037425393,0.924443704837721,0.8470731177950437,0.2600793073328947
3794896349,1006,18.6,-14.66681031968589,-11.66272516009523,-11.56301299999844,0.8740350861157881,0.8787516274602788,0.2457570233864352
3794896350,1006,18.6,17.55903111480544,11.62822684103792,0.03501022010980518,0.8555941070593378,0.7468956125583192,0.1683006683681916
