#mSEMS SN:103
#------------
#mSEMS Firmware:1.3
#mSEMS Mfg Date:20/9/24
#MCPC SN:0
#
#hdw_conf
#--------
#mcpc_a_yn:1
#mcpc_b_yn:0
#mcpc_b_smpf:0.360
#samp_rh_yn:0
#sheath_rh_yn:1
#col_type:0
#samp_type:0
#
#calibration
#-----------
#sheath_c2:-5075.60
#sheath_c1:1557.90
#sheath_c0:-4164.70
#cal_temp:19.0
#impct_slp:2147.3
#impct_off:-431.2
#press_slp:3885.3
#press_off:-995.7
#hv_slope:1482.2
#hv_offset:752.8
#ext_volts_slp:4898.0
#ext_volts_off:3356.0
#
#YY/MM/DD	HR:MN:SC	msems_mode	mono_dia	sheath_sp	sheath_rh	sheath_temp	pressure	lfe_temp	sheath_flow	sheath_pwr	impct_prs	hv_volts	hv_dac	sd_install	ext_volts	msems_errs	mcpc_hrtb	mcpc_smpf	mcpc_satf	mcpc_cndt	mcpc_satt	mcpcpwr	mcpcpmp	sd_save	mcpc_errs	mcpc_a_conc	mcpc_a_cnt
24/04/2	09:49:02	2	0	2.60	13	20.1	1026	19.5	2.60	224	 0.4	204	0.0	1	12.2	0	0	0.321	0.320	19.8	44.8	1	1	1	0	0.2	1
24/04/2	09:49:03	2	0	2.60	14	20.1	1026	19.5	2.60	224	 0.5	211	0.0	1	12.2	0	0	0.321	0.320	19.8	44.8	1	1	1	0	0.7	4
24/04/2	09:49:04	2	0	2.60	14	20.1	1026	19.5	2.61	223	 0.5	218	0.0	1	12.2	0	0	0.321	0.320	19.8	44.8	1	1	1	0	0.0	0
24/04/2	09:49:05	2	0	2.60	14	20.1	1026	19.5	2.60	224	 0.4	226	0.0	1	12.1	0	0	0.321	0.320	19.9	44.8	1	1	1	0	0.6	3
24/04/2	09:49:06	2	0	2.60	14	20.1	1026	19.5	2.60	224	 0.4	234	0.0	1	12.1	0	0	0.321	0.320	19.9	44.8	1	1	1	0	0.4	2
24/04/2	09:49:07	2	0	2.60	14	20.1	1026	19.5	2.59	224	 0.4	242	0.0	1	12.1	0	0	0.321	0.320	19.9	44.9	1	1	1	0	0.6	3
24/04/2	09:49:08	2	0	2.60	14	20.1	1026	19.5	2.60	224	 0.4	250	0.0	1	12.1	0	0	0.321	0.320	19.9	44.9	1	1	1	0	0.7	4
24/04/2	09:49:09	2	0	2.60	14	20.1	1026	19.5	2.60	224	 0.4	259	0.0	1	12.1	0	0	0.321	0.320	19.9	45.0	1	1	1	0	0.2	1
24/04/2	09:49:10	2	0	2.60	14	20.1	1026	19.5	2.59	225	 0.4	268	0.0	1	12.2	0	0	0.321	0.320	19.9	45.0	1	1	1	0	0.2	1
24/04/2	09:49:11	2	0	2.60	14	20.1	1026	19.5	2.60	225	 0.4	278	0.0	1	12.1	0	0	0.321	0.320	20.0	45.0	1	1	1	0	0.4	2
24/04/2	09:49:12	2	0	2.60	14	20.1	1026	19.5	2.60	226	 0.4	288	0.0	1	12.1	0	0	0.321	0.320	20.0	45.0	1	1	1	0	1.1	6
24/04/2	09:49:13	2	0	2.60	14	20.1	1026	19.5	2.60	226	 0.4	298	0.0	1	12.1	0	0	0.321	0.320	20.0	45.0	1	1	1	0	1.1	6
24/04/2	09:49:14	2	0	2.60	14	20.1	1026	19.5	2.61	224	 0.3	308	0.0	1	12.1	0	0	0.321	0.320	20.0	45.0	1	1	1	0	0.7	4
24/04/2	09:49:15	2	0	2.60	14	20.1	1026	19.5	2.60	224	 0.4	319	0.0	1	12.1	0	0	0.321	0.320	20.0	45.1	1	1	1	0	0.7	4
24/04/2	09:49:16	2	0	2.60	14	20.2	1026	19.5	2.60	225	 0.4	330	0.0	1	12.1	0	0	0.321	0.320	20.0	45.1	1	1	1	0	0.6	3
24/04/2	09:49:17	2	0	2.60	14	20.2	1026	19.5	2.60	225	 0.4	342	0.0	1	12.2	0	0	0.321	0.320	20.0	45.1	1	1	1	0	0.7	4
24/04/2	09:49:18	2	0	2.60	14	20.2	1026	19.5	2.58	226	 0.4	354	0.0	1	12.2	0	0	0.322	0.320	20.0	45.1	1	1	1	0	0.7	4
24/04/2	09:49:19	2	0	2.60	14	20.2	1026	19.5	2.59	225	 0.4	366	0.0	1	12.2	0	0	0.321	0.320	20.0	45.1	1	1	1	0	0.6	3
24/04/2	09:49:20	2	0	2.60	14	20.2	1026	19.5	2.60	225	 0.4	379	0.0	1	12.2	0	0	0.322	0.320	20.1	45.1	1	1	1	0	0.4	2
24/04/2	09:49:21	2	0	2.60	14	20.2	1026	19.5	2.61	224	 0.4	392	0.0	1	12.2	0	0	0.321	0.320	20.1	45.1	1	1	1	0	1.3	7
24/04/2	09:49:22	2	0	2.60	14	20.2	1025	19.5	2.60	224	 0.4	406	0.0	1	12.2	0	0	0.321	0.320	20.1	45.2	1	1	1	0	0.7	4
24/04/2	09:49:23	2	0	2.60	14	20.2	1026	19.6	2.61	223	 0.5	421	0.0	1	12.2	0	0	0.322	0.320	20.1	45.2	1	1	1	0	0.2	1
24/04/2	09:49:24	2	0	2.60	14	20.2	1025	19.6	2.60	223	 0.5	435	0.0	1	12.2	0	0	0.321	0.320	20.1	45.2	1	1	1	0	1.3	7
24/04/2	09:49:25	2	0	2.60	14	20.2	1025	19.6	2.58	224	 0.5	451	0.0	1	12.2	0	0	0.321	0.320	20.1	45.2	1	1	1	0	1.3	7
24/04/2	09:49:26	2	0	2.60	14	20.2	1025	19.6	2.61	223	 0.5	466	0.0	1	12.2	0	0	0.322	0.320	20.1	45.2	1	1	1	0	0.7	4
24/04/2	09:49:27	2	0	2.60	14	20.2	1025	19.6	2.59	223	 0.5	483	0.0	1	12.2	0	0	0.322	0.320	20.1	45.2	1	1	1	0	0.7	4
24/04/2	09:49:28	2	0	2.60	14	20.2	1025	19.6	2.61	222	 0.5	500	0.0	1	12.2	0	0	0.321	0.321	20.1	45.2	1	1	1	0	0.6	3
24/04/2	09:49:29	2	0	2.60	14	20.2	1025	19.6	2.58	223	 0.5	517	0.0	1	12.2	0	0	0.321	0.320	20.1	45.2	1	1	1	0	0.6	3
24/04/2	09:49:30	2	0	2.60	14	20.2	1025	19.6	2.59	224	 0.5	536	0.0	1	12.2	0	0	0.321	0.320	20.1	45.2	1	1	1	0	0.7	4
24/04/2	09:49:31	2	0	2.60	14	20.2	1025	19.6	2.60	224	 0.5	554	0.0	1	12.2	0	0	0.321	0.320	20.1	45.2	1	1	1	0	1.3	7
24/04/2	09:49:32	2	0	2.60	14	20.2	1025	19.6	2.61	223	 0.5	574	0.0	1	12.2	0	0	0.321	0.320	20.1	45.2	1	1	1	0	0.7	4
24/04/2	09:49:33	2	0	2.60	14	20.2	1025	19.6	2.61	223	 0.5	594	0.0	1	12.2	0	0	0.321	0.320	20.1	45.2	1	1	1	0	1.3	7
24/04/2	09:49:34	2	0	2.60	14	20.2	1025	19.6	2.59	222	 0.5	615	0.0	1	12.2	0	0	0.321	0.320	20.1	45.2	1	1	1	0	1.1	6
24/04/2	09:49:35	2	0	2.60	14	20.2	1025	19.6	2.58	223	 0.5	637	0.0	1	12.2	0	0	0.321	0.320	20.1	45.2	1	1	1	0	0.7	4
24/04/2	09:49:36	2	0	2.60	14	20.2	1025	19.6	2.60	223	 0.5	659	0.0	1	12.2	0	0	0.321	0.320	20.1	45.2	1	1	1	0	2.4	13
24/04/2	09:49:37	2	0	2.60	14	20.2	1025	19.6	2.59	225	 0.5	682	0.0	1	12.2	0	0	0.321	0.320	20.1	45.2	1	1	1	0	1.3	7
24/04/2	09:49:38	2	0	2.60	14	20.2	1025	19.6	2.61	225	 0.5	706	0.0	1	12.2	0	0	0.321	0.320	20.1	45.2	1	1	1	0	1.7	9
24/04/2	09:49:39	2	0	2.60	14	20.3	1025	19.6	2.60	225	 0.5	731	0.0	1	12.2	0	0	0.321	0.320	20.1	45.2	1	1	1	0	0.9	5
24/04/2	09:49:40	2	0	2.60	14	20.3	1025	19.6	2.61	224	 0.5	757	0.0	1	12.2	0	0	0.322	0.320	20.1	45.2	1	1	1	0	0.7	4
24/04/2	09:49:41	2	0	2.60	14	20.3	1025	19.6	2.61	223	 0.5	783	0.0	1	12.2	0	0	0.322	0.320	20.1	45.2	1	1	1	0	1.1	6
24/04/2	09:49:42	2	0	2.60	14	20.3	1025	19.6	2.60	223	 0.5	811	0.0	1	12.2	0	0	0.321	0.320	20.1	45.2	1	1	1	0	1.3	7
24/04/2	09:49:43	2	0	2.60	14	20.3	1025	19.6	2.59	224	 0.5	839	0.0	1	12.2	0	0	0.321	0.320	20.1	45.2	1	1	1	0	1.3	7
24/04/2	09:49:44	2	0	2.60	14	20.3	1024	19.6	2.59	225	 0.5	869	0.0	1	12.2	0	0	0.321	0.320	20.1	45.1	1	1	1	0	0.9	5
24/04/2	09:49:45	2	0	2.60	14	20.3	1024	19.6	2.60	225	 0.5	899	0.0	1	12.2	0	0	0.321	0.320	20.1	45.1	1	1	1	0	1.9	10
24/04/2	09:49:46	2	0	2.60	14	20.3	1024	19.6	2.61	225	 0.5	931	0.0	1	12.2	0	0	0.321	0.320	20.1	45.1	1	1	1	0	1.9	10
24/04/2	09:49:47	2	0	2.60	14	20.3	1024	19.6	2.60	224	 0.4	964	0.0	1	12.2	0	0	0.321	0.320	20.1	45.2	1	1	1	0	1.7	9
24/04/2	09:49:48	2	0	2.60	14	20.3	1024	19.6	2.59	224	 0.4	998	0.0	1	12.2	0	0	0.322	0.320	20.1	45.1	1	1	1	0	0.4	2
24/04/2	09:49:49	2	0	2.60	14	20.3	1024	19.6	2.59	225	 0.4	1033	0.0	1	12.2	0	0	0.321	0.320	20.1	45.1	1	1	1	0	1.3	7
24/04/2	09:49:50	2	0	2.60	14	20.3	1024	19.6	2.61	224	 0.4	1069	0.0	1	12.2	0	0	0.322	0.320	20.1	45.1	1	1	1	0	1.5	8
24/04/2	09:49:51	2	0	2.60	14	20.3	1024	19.7	2.59	224	 0.4	1107	0.0	1	12.2	0	0	0.321	0.320	20.1	45.2	1	1	1	0	1.3	7
24/04/2	09:49:52	2	0	2.60	14	20.3	1024	19.7	2.61	224	 0.4	1145	0.0	1	12.2	0	0	0.322	0.320	20.1	45.2	1	1	1	0	0.4	2
24/04/2	09:49:53	2	0	2.60	14	20.3	1024	19.7	2.61	223	 0.5	1186	0.0	1	12.2	0	0	0.321	0.320	20.1	45.2	1	1	1	0	1.5	8
24/04/2	09:49:54	2	0	2.60	14	20.3	1024	19.7	2.60	223	 0.5	1227	0.0	1	12.2	0	0	0.321	0.320	20.1	45.2	1	1	1	0	1.1	6
24/04/2	09:49:55	2	0	2.60	14	20.3	1024	19.7	2.60	223	 0.5	1271	0.0	1	12.2	0	0	0.322	0.320	20.1	45.2	1	1	1	0	1.1	6
24/04/2	09:49:56	2	0	2.60	14	20.3	1024	19.7	2.61	223	 0.5	1315	0.0	1	12.2	0	0	0.321	0.320	20.1	45.2	1	1	1	0	0.9	5
24/04/2	09:49:57	2	0	2.60	14	20.3	1024	19.7	2.58	224	 0.4	1361	0.0	1	12.2	0	0	0.322	0.320	20.1	45.1	1	1	1	0	1.7	9
24/04/2	09:49:58	2	0	2.60	14	20.4	1024	19.7	2.62	223	 0.4	1409	0.0	1	12.2	0	0	0.322	0.320	20.1	45.1	1	1	1	0	2.2	12
24/04/2	09:49:59	2	0	2.60	14	20.4	1024	19.7	2.60	222	 0.5	1459	0.0	1	12.2	0	0	0.321	0.320	20.1	45.1	1	1	1	0	0.7	4
24/04/2	09:50:00	2	0	2.60	14	20.4	1024	19.7	2.58	223	 0.5	1510	0.0	1	12.2	0	0	0.322	0.320	20.1	45.2	1	1	1	0	0.4	2
24/04/2	09:50:01	2	0	2.60	14	20.4	1024	19.7	2.61	223	 0.5	1563	0.0	1	12.2	0	0	0.322	0.320	20.1	45.2	1	1	1	0	0.4	2
24/04/2	09:50:02	2	0	2.60	14	20.4	1024	19.7	2.60	223	 0.4	1618	0.0	1	12.2	0	0	0.322	0.320	20.1	45.2	1	1	1	0	1.1	6
24/04/2	09:50:03	2	0	2.60	14	20.4	1024	19.7	2.60	223	 0.4	1675	0.0	1	12.2	0	0	0.322	0.320	20.1	45.2	1	1	1	0	1.1	6
24/04/2	09:50:04	2	0	2.60	14	20.4	1024	19.7	2.60	224	 0.4	1734	0.0	1	12.2	0	0	0.322	0.320	20.1	45.2	1	1	1	0	0.6	3
24/04/2	09:50:05	2	0	2.60	14	20.4	1024	19.7	2.60	224	 0.4	1795	0.0	1	12.2	0	0	0.322	0.320	20.1	45.2	1	1	1	0	0.9	5
24/04/2	09:50:06	2	0	2.60	14	20.4	1024	19.7	2.60	224	 0.4	1858	0.0	1	12.2	0	0	0.322	0.320	20.1	45.2	1	1	1	0	0.6	3
24/04/2	09:50:07	2	0	2.60	14	20.4	1024	19.8	2.60	224	 0.4	1923	0.0	1	12.2	0	0	0.322	0.320	20.1	45.2	1	1	1	0	1.1	6
24/04/2	09:50:08	2	0	2.60	14	20.4	1024	19.8	2.61	225	 0.4	1991	0.0	1	12.2	0	0	0.322	0.320	20.1	45.2	1	1	1	0	0.7	4
24/04/2	09:50:09	2	0	2.60	14	20.4	1024	19.8	2.60	224	 0.4	2061	0.0	1	12.2	0	0	0.322	0.320	20.1	45.2	1	1	1	0	1.1	6
24/04/2	09:50:10	2	0	2.60	14	20.4	1024	19.8	2.60	224	 0.4	2133	0.0	1	12.2	0	0	0.322	0.320	20.1	45.2	1	1	1	0	0.2	1
24/04/2	09:50:11	2	0	2.60	14	20.4	1024	19.8	2.60	224	 0.5	2208	0.0	1	12.2	0	0	0.322	0.320	20.1	45.2	1	1	1	0	0.4	2
24/04/2	09:50:12	2	0	2.60	14	20.4	1024	19.8	2.61	222	 0.5	2286	0.0	1	12.2	0	0	0.322	0.320	20.1	45.2	1	1	1	0	0.6	3
24/04/2	09:50:13	2	0	2.60	14	20.5	1024	19.8	2.59	222	 0.5	2284	0.0	1	12.2	0	0	0.322	0.320	20.1	45.1	1	1	1	0	1.3	7
24/04/2	09:50:14	2	0	2.60	14	20.5	1024	19.8	2.60	223	 0.5	2284	0.0	1	12.2	0	0	0.322	0.320	20.1	45.1	1	1	1	0	0.2	1
24/04/2	09:50:15	2	0	2.60	14	20.5	1024	19.8	2.61	223	 0.5	2284	0.0	1	12.2	0	0	0.322	0.320	20.1	45.1	1	1	1	0	0.0	0
24/04/2	09:50:16	2	0	2.60	14	20.5	1024	19.8	2.61	222	 0.5	2258	0.0	1	12.2	0	0	0.322	0.320	20.1	45.2	1	1	1	0	0.6	3
24/04/2	09:50:17	2	0	2.60	14	20.5	1023	19.8	2.59	223	 0.5	2181	0.0	1	12.2	0	0	0.322	0.320	20.1	45.2	1	1	1	0	0.9	5
24/04/2	09:50:18	2	0	2.60	14	20.5	1024	19.8	2.59	224	 0.5	2107	0.0	1	12.2	0	0	0.322	0.320	20.1	45.2	1	1	1	0	0.6	3
24/04/2	09:50:19	2	0	2.60	14	20.5	1024	19.8	2.60	224	 0.5	2036	0.0	1	12.2	0	0	0.322	0.320	20.1	45.2	1	1	1	0	0.2	1
24/04/2	09:50:20	2	0	2.60	14	20.5	1024	19.8	2.59	224	 0.4	1966	0.0	1	12.1	0	0	0.322	0.320	20.2	45.2	1	1	1	0	0.2	1
24/04/2	09:50:21	2	0	2.60	14	20.5	1024	19.8	2.59	225	 0.4	1900	0.0	1	12.1	0	0	0.322	0.320	20.2	45.2	1	1	1	0	0.7	4
24/04/2	09:50:22	2	0	2.60	14	20.5	1024	19.8	2.61	224	 0.4	1835	0.0	1	12.1	0	0	0.322	0.320	20.2	45.2	1	1	1	0	0.2	1
24/04/2	09:50:23	2	0	2.60	14	20.5	1024	19.8	2.58	225	 0.5	1773	0.0	1	12.2	0	0	0.322	0.320	20.1	45.2	1	1	1	0	0.6	3
24/04/2	09:50:24	2	0	2.60	14	20.5	1024	19.8	2.61	224	 0.5	1712	0.0	1	12.2	0	0	0.322	0.320	20.1	45.2	1	1	1	0	1.1	6
24/04/2	09:50:25	2	0	2.60	14	20.5	1024	19.8	2.59	225	 0.4	1654	0.0	1	12.2	0	0	0.322	0.320	20.1	45.2	1	1	1	0	0.9	5
24/04/2	09:50:26	2	0	2.60	14	20.5	1024	19.8	2.61	223	 0.4	1598	0.0	1	12.2	0	0	0.322	0.320	20.1	45.2	1	1	1	0	1.1	6
24/04/2	09:50:27	2	0	2.60	14	20.5	1024	19.8	2.60	223	 0.4	1544	0.0	1	12.2	0	0	0.322	0.321	20.1	45.2	1	1	1	0	1.3	7
24/04/2	09:50:28	2	0	2.60	13	20.5	1024	19.8	2.59	224	 0.4	1491	0.0	1	12.2	0	0	0.322	0.320	20.1	45.2	1	1	1	0	0.6	3
24/04/2	09:50:29	2	0	2.60	13	20.5	1024	19.8	2.60	225	 0.4	1441	0.0	1	12.2	0	0	0.322	0.320	20.1	45.2	1	1	1	0	1.3	7
24/04/2	09:50:30	2	0	2.60	13	20.5	1024	19.8	2.61	225	 0.4	1392	0.0	1	12.2	0	0	0.322	0.320	20.1	45.2	1	1	1	0	1.1	6
24/04/2	09:50:31	2	0	2.60	13	20.5	1023	19.8	2.61	223	 0.4	1344	0.0	1	12.2	0	0	0.323	0.320	20.1	45.2	1	1	1	0	0.9	5
24/04/2	09:50:32	2	0	2.60	13	20.6	1023	19.9	2.58	224	 0.4	1299	0.0	1	12.2	0	0	0.322	0.320	20.1	45.2	1	1	1	0	1.5	8
24/04/2	09:50:33	2	0	2.60	13	20.6	1023	19.9	2.59	225	 0.4	1255	0.0	1	12.2	0	0	0.322	0.320	20.1	45.2	1	1	1	0	1.3	7
24/04/2	09:50:34	2	0	2.60	13	20.6	1023	19.9	2.61	224	 0.4	1212	0.0	1	12.2	0	0	0.322	0.320	20.1	45.1	1	1	1	0	1.1	6
24/04/2	09:50:35	2	0	2.60	13	20.6	1023	19.9	2.60	224	 0.4	1171	0.0	1	12.2	0	0	0.322	0.320	20.1	45.1	1	1	1	0	1.7	9
24/04/2	09:50:36	2	0	2.60	13	20.6	1023	19.9	2.58	225	 0.4	1131	0.0	1	12.2	0	0	0.322	0.320	20.1	45.1	1	1	1	0	0.7	4
24/04/2	09:50:37	2	0	2.60	13	20.6	1023	19.9	2.63	224	 0.4	1092	0.0	1	12.2	0	0	0.322	0.320	20.1	45.2	1	1	1	0	0.7	4
24/04/2	09:50:38	2	0	2.60	13	20.6	1023	19.9	2.59	223	 0.4	1055	0.0	1	12.2	0	0	0.322	0.320	20.1	45.2	1	1	1	0	0.9	5
24/04/2	09:50:39	2	0	2.60	13	20.6	1023	19.9	2.58	225	 0.4	1019	0.0	1	12.2	0	0	0.323	0.320	20.1	45.2	1	1	1	0	0.7	4
24/04/2	09:50:40	2	0	2.60	13	20.6	1023	19.9	2.60	225	 0.4	985	0.0	1	12.2	0	0	0.322	0.320	20.1	45.2	1	1	1	0	0.9	5
24/04/2	09:50:41	2	0	2.60	13	20.6	1023	19.9	2.59	224	 0.4	951	0.0	1	12.2	0	0	0.322	0.320	20.1	45.2	1	1	1	0	1.1	6
24/04/2	09:50:42	2	0	2.60	13	20.6	1024	19.9	2.60	224	 0.4	919	0.0	1	12.2	0	0	0.322	0.320	20.1	45.1	1	1	1	0	1.9	10
24/04/2	09:50:43	2	0	2.60	13	20.7	1023	19.9	2.60	223	 0.4	888	0.0	1	12.2	0	0	0.322	0.320	20.1	45.1	1	1	1	0	0.4	2
24/04/2	09:50:44	2	0	2.60	13	20.7	1023	19.9	2.59	224	 0.4	858	0.0	1	12.2	0	0	0.322	0.320	20.1	45.1	1	1	1	0	1.7	9
24/04/2	09:50:45	2	0	2.60	13	20.7	1023	19.9	2.61	223	 0.4	828	0.0	1	12.2	0	0	0.322	0.320	20.1	45.2	1	1	1	0	1.5	8
24/04/2	09:50:46	2	0	2.60	13	20.7	1023	19.9	2.60	224	 0.4	800	0.0	1	12.2	0	0	0.322	0.321	20.1	45.2	1	1	1	0	0.9	5
24/04/2	09:50:47	2	0	2.60	13	20.7	1023	19.9	2.60	224	 0.4	773	0.0	1	12.1	0	0	0.322	0.320	20.1	45.2	1	1	1	0	1.3	7
24/04/2	09:50:48	2	0	2.60	13	20.7	1023	19.9	2.60	224	 0.4	747	0.0	1	12.2	0	0	0.322	0.320	20.1	45.2	1	1	1	0	0.9	5
24/04/2	09:50:49	2	0	2.60	13	20.7	1023	19.9	2.60	224	 0.4	721	0.0	1	12.2	0	0	0.322	0.320	20.1	45.2	1	1	1	0	0.9	5
24/04/2	09:50:50	2	0	2.60	13	20.7	1023	19.9	2.60	224	 0.4	697	0.0	1	12.2	0	0	0.322	0.320	20.1	45.2	1	1	1	0	2.0	11
24/04/2	09:50:51	2	0	2.60	13	20.7	1023	20.0	2.60	224	 0.4	673	0.0	1	12.2	0	0	0.322	0.320	20.1	45.2	1	1	1	0	0.6	3
24/04/2	09:50:52	2	0	2.60	13	20.7	1023	20.0	2.59	225	 0.4	650	0.0	1	12.2	0	0	0.323	0.320	20.1	45.2	1	1	1	0	1.9	10
24/04/2	09:50:53	2	0	2.60	13	20.7	1023	20.0	2.60	225	 0.4	628	0.0	1	12.2	0	0	0.322	0.320	20.1	45.1	1	1	1	0	1.1	6
24/04/2	09:50:54	2	0	2.60	13	20.7	1023	20.0	2.60	225	 0.4	607	0.0	1	12.2	0	0	0.322	0.320	20.1	45.2	1	1	1	0	0.9	5
24/04/2	09:50:55	2	0	2.60	13	20.7	1023	20.0	2.61	224	 0.4	586	0.0	1	12.2	0	0	0.322	0.321	20.1	45.2	1	1	1	0	1.1	6
24/04/2	09:50:56	2	0	2.60	13	20.7	1023	20.0	2.58	225	 0.4	566	0.0	1	12.2	0	0	0.322	0.321	20.1	45.2	1	1	1	0	2.0	11
24/04/2	09:50:57	2	0	2.60	13	20.7	1023	20.0	2.61	224	 0.4	547	0.0	1	12.2	0	0	0.322	0.321	20.1	45.2	1	1	1	0	1.3	7
24/04/2	09:50:58	2	0	2.60	13	20.7	1023	20.0	2.59	225	 0.3	529	0.0	1	12.2	0	0	0.322	0.320	20.1	45.1	1	1	1	0	1.1	6
24/04/2	09:50:59	2	0	2.60	13	20.7	1023	20.0	2.61	223	 0.3	511	0.0	1	12.2	0	0	0.322	0.320	20.1	45.1	1	1	1	0	1.3	7
24/04/2	09:51:00	2	0	2.60	13	20.7	1023	20.0	2.60	224	 0.4	493	0.0	1	12.2	0	0	0.323	0.321	20.1	45.1	1	1	1	0	0.9	5
24/04/2	09:51:01	2	0	2.60	13	20.7	1023	20.0	2.61	224	 0.4	476	0.0	1	12.2	0	0	0.322	0.321	20.1	45.2	1	1	1	0	0.9	5
24/04/2	09:51:02	2	0	2.60	13	20.7	1023	20.0	2.61	224	 0.4	460	0.0	1	12.2	0	0	0.323	0.321	20.1	45.2	1	1	1	0	1.1	6
24/04/2	09:51:03	2	0	2.60	13	20.7	1023	20.0	2.61	224	 0.4	445	0.0	1	12.2	0	0	0.322	0.321	20.1	45.2	1	1	1	0	0.6	3
24/04/2	09:51:04	2	0	2.60	13	20.7	1023	20.0	2.60	224	 0.4	430	0.0	1	12.2	0	0	0.323	0.321	20.1	45.2	1	1	1	0	1.5	8
24/04/2	09:51:05	2	0	2.60	13	20.7	1023	20.0	2.60	224	 0.4	415	0.0	1	12.2	0	0	0.322	0.321	20.1	45.2	1	1	1	0	0.7	4
24/04/2	09:51:06	2	0	2.60	13	20.7	1023	20.0	2.60	224	 0.4	401	0.0	1	12.2	0	0	0.322	0.321	20.1	45.2	1	1	1	0	0.4	2
24/04/2	09:51:07	2	0	2.60	13	20.7	1023	20.0	2.59	225	 0.4	387	0.0	1	12.2	0	0	0.323	0.321	20.1	45.2	1	1	1	0	0.4	2
24/04/2	09:51:08	2	0	2.60	13	20.7	1023	20.0	2.61	224	 0.4	374	0.0	1	12.2	0	0	0.323	0.321	20.1	45.2	1	1	1	0	1.1	6
24/04/2	09:51:09	2	0	2.60	13	20.7	1023	20.1	2.60	224	 0.4	361	0.0	1	12.2	0	0	0.323	0.321	20.1	45.2	1	1	1	0	0.6	3
24/04/2	09:51:10	2	0	2.60	13	20.7	1023	20.1	2.60	225	 0.4	349	0.0	1	12.2	0	0	0.323	0.321	20.1	45.2	1	1	1	0	0.7	4
24/04/2	09:51:11	2	0	2.60	13	20.7	1023	20.1	2.59	225	 0.4	337	0.0	1	12.2	0	0	0.323	0.321	20.1	45.2	1	1	1	0	0.0	0
24/04/2	09:51:12	2	0	2.60	13	20.8	1023	20.1	2.59	224	 0.4	326	0.0	1	12.1	0	0	0.323	0.321	20.1	45.1	1	1	1	0	0.4	2
24/04/2	09:51:13	2	0	2.60	13	20.8	1023	20.1	2.61	224	 0.4	315	0.0	1	12.1	0	0	0.322	0.321	20.1	45.1	1	1	1	0	0.6	3
24/04/2	09:51:14	2	0	2.60	13	20.8	1023	20.1	2.59	225	 0.4	304	0.0	1	12.2	0	0	0.322	0.321	20.1	45.2	1	1	1	0	0.2	1
24/04/2	09:51:15	2	0	2.60	13	20.8	1023	20.1	2.60	224	 0.4	294	0.0	1	12.2	0	0	0.322	0.321	20.1	45.2	1	1	1	0	0.6	3
24/04/2	09:51:16	2	0	2.60	13	20.8	1023	20.1	2.59	225	 0.4	284	0.0	1	12.2	0	0	0.322	0.321	20.1	45.2	1	1	1	0	0.4	2
24/04/2	09:51:17	2	0	2.60	13	20.8	1023	20.1	2.59	225	 0.4	274	0.0	1	12.2	0	0	0.322	0.321	20.1	45.2	1	1	1	0	0.6	3
24/04/2	09:51:18	2	0	2.60	13	20.8	1023	20.1	2.61	224	 0.4	265	0.0	1	12.2	0	0	0.322	0.321	20.1	45.2	1	1	1	0	0.6	3
24/04/2	09:51:19	2	0	2.60	13	20.8	1023	20.1	2.58	225	 0.4	256	0.0	1	12.2	0	0	0.322	0.321	20.1	45.2	1	1	1	0	0.7	4
24/04/2	09:51:20	2	0	2.60	13	20.8	1023	20.1	2.61	225	 0.4	247	0.0	1	12.1	0	0	0.322	0.321	20.1	45.1	1	1	1	0	0.6	3
24/04/2	09:51:21	2	0	2.60	13	20.8	1023	20.1	2.59	224	 0.4	239	0.0	1	12.1	0	0	0.322	0.321	20.1	45.1	1	1	1	0	0.6	3
24/04/2	09:51:22	2	0	2.60	13	20.8	1023	20.1	2.60	225	 0.4	231	0.0	1	12.2	0	0	0.322	0.321	20.1	45.2	1	1	1	0	0.4	2
24/04/2	09:51:23	2	0	2.60	13	20.8	1023	20.1	2.60	224	 0.4	223	0.0	1	12.2	0	0	0.322	0.321	20.1	45.1	1	1	1	0	0.6	3
24/04/2	09:51:24	2	0	2.60	13	20.8	1023	20.1	2.60	225	 0.4	215	0.0	1	12.2	0	0	0.322	0.321	20.1	45.2	1	1	1	0	0.4	2
24/04/2	09:51:25	2	0	2.60	13	20.8	1023	20.1	2.61	225	 0.4	208	0.0	1	12.2	0	0	0.322	0.321	20.1	45.2	1	1	1	0	0.7	4
24/04/2	09:51:26	2	0	2.60	13	20.8	1023	20.1	2.59	225	 0.4	201	0.0	1	12.2	0	0	0.322	0.321	20.1	45.2	1	1	1	0	0.6	3
24/04/2	09:51:27	2	0	2.60	13	20.8	1023	20.1	2.60	225	 0.3	194	0.0	1	12.1	0	0	0.322	0.321	20.1	45.1	1	1	1	0	0.6	3
24/04/2	09:51:28	2	0	2.60	13	20.9	1023	20.1	2.60	225	 0.3	187	0.0	1	12.1	0	0	0.322	0.321	20.1	45.1	1	1	1	0	0.4	2
24/04/2	09:51:29	2	0	2.60	13	20.9	1023	20.1	2.59	226	 0.3	181	0.0	1	12.2	0	0	0.322	0.321	20.1	45.2	1	1	1	0	0.6	3
24/04/2	09:51:30	2	0	2.60	13	20.9	1023	20.1	2.61	224	 0.3	175	0.0	1	12.1	0	0	0.322	0.321	20.1	45.2	1	1	1	0	0.4	2
