240926-141445 2.00,0.00,0.00,24.90,947.00,200.00,11.80,256.00,0.04,2.00,-0.00,-0.04,0.01,22.74,64.30,948.72,27.20,0.70,263.00,56.00,1.00,267.00,29.00,124.00,410.00,102.00,75.00,39.00,22.00,10.00,2.00,0.00,0.00,0.00,24.03,47.23,947.88,82.90,51285.80,-TA--- REL=11000011,141328,A,4613.4937,N,721.5834,E,0.06,194.74,260924.00,3.21,E,23.89,52.34,23.09,55.69,23.21,54.41,1.00,14.00,0.85,502.24,M,47.25,141327,142.11,T,-0.52,0.21,0.00,0.08,0.08,19.95,1.00,7976.00,7953.00,1.14,23.20,937.00,21.00,11.74,0.00,0.00,1.00,0.00,2.13,2.19,2.58,564253.00,783215.00,536937.00,781667.00,514391.00,777954.00
240926-141447 2.00,0.00,0.00,25.00,947.00,200.00,11.80,256.00,0.03,211.00,0.01,0.02,0.01,23.62,60.87,948.71,27.20,0.70,264.00,56.00,1.00,255.00,25.00,124.00,429.00,133.00,54.00,24.00,23.00,15.00,2.00,1.00,0.00,0.00,24.04,47.20,947.90,83.40,51287.80,-TA--- REL=11000011,141328,A,4613.4937,N,721.5834,E,0.06,194.74,260924.00,3.21,E,23.91,52.29,23.09,55.67,23.22,54.42,1.00,14.00,0.85,502.26,M,47.25,141327,142.11,T,-0.52,0.21,0.00,0.08,0.08,19.95,1.00,7976.00,7953.00,1.14,23.20,937.00,21.00,11.74,0.00,0.00,1.00,0.00,2.13,2.19,2.58,564253.00,783215.00,536937.00,781667.00,514391.00,777954.00
240926-141449 2.00,0.00,0.00,25.00,947.00,200.00,11.81,256.00,0.06,127.00,-0.05,0.04,0.02,23.22,62.39,948.71,27.20,0.70,264.00,56.00,1.00,191.00,35.00,124.00,466.00,113.00,79.00,39.00,25.00,12.00,0.00,2.00,0.00,0.00,24.03,47.16,947.84,82.90,51289.90,-TA--- REL=11000011,141328,A,4613.4937,N,721.5834,E,0.06,194.74,260924.00,3.21,E,23.89,52.32,23.09,55.70,23.23,54.36,1.00,14.00,0.85,502.26,M,47.25,141328,142.11,T,-0.52,0.22,0.00,0.08,0.08,20.04,1.00,7976.00,7954.00,1.14,23.20,937.00,21.00,11.74,0.00,0.00,1.00,0.00,2.13,2.19,2.58,564253.00,783215.00,536937.00,781667.00,514391.00,777954.00
240926-141451 2.00,0.00,0.00,25.00,947.00,200.00,11.80,256.00,0.05,147.00,-0.03,0.04,0.01,22.46,65.30,948.72,27.20,0.70,263.00,56.00,1.00,421.00,17.00,123.00,502.00,137.00,64.00,53.00,26.00,7.00,1.00,1.00,0.00,0.00,24.04,47.15,947.88,81.80,51291.90,-TA--- REL=11000011,141329,A,4613.4937,N,721.5833,E,0.06,193.56,260924.00,3.21,E,23.91,52.27,23.09,55.69,23.26,54.31,1.00,14.00,0.85,502.26,M,47.25,141328,142.11,T,-0.52,0.22,0.00,0.08,0.08,20.04,1.00,7976.00,7954.00,1.03,23.20,937.00,21.00,11.74,0.00,0.00,1.00,0.00,2.13,2.19,2.58,564253.00,783215.00,536937.00,781667.00,514391.00,777954.00
240926-141453 2.00,0.00,0.00,25.00,947.00,200.00,11.80,256.00,0.08,158.00,-0.03,0.08,0.00,21.94,67.44,948.72,27.20,0.70,263.00,56.00,1.00,202.00,39.00,124.00,520.00,109.00,54.00,47.00,34.00,6.00,1.00,3.00,0.00,0.00,24.05,47.11,947.86,82.90,51294.00,-TA--- REL=11000011,141329,A,4613.4937,N,721.5833,E,0.06,193.56,260924.00,3.21,E,23.89,52.25,23.06,55.69,23.25,54.24,1.00,13.00,0.87,502.29,M,47.25,141328,142.11,T,-0.52,0.22,0.00,0.08,0.08,20.04,1.00,7976.00,7954.00,1.03,23.20,937.00,21.00,11.74,0.00,0.00,1.00,0.00,2.13,2.19,2.58,564253.00,783215.00,536937.00,781667.00,514391.00,777954.00
240926-141456 2.00,0.00,0.00,24.90,947.00,200.00,11.80,256.00,0.10,155.00,-0.04,0.09,0.00,22.32,65.95,948.72,27.20,0.70,263.00,56.00,1.00,421.00,18.00,124.00,590.00,126.00,69.00,46.00,31.00,16.00,4.00,1.00,0.00,0.00,24.05,47.13,947.86,82.90,51296.10,-TA--- REL=11000011,141329,A,4613.4937,N,721.5833,E,0.06,193.56,260924.00,3.21,E,23.88,52.27,23.04,55.70,23.27,54.18,1.00,13.00,0.87,502.29,M,47.25,141329,142.10,T,-0.52,0.21,0.00,0.08,0.08,20.00,1.00,7976.00,7954.00,1.03,23.20,940.00,21.00,11.74,0.00,0.00,1.00,0.00,2.13,2.19,2.58,564253.00,783215.00,536937.00,781667.00,514391.00,777954.00
240926-141458 2.00,0.00,0.00,24.90,947.00,200.00,11.80,256.00,0.06,124.00,-0.05,0.03,0.00,21.81,68.05,948.72,27.20,0.70,263.00,56.00,1.00,216.00,40.00,124.00,470.00,106.00,60.00,58.00,41.00,8.00,0.00,2.00,0.00,0.00,24.05,47.13,947.81,82.90,51298.10,-TA--- REL=11000011,141330,A,4613.4937,N,721.5833,E,0.04,189.56,260924.00,3.21,E,23.86,52.27,23.06,55.63,23.27,54.12,1.00,13.00,0.87,502.29,M,47.25,141329,142.10,T,-0.52,0.21,0.00,0.08,0.08,20.00,1.00,7976.00,7954.00,1.03,23.20,940.00,18.00,11.74,0.00,0.00,1.00,0.00,2.13,2.19,2.58,564253.00,783215.00,536937.00,781667.00,514391.00,777954.00
240926-141500 2.00,0.00,0.00,24.90,947.00,200.00,11.80,256.00,0.06,156.00,-0.03,0.06,0.01,21.94,67.23,948.72,27.20,0.70,263.00,56.00,1.00,382.00,19.00,124.00,501.00,121.00,84.00,52.00,27.00,18.00,2.00,0.00,0.00,0.00,24.05,47.15,947.89,82.30,51300.20,-TA--- REL=11000011,141330,A,4613.4937,N,721.5833,E,0.04,189.56,260924.00,3.21,E,23.89,52.30,23.06,55.67,23.30,54.06,1.00,13.00,0.87,502.34,M,47.25,141329,142.10,T,-0.52,0.21,0.00,0.08,0.08,20.00,1.00,7976.00,7954.00,1.03,23.20,940.00,18.00,11.71,0.00,0.00,1.00,0.00,2.13,2.19,2.58,564253.00,783215.00,536937.00,781667.00,514391.00,777954.00
240926-141502 2.00,0.00,0.00,24.90,948.00,200.00,11.80,256.00,0.07,134.00,-0.05,0.04,0.01,21.97,67.39,948.72,27.20,0.70,264.00,56.00,1.00,212.00,37.00,123.00,583.00,130.00,66.00,31.00,35.00,20.00,2.00,0.00,0.00,0.00,24.05,47.13,947.90,83.40,51302.20,-TA--- REL=11000011,141330,A,4613.4937,N,721.5833,E,0.04,189.56,260924.00,3.21,E,23.91,52.33,23.04,55.68,23.33,54.04,1.00,13.00,0.87,502.34,M,47.25,141330,142.10,T,-0.52,0.21,0.00,0.08,0.08,19.97,1.00,7976.00,7954.00,1.03,23.20,940.00,18.00,11.71,0.00,0.00,1.00,0.00,2.13,2.19,2.58,564253.00,783215.00,536937.00,781667.00,514391.00,777954.00
240926-141504 2.00,0.00,0.00,24.90,947.00,200.00,11.80,256.00,0.03,105.00,-0.03,0.01,0.02,22.13,66.65,948.72,27.20,0.70,265.00,56.00,1.00,386.00,22.00,123.00,445.00,130.00,77.00,38.00,33.00,11.00,2.00,0.00,0.00,0.00,24.05,47.15,947.91,82.30,51304.30,-TA--- REL=11000011,141331,A,4613.4937,N,721.5833,E,0.05,180.37,260924.00,3.21,E,23.88,52.27,23.04,55.71,23.32,54.02,1.00,13.00,0.87,502.34,M,47.25,141330,142.10,T,-0.52,0.21,0.00,0.08,0.08,19.97,1.00,7976.00,7954.00,1.03,23.20,940.00,18.00,11.71,0.00,0.00,1.00,0.00,2.13,2.19,2.58,564253.00,783215.00,536937.00,781667.00,514391.00,777954.00
240926-141506 2.00,0.00,0.00,24.90,947.00,200.00,11.80,256.00,0.06,170.00,-0.01,0.05,0.02,22.33,65.86,948.72,27.20,0.70,264.00,56.00,1.00,202.00,36.00,124.00,499.00,144.00,66.00,44.00,31.00,13.00,4.00,1.00,0.00,0.00,24.05,47.14,947.89,84.50,51306.40,-TA--- REL=11000011,141331,A,4613.4937,N,721.5833,E,0.05,180.37,260924.00,3.21,E,23.88,52.31,23.03,55.68,23.33,54.01,1.00,13.00,0.87,502.37,M,47.25,141330,142.10,T,-0.52,0.21,0.00,0.08,0.08,19.97,1.00,7976.00,7954.00,1.03,23.20,940.00,18.00,11.71,0.00,0.00,1.00,0.00,2.13,2.19,2.58,564253.00,783215.00,536937.00,781667.00,514391.00,777954.00
240926-141508 2.00,0.00,0.00,24.90,947.00,200.00,11.80,256.00,0.05,173.00,-0.01,0.05,-0.01,22.37,65.77,948.72,27.20,0.70,265.00,56.00,1.00,459.00,17.00,123.00,501.00,127.00,55.00,44.00,26.00,13.00,3.00,1.00,0.00,0.00,24.05,47.14,947.87,83.40,51308.40,-TA--- REL=11000011,141331,A,4613.4937,N,721.5833,E,0.05,180.37,260924.00,3.21,E,23.86,52.32,23.03,55.71,23.35,53.99,1.00,13.00,0.87,502.37,M,47.25,141331,142.09,T,-0.52,0.20,0.00,0.08,0.08,19.93,1.00,7976.00,7954.00,1.03,23.20,940.00,18.00,11.71,0.00,0.00,1.00,0.00,2.13,2.19,2.58,564253.00,783215.00,536937.00,781667.00,514391.00,777954.00
240926-141510 2.00,0.00,0.00,24.90,947.00,200.00,11.81,256.00,0.04,172.00,-0.00,0.03,0.03,22.50,65.31,948.72,27.20,0.70,266.00,56.00,1.00,225.00,34.00,123.00,540.00,149.00,65.00,49.00,36.00,17.00,2.00,1.00,0.00,0.00,24.05,47.15,947.83,83.40,51310.50,-TA--- REL=11000011,141332,A,4613.4937,N,721.5833,E,0.02,187.32,260924.00,3.21,E,23.88,52.31,23.04,55.73,23.36,53.94,1.00,13.00,0.87,502.37,M,47.25,141331,142.09,T,-0.52,0.20,0.00,0.08,0.08,19.93,1.00,7976.00,7954.00,1.03,23.20,940.00,18.00,11.71,0.00,0.00,1.00,0.00,2.13,2.19,2.58,564253.00,783215.00,536937.00,781667.00,514391.00,777954.00
240926-141512 2.00,0.00,0.00,24.90,947.00,200.00,11.80,256.00,0.06,74.00,-0.05,-0.01,0.02,23.35,61.87,948.72,27.20,0.70,265.00,56.00,1.00,454.00,18.00,123.00,534.00,108.00,71.00,44.00,24.00,14.00,3.00,0.00,0.00,0.00,24.05,47.13,947.84,82.30,51312.50,-TA--- REL=11000011,141332,A,4613.4937,N,721.5833,E,0.02,187.32,260924.00,3.21,E,23.88,52.29,23.07,55.72,23.38,53.87,1.00,13.00,0.87,502.42,M,47.25,141331,142.09,T,-0.52,0.20,0.00,0.08,0.08,19.93,1.00,7976.00,7954.00,1.03,23.20,940.00,18.00,11.71,0.00,0.00,1.00,0.00,2.46,2.19,2.58,564253.00,783215.00,536937.00,781667.00,514391.00,777954.00
240926-141514 2.00,0.00,0.00,24.90,947.00,200.00,11.80,256.00,0.04,141.00,-0.02,0.02,0.02,23.17,62.60,948.72,27.20,0.70,264.00,56.00,1.00,238.00,33.00,123.00,469.00,116.00,73.00,51.00,37.00,17.00,3.00,3.00,0.00,0.00,24.06,47.30,947.90,84.00,51314.60,-TA--- REL=11000011,141332,A,4613.4937,N,721.5833,E,0.02,187.32,260924.00,3.21,E,23.86,52.31,23.04,55.71,23.41,53.87,1.00,13.00,0.87,502.42,M,47.25,141332,142.06,T,-0.52,0.20,0.00,0.09,0.08,19.90,1.00,7976.00,7954.00,1.03,23.20,940.00,18.00,11.71,0.00,0.00,1.00,0.00,2.46,2.19,2.58,564253.00,783215.00,536937.00,781667.00,514391.00,777954.00
240926-141516 2.00,0.00,0.00,24.90,947.00,200.00,11.81,256.00,0.05,148.00,-0.03,0.04,0.02,22.56,64.93,948.72,27.20,0.70,265.00,56.00,1.00,348.00,22.00,123.00,503.00,111.00,65.00,62.00,21.00,17.00,3.00,1.00,0.00,0.00,24.06,47.11,947.85,82.90,51316.60,-TA--- REL=11000011,141332,A,4613.4937,N,721.5833,E,0.02,187.32,260924.00,3.21,E,23.88,52.30,23.04,55.72,23.42,53.79,1.00,13.00,0.87,502.42,M,47.25,141332,142.06,T,-0.52,0.20,0.00,0.09,0.08,19.90,1.00,7976.00,7954.00,1.03,23.20,940.00,18.00,11.71,0.00,0.00,1.00,0.00,2.46,2.19,2.75,564253.00,783215.00,536937.00,781667.00,514391.00,777954.00
240926-141518 2.00,0.00,0.00,24.90,947.00,200.00,11.81,256.00,0.11,147.00,-0.06,0.09,0.01,22.13,66.76,948.72,27.20,0.70,265.00,56.00,1.00,195.00,40.00,123.00,544.00,152.00,70.00,55.00,42.00,9.00,5.00,0.00,0.00,0.00,24.06,47.15,947.90,83.40,51318.70,-TA--- REL=11000011,141333,A,4613.4937,N,721.5833,E,0.02,187.32,260924.00,3.21,E,23.86,52.27,23.04,55.74,23.42,53.75,1.00,12.00,1.05,502.47,M,47.25,141332,142.06,T,-0.52,0.20,0.00,0.09,0.08,19.90,1.00,7976.00,7954.00,1.03,23.20,940.00,18.00,11.71,0.00,0.00,1.00,0.00,2.46,2.19,2.75,562900.00,783215.00,536937.00,781667.00,514391.00,777954.00
240926-141520 2.00,0.00,0.00,24.90,947.00,200.00,11.81,256.00,0.08,139.00,-0.05,0.05,0.02,22.43,65.50,948.73,27.20,0.70,264.00,56.00,1.00,341.00,25.00,123.00,436.00,127.00,80.00,44.00,30.00,7.00,4.00,0.00,0.00,0.00,24.05,47.14,947.90,84.00,51320.80,-TA--- REL=11000011,141333,A,4613.4937,N,721.5833,E,0.02,187.32,260924.00,3.21,E,23.86,52.28,23.04,55.72,23.42,53.68,1.00,12.00,1.05,502.47,M,47.25,141333,142.06,T,-0.52,0.20,0.00,0.09,0.08,19.98,1.00,7976.00,7954.00,1.03,23.20,940.00,18.00,11.71,0.00,0.00,1.00,0.00,2.46,2.19,2.75,562900.00,781315.00,536937.00,781667.00,514391.00,777954.00
240926-141522 2.00,0.00,0.00,24.90,947.00,200.00,11.81,256.00,0.11,143.00,-0.06,0.09,0.01,22.04,67.08,948.72,27.20,0.70,263.00,56.00,1.00,182.00,40.00,123.00,544.00,143.00,83.00,39.00,28.00,10.00,2.00,1.00,0.00,0.00,24.05,47.14,947.90,83.40,51322.80,-TA--- REL=11000011,141334,A,4613.4937,N,721.5833,E,0.03,16.60,260924.00,3.21,E,23.86,52.31,23.03,55.73,23.42,53.67,1.00,12.00,1.05,502.47,M,47.25,141333,142.06,T,-0.52,0.20,0.00,0.09,0.08,19.98,1.00,7976.00,7954.00,1.03,23.20,940.00,18.00,11.71,0.00,0.00,1.00,0.00,2.46,2.19,2.75,562900.00,781315.00,536347.00,781667.00,514391.00,777954.00
240926-141524 2.00,0.00,0.00,24.90,947.00,200.00,11.81,256.00,0.09,153.00,-0.04,0.08,0.01,22.01,67.30,948.72,27.20,0.70,264.00,56.00,1.00,344.00,24.00,123.00,525.00,146.00,59.00,39.00,36.00,18.00,0.00,2.00,0.00,0.00,24.06,47.14,947.90,83.40,51324.90,-TA--- REL=11000011,141334,A,4613.4937,N,721.5833,E,0.03,16.60,260924.00,3.21,E,23.88,52.36,23.06,55.72,23.45,53.65,1.00,12.00,1.05,502.52,M,47.25,141333,142.06,T,-0.52,0.20,0.00,0.09,0.08,19.98,1.00,7976.00,7954.00,1.03,23.20,940.00,18.00,11.71,0.00,0.00,1.00,0.00,2.46,2.19,2.75,562900.00,781315.00,536347.00,780801.00,514391.00,777954.00
240926-141526 2.00,0.00,0.00,24.90,947.00,200.00,11.81,256.00,0.12,150.00,-0.06,0.11,-0.00,22.05,67.01,948.72,27.20,0.70,265.00,56.00,1.00,220.00,37.00,123.00,568.00,128.00,86.00,47.00,31.00,7.00,2.00,2.00,0.00,0.00,24.05,47.16,947.92,83.40,51326.90,-TA--- REL=11000011,141334,A,4613.4937,N,721.5833,E,0.03,16.60,260924.00,3.21,E,23.85,52.35,23.01,55.76,23.43,53.65,1.00,12.00,1.05,502.52,M,47.25,141334,142.06,T,-0.52,0.20,0.00,0.09,0.08,19.94,1.00,7976.00,7954.00,1.03,23.20,940.00,18.00,11.71,0.00,0.00,1.00,0.00,2.46,2.19,2.75,562900.00,781315.00,536347.00,780801.00,513778.00,777954.00
240926-141528 2.00,0.00,0.00,24.90,947.00,200.00,11.81,256.00,0.07,172.00,-0.01,0.06,0.00,22.49,65.18,948.72,27.30,0.70,265.00,56.00,1.00,507.00,17.00,123.00,382.00,122.00,77.00,42.00,27.00,17.00,1.00,0.00,0.00,0.00,24.05,47.16,947.89,83.40,51329.00,-TA--- REL=11000011,141335,A,4613.4937,N,721.5833,E,0.04,8.12,260924.00,3.21,E,23.86,52.33,23.01,55.76,23.42,53.65,1.00,12.00,1.05,502.52,M,47.25,141334,142.06,T,-0.52,0.20,0.00,0.09,0.08,19.94,1.00,7976.00,7954.00,1.03,23.20,940.00,18.00,11.71,0.00,0.00,1.00,0.00,2.46,2.19,2.75,562900.00,781315.00,536347.00,780801.00,513778.00,777014.00
240926-141531 2.00,0.00,0.00,24.90,947.00,200.00,11.82,256.00,0.10,143.00,-0.06,0.08,-0.01,21.93,67.55,948.72,27.20,0.70,265.00,56.00,1.00,196.00,34.00,123.00,561.00,135.00,72.00,44.00,32.00,13.00,5.00,1.00,0.00,0.00,24.05,47.18,947.89,81.80,51331.00,-TA--- REL=11000011,141335,A,4613.4937,N,721.5833,E,0.04,8.12,260924.00,3.21,E,23.86,52.37,23.03,55.80,23.42,53.68,1.00,12.00,1.05,502.59,M,47.25,141334,142.06,T,-0.52,0.20,0.00,0.09,0.08,19.94,1.00,7976.00,7954.00,1.03,23.20,940.00,18.00,11.71,0.00,0.00,1.00,0.00,2.46,2.19,2.75,562900.00,781315.00,536347.00,780801.00,513778.00,777014.00
240926-141533 2.00,0.00,0.00,24.90,947.00,200.00,11.81,256.00,0.10,159.00,-0.04,0.10,-0.01,21.76,68.21,948.72,27.20,0.70,264.00,56.00,1.00,422.00,20.00,123.00,459.00,129.00,69.00,54.00,37.00,12.00,2.00,2.00,0.00,0.00,24.05,47.20,947.86,82.90,51333.10,-TA--- REL=11000011,141335,A,4613.4937,N,721.5833,E,0.04,8.12,260924.00,3.21,E,23.91,52.38,23.01,55.84,23.39,53.69,1.00,12.00,1.05,502.59,M,47.25,141335,142.06,T,-0.52,0.21,0.00,0.08,0.08,20.02,1.00,7975.00,7954.00,1.03,23.20,940.00,18.00,11.71,0.00,0.00,1.00,0.00,2.46,2.19,2.75,562900.00,781315.00,536347.00,780801.00,513778.00,777014.00
240926-141535 2.00,0.00,0.00,24.90,947.00,200.00,11.81,256.00,0.07,174.00,-0.01,0.07,-0.01,21.94,67.54,948.72,27.20,0.70,264.00,56.00,1.00,244.00,31.00,123.00,461.00,127.00,61.00,33.00,35.00,15.00,4.00,2.00,0.00,0.00,24.05,47.21,947.83,83.40,51335.20,-TA--- REL=11000011,141336,A,4613.4937,N,721.5833,E,0.04,12.85,260924.00,3.21,E,23.91,52.35,23.01,55.79,23.35,53.82,1.00,12.00,1.05,502.59,M,47.25,141335,142.06,T,-0.52,0.21,0.00,0.08,0.08,20.02,1.00,7975.00,7953.00,1.03,23.20,940.00,18.00,11.71,0.00,0.00,1.00,0.00,2.46,2.19,2.75,562900.00,781315.00,536347.00,780801.00,513778.00,777014.00
240926-141537 2.00,0.00,0.00,24.90,947.00,200.00,11.81,256.00,0.07,158.00,-0.03,0.07,0.01,22.08,66.95,948.71,27.20,0.70,265.00,56.00,1.00,228.00,32.00,123.00,559.00,146.00,85.00,48.00,32.00,13.00,2.00,2.00,0.00,0.00,24.05,47.21,947.94,84.00,51337.20,-TA--- REL=11000011,141336,A,4613.4937,N,721.5833,E,0.04,12.85,260924.00,3.21,E,23.89,52.30,23.03,55.80,23.32,53.86,1.00,12.00,1.05,502.66,M,47.25,141335,142.06,T,-0.52,0.21,0.00,0.08,0.08,20.02,1.00,7975.00,7953.00,0.94,23.20,940.00,18.00,11.71,0.00,0.00,1.00,0.00,2.46,2.19,2.75,562900.00,781315.00,536347.00,780801.00,513778.00,777014.00
240926-141539 2.00,0.00,0.00,24.90,947.00,200.00,11.81,256.00,0.05,217.00,0.03,0.03,0.02,23.58,61.04,948.72,27.20,0.70,263.00,56.00,1.00,336.00,26.00,124.00,631.00,133.00,87.00,47.00,46.00,13.00,2.00,2.00,0.00,0.00,24.04,47.23,947.84,82.30,51339.30,-TA--- REL=11000011,141336,A,4613.4937,N,721.5833,E,0.04,12.85,260924.00,3.21,E,23.86,52.33,23.01,55.83,23.38,53.92,1.00,12.00,1.05,502.66,M,47.25,141336,142.06,T,-0.53,0.21,0.00,0.08,0.08,19.97,1.00,7975.00,7953.00,0.94,23.20,940.00,18.00,11.71,0.00,0.00,1.00,0.00,2.46,2.19,2.75,562900.00,781315.00,536347.00,780801.00,513778.00,777014.00
240926-141541 2.00,0.00,0.00,24.90,947.00,200.00,11.81,256.00,0.07,201.00,0.02,0.06,-0.01,23.06,63.06,948.72,27.20,0.70,265.00,56.00,1.00,268.00,35.00,123.00,709.00,133.00,80.00,53.00,40.00,14.00,6.00,3.00,0.00,0.00,24.03,47.26,947.94,84.00,51341.40,-TA--- REL=11000011,141337,A,4613.4937,N,721.5833,E,0.07,12.20,260924.00,3.21,E,23.81,52.39,23.03,55.80,23.39,53.90,1.00,12.00,1.05,502.66,M,47.25,141336,142.06,T,-0.53,0.21,0.00,0.08,0.08,19.97,1.00,7975.00,7953.00,0.94,23.20,940.00,18.00,11.71,0.00,0.00,1.00,0.00,2.46,2.19,2.75,562900.00,781315.00,536347.00,780801.00,513778.00,777014.00
240926-141543 2.00,0.00,0.00,24.90,947.00,200.00,11.80,256.00,0.04,223.00,0.03,0.03,0.01,23.68,60.68,948.72,27.20,0.70,264.00,56.00,1.00,431.00,24.00,123.00,521.00,136.00,72.00,51.00,45.00,17.00,3.00,4.00,0.00,0.00,24.03,47.28,947.83,82.90,51343.40,-TA--- REL=11000011,141337,A,4613.4937,N,721.5833,E,0.07,12.20,260924.00,3.21,E,23.77,52.48,23.01,55.85,23.42,53.89,1.00,12.00,1.05,502.75,M,47.25,141336,142.06,T,-0.53,0.21,0.00,0.08,0.08,19.97,1.00,7975.00,7953.00,0.94,23.20,940.00,20.00,11.71,0.00,0.00,1.00,0.00,2.46,2.19,2.75,562900.00,781315.00,536347.00,780801.00,513778.00,777014.00
240926-141545 2.00,0.00,0.00,24.90,947.00,200.00,11.81,256.00,0.05,199.00,0.01,0.04,0.03,23.60,60.95,948.72,27.20,0.70,264.00,56.00,1.00,218.00,39.00,123.00,451.00,128.00,83.00,51.00,31.00,13.00,2.00,0.00,0.00,0.00,24.03,47.29,947.94,83.40,51345.50,-TA--- REL=11000011,141337,A,4613.4937,N,721.5833,E,0.07,12.20,260924.00,3.21,E,23.77,52.52,23.03,55.86,23.43,53.89,1.00,12.00,1.05,502.75,M,47.25,141337,142.07,T,-0.52,0.20,0.00,0.09,0.08,20.05,1.00,7975.00,7953.00,0.94,23.20,940.00,20.00,11.69,0.00,0.00,1.00,0.00,2.46,2.19,2.75,562900.00,781315.00,536347.00,780801.00,513778.00,777014.00
240926-141547 2.00,0.00,0.00,24.90,947.00,200.00,11.80,256.00,0.03,249.00,0.02,0.01,0.02,23.21,62.40,948.72,27.20,0.70,264.00,56.00,1.00,298.00,25.00,123.00,534.00,129.00,68.00,39.00,34.00,13.00,3.00,2.00,0.00,0.00,24.03,47.31,947.88,82.90,51347.50,-TA--- REL=11000011,141338,A,4613.4941,N,721.5833,E,0.09,12.26,260924.00,3.21,E,23.74,52.68,23.03,55.87,23.46,53.78,1.00,12.00,1.05,502.75,M,47.25,141337,142.07,T,-0.52,0.20,0.00,0.09,0.08,20.05,1.00,7975.00,7953.00,0.94,23.20,940.00,20.00,11.69,0.00,0.00,1.00,0.00,2.46,2.19,2.75,562900.00,781315.00,536347.00,780801.00,513778.00,777014.00
240926-141549 2.00,0.00,0.00,24.90,947.00,200.00,11.80,256.00,0.05,214.00,0.02,0.04,0.02,23.33,62.00,948.71,27.20,0.70,263.00,56.00,1.00,208.00,39.00,123.00,397.00,135.00,63.00,42.00,31.00,4.00,2.00,1.00,0.00,0.00,24.02,47.30,947.79,82.90,51349.60,-TA--- REL=11000011,141338,A,4613.4941,N,721.5833,E,0.09,12.26,260924.00,3.21,E,23.75,52.73,23.01,55.85,23.50,53.73,1.00,13.00,0.87,502.82,M,47.25,141337,142.07,T,-0.52,0.20,0.00,0.09,0.08,20.05,1.00,7975.00,7953.00,0.94,23.20,940.00,20.00,11.69,0.00,0.00,1.00,0.00,2.46,2.19,2.75,562900.00,781315.00,536347.00,780801.00,513778.00,777014.00
240926-141551 2.00,0.00,0.00,25.00,947.00,0.00,11.87,256.00,0.06,172.00,-0.01,0.06,0.01,23.07,62.97,948.72,27.20,0.70,264.00,56.00,1.00,381.00,17.00,123.00,499.00,132.00,69.00,39.00,33.00,9.00,3.00,2.00,0.00,0.00,24.04,47.30,947.82,84.00,51351.70,-TA--- REL=11000011,141338,A,4613.4941,N,721.5833,E,0.09,12.26,260924.00,3.21,E,23.75,52.76,23.03,55.86,23.50,53.73,1.00,13.00,0.87,502.82,M,47.25,141338,142.07,T,-0.52,0.21,0.00,0.09,0.08,20.01,1.00,7975.00,7953.00,0.94,23.20,940.00,20.00,11.69,0.00,0.00,1.00,0.00,2.46,2.19,2.75,562900.00,781315.00,536347.00,780801.00,513778.00,777014.00
240926-141553 2.00,0.00,0.00,24.90,947.00,0.00,11.87,256.00,0.03,137.00,-0.02,0.02,0.01,22.88,63.68,948.72,27.20,0.70,265.00,56.00,1.00,213.00,36.00,123.00,514.00,121.00,65.00,57.00,30.00,12.00,4.00,0.00,0.00,0.00,24.03,47.30,947.86,84.50,51353.70,-TA--- REL=11000011,141339,A,4613.4941,N,721.5833,E,0.11,11.86,260924.00,3.21,E,23.74,52.76,23.03,55.85,23.53,53.67,1.00,13.00,0.87,502.82,M,47.25,141338,142.07,T,-0.52,0.21,0.00,0.09,0.08,20.01,1.00,7975.00,7953.00,0.99,23.20,940.00,20.00,11.69,0.00,0.00,1.00,0.00,2.46,2.19,2.75,562900.00,781315.00,536347.00,780801.00,513778.00,777014.00
240926-141555 2.00,0.00,0.00,24.90,947.00,0.00,11.87,256.00,0.04,150.00,-0.02,0.03,0.01,22.50,65.32,948.72,27.20,0.70,264.00,56.00,1.00,412.00,19.00,123.00,506.00,105.00,49.00,46.00,25.00,13.00,1.00,2.00,0.00,0.00,24.03,47.31,947.84,83.40,51355.80,-TA--- REL=11000011,141339,A,4613.4941,N,721.5833,E,0.11,11.86,260924.00,3.21,E,23.74,52.73,23.07,55.83,23.52,53.53,1.00,14.00,0.85,502.90,M,47.25,141338,142.07,T,-0.52,0.21,0.00,0.09,0.08,20.01,1.00,7975.00,7953.00,0.99,23.20,940.00,20.00,11.69,0.00,0.00,1.00,0.00,2.46,2.19,2.75,562900.00,781315.00,536347.00,780801.00,513778.00,777014.00
240926-141557 2.00,0.00,0.00,24.90,947.00,0.00,11.87,256.00,0.05,68.00,-0.05,-0.02,0.01,23.22,62.47,948.72,27.20,0.70,265.00,56.00,1.00,230.00,32.00,123.00,491.00,147.00,69.00,39.00,34.00,12.00,1.00,0.00,0.00,0.00,24.03,47.33,947.86,83.40,51357.80,-TA--- REL=11000011,141339,A,4613.4941,N,721.5833,E,0.11,11.86,260924.00,3.21,E,23.74,52.79,23.03,55.79,23.52,53.53,1.00,14.00,0.85,502.90,M,47.25,141339,142.08,T,-0.52,0.21,0.00,0.09,0.08,19.97,1.00,7975.00,7953.00,0.99,23.20,940.00,20.00,11.69,0.00,0.00,1.00,0.00,2.46,2.19,2.75,562900.00,781315.00,536347.00,780801.00,513778.00,777014.00
