#mSEMS SN:103
#------------
#mSEMS Firmware:1.3
#mSEMS Mfg Date:20/9/24
#MCPC SN:22
#
#hdw_conf
#--------
#mcpc_a_yn:1
#mcpc_b_yn:0
#mcpc_b_smpf:0.360
#samp_rh_yn:0
#sheath_rh_yn:1
#col_type:0
#samp_type:0
#
#calibration
#-----------
#sheath_c2:-5075.60
#sheath_c1:1557.90
#sheath_c0:-4164.70
#cal_temp:19.0
#impct_slp:2147.3
#impct_off:-431.2
#press_slp:3885.3
#press_off:-995.7
#hv_slope:1482.2
#hv_offset:752.8
#ext_volts_slp:4898.0
#ext_volts_off:3356.0
#
#YY/MM/DD	HR:MN:SC	msems_mode	mono_dia	sheath_sp	sheath_rh	sheath_temp	pressure	lfe_temp	sheath_flow	sheath_pwr	impct_prs	hv_volts	hv_dac	sd_install	ext_volts	msems_errs	mcpc_hrtb	mcpc_smpf	mcpc_satf	mcpc_cndt	mcpc_satt	mcpcpwr	mcpcpmp	sd_save	mcpc_errs	mcpc_a_conc	mcpc_a_cnt
22/09/29	10:16:14	2	0	2.50	47	15.8	995	14.9	2.50	220	 0.7	1458	0.0	1	12.7	0	0	0.319	0.315	19.8	44.9	1	1	1	0	4.9	26
22/09/29	10:16:15	2	0	2.50	47	15.8	995	14.9	2.50	220	 0.7	1620	0.0	1	12.7	0	0	0.319	0.316	19.8	44.9	1	1	1	0	4.5	24
22/09/29	10:16:16	2	0	2.50	47	15.8	995	14.9	2.50	220	 0.7	1801	0.0	1	12.7	0	0	0.319	0.316	19.8	44.9	1	1	1	0	5.5	29
22/09/29	10:16:17	2	0	2.50	47	15.8	995	14.9	2.50	221	 0.7	2002	0.0	1	12.7	0	0	0.318	0.316	19.7	44.9	1	1	1	0	2.8	15
22/09/29	10:16:18	2	0	2.50	47	15.8	995	14.9	2.51	221	 0.7	2225	0.0	1	12.7	0	0	0.319	0.316	19.7	44.9	1	1	1	0	4.3	23
22/09/29	10:16:19	2	0	2.50	47	15.8	995	14.9	2.50	221	 0.6	2405	0.0	1	12.7	0	0	0.319	0.316	19.8	44.9	1	1	1	0	2.4	13
22/09/29	10:16:20	2	0	2.50	47	15.8	995	14.9	2.49	220	 0.6	4.2	0.0	1	12.7	0	0	0.319	0.315	19.8	44.9	1	1	1	0	2.4	13
22/09/29	10:16:21	2	0	2.50	47	15.8	995	14.9	2.50	221	 0.6	4.2	0.0	1	12.7	0	0	0.319	0.316	19.8	44.9	1	1	1	0	3.2	17
22/09/29	10:16:22	2	0	2.50	47	15.8	995	14.9	2.49	223	 0.6	4.2	0.0	1	12.7	0	0	0.319	0.316	19.8	44.9	1	1	1	0	4.9	26
22/09/29	10:16:23	2	0	2.50	47	15.8	995	14.9	2.49	223	 0.6	4.2	0.0	1	12.7	0	0	0.319	0.316	19.8	44.9	1	1	1	0	4.9	26
22/09/29	10:16:24	2	0	2.50	47	15.8	995	15.0	2.51	223	 0.6	4.2	0.0	1	12.7	0	0	0.319	0.316	19.8	44.9	1	1	1	0	2.3	12
22/09/29	10:16:25	2	0	2.50	47	15.8	995	15.0	2.50	223	 0.6	4.2	0.0	1	12.7	0	0	0.319	0.316	19.8	44.9	1	1	1	0	0.6	3
22/09/29	10:16:26	2	0	2.50	47	15.8	995	15.0	2.50	224	 0.6	4.2	0.0	1	12.7	0	0	0.319	0.316	19.8	44.9	1	1	1	0	0.4	2
22/09/29	10:16:27	2	0	2.50	47	15.8	995	15.0	2.50	224	 0.6	4.2	0.0	1	12.7	0	0	0.319	0.316	19.8	44.9	1	1	1	0	0.2	1
22/09/29	10:16:28	2	0	2.50	47	15.8	995	15.0	2.50	224	 0.6	4.5	0.0	1	12.7	0	0	0.319	0.316	19.8	44.9	1	1	1	0	0.0	0
22/09/29	10:16:29	2	0	2.50	47	15.8	995	15.0	2.51	224	 0.6	5.0	0.0	1	12.7	0	0	0.320	0.316	19.8	44.9	1	1	1	0	0.0	0
22/09/29	10:16:30	2	0	2.50	47	15.8	995	15.0	2.50	224	 0.6	5.6	0.0	1	12.7	0	0	0.319	0.316	19.8	44.9	1	1	1	0	0.0	0
22/09/29	10:16:31	2	0	2.50	47	15.8	995	15.0	2.50	224	 0.6	6.2	0.0	1	12.7	0	0	0.319	0.316	19.8	44.9	1	1	1	0	0.0	0
22/09/29	10:16:32	2	0	2.50	47	15.8	995	15.0	2.51	223	 0.6	6.9	0.0	1	12.7	0	0	0.319	0.316	19.8	44.9	1	1	1	0	0.0	0
22/09/29	10:16:33	2	0	2.50	47	15.8	995	15.0	2.50	223	 0.6	7.7	0.0	1	12.7	0	0	0.319	0.316	19.8	44.9	1	1	1	0	0.0	0
22/09/29	10:16:34	2	0	2.50	47	15.8	995	15.0	2.50	223	 0.6	8.5	0.0	1	12.7	0	0	0.319	0.316	19.8	44.9	1	1	1	0	0.0	0
22/09/29	10:16:35	2	0	2.50	47	15.8	995	15.0	2.50	223	 0.6	9.5	0.0	1	12.7	0	0	0.319	0.316	19.8	44.9	1	1	1	0	0.2	1
22/09/29	10:16:36	2	0	2.50	47	15.8	995	15.1	2.50	223	 0.6	10.5	0.0	1	12.7	0	0	0.319	0.316	19.8	44.9	1	1	1	0	0.0	0
22/09/29	10:16:37	2	0	2.50	47	15.8	995	15.1	2.50	222	 0.6	11.7	0.0	1	12.7	0	0	0.320	0.316	19.8	44.9	1	1	1	0	0.2	1
22/09/29	10:16:38	2	0	2.50	47	15.8	995	15.1	2.50	222	 0.6	13.0	0.0	1	12.7	0	0	0.320	0.316	19.8	44.9	1	1	1	0	0.0	0
22/09/29	10:16:39	2	0	2.50	47	15.9	995	15.1	2.50	223	 0.6	14.4	0.0	1	12.7	0	0	0.320	0.316	19.8	44.9	1	1	1	0	0.0	0
22/09/29	10:16:40	2	0	2.50	47	15.9	995	15.1	2.50	222	 0.6	16.1	0.0	1	12.7	0	0	0.319	0.317	19.8	44.9	1	1	1	0	0.0	0
22/09/29	10:16:41	2	0	2.50	47	15.9	995	15.1	2.50	222	 0.6	17.8	0.0	1	12.7	0	0	0.320	0.316	19.8	44.9	1	1	1	0	0.2	1
22/09/29	10:16:42	2	0	2.50	47	15.9	995	15.1	2.49	222	 0.6	19.8	0.0	1	12.7	0	0	0.320	0.316	19.8	44.9	1	1	1	0	0.0	0
22/09/29	10:16:43	2	0	2.50	47	15.9	994	15.1	2.49	222	 0.6	22.0	0.0	1	12.7	0	0	0.320	0.316	19.8	44.9	1	1	1	0	0.0	0
22/09/29	10:16:44	2	0	2.50	47	15.9	995	15.1	2.51	221	 0.6	24.5	0.0	1	12.7	0	0	0.320	0.316	19.8	44.9	1	1	1	0	0.0	0
22/09/29	10:16:45	2	0	2.50	47	15.9	995	15.1	2.48	222	 0.6	27.2	0.0	1	12.7	0	0	0.320	0.316	19.8	44.9	1	1	1	0	0.0	0
22/09/29	10:16:46	2	0	2.50	47	15.9	995	15.2	2.50	222	 0.6	30.3	0.0	1	12.7	0	0	0.320	0.317	19.8	44.9	1	1	1	0	0.2	1
22/09/29	10:16:47	2	0	2.50	47	15.9	995	15.2	2.51	222	 0.6	33.6	0.0	1	12.7	0	0	0.320	0.317	19.8	44.9	1	1	1	0	0.4	2
22/09/29	10:16:48	2	0	2.50	47	15.9	995	15.2	2.50	222	 0.6	37.4	0.0	1	12.7	0	0	0.320	0.317	19.8	44.9	1	1	1	0	0.2	1
22/09/29	10:16:49	2	0	2.50	47	15.9	995	15.2	2.50	222	 0.6	41.5	0.0	1	12.7	0	0	0.320	0.317	19.8	44.9	1	1	1	0	0.2	1
22/09/29	10:16:50	2	0	2.50	47	15.9	995	15.2	2.50	221	 0.6	46.2	0.0	1	12.7	0	0	0.320	0.317	19.8	44.9	1	1	1	0	0.2	1
22/09/29	10:16:51	2	0	2.50	47	15.9	995	15.2	2.49	223	 0.6	51.3	0.0	1	12.7	0	0	0.320	0.317	19.8	44.9	1	1	1	0	0.0	0
22/09/29	10:16:52	2	0	2.50	47	15.9	995	15.2	2.49	223	 0.6	57.0	0.0	1	12.7	0	0	0.320	0.317	19.8	44.9	1	1	1	0	0.2	1
22/09/29	10:16:53	2	0	2.50	47	15.9	995	15.2	2.50	223	 0.6	63.4	0.0	1	12.7	0	0	0.320	0.317	19.8	44.9	1	1	1	0	0.6	3
22/09/29	10:16:54	2	0	2.50	47	15.9	995	15.2	2.50	222	 0.6	70.5	0.0	1	12.7	0	0	0.320	0.317	19.8	44.9	1	1	1	0	0.6	3
22/09/29	10:16:55	2	0	2.50	47	15.9	995	15.2	2.50	222	 0.6	78.3	0.0	1	12.7	0	0	0.320	0.316	19.8	44.9	1	1	1	0	0.6	3
22/09/29	10:16:56	2	0	2.50	47	15.9	995	15.2	2.49	223	 0.6	87.0	0.0	1	12.7	0	0	0.320	0.317	19.8	44.9	1	1	1	0	1.5	8
22/09/29	10:16:57	2	0	2.50	47	15.9	995	15.2	2.49	223	 0.6	96.7	0.0	1	12.7	0	0	0.320	0.317	19.8	44.9	1	1	1	0	2.4	13
22/09/29	10:16:58	2	0	2.50	47	15.9	995	15.3	2.49	222	 0.6	108	0.0	1	12.7	0	0	0.321	0.317	19.8	44.9	1	1	1	0	1.9	10
22/09/29	10:16:59	2	0	2.50	47	15.9	995	15.3	2.50	222	 0.6	120	0.0	1	12.7	0	0	0.321	0.317	19.8	44.9	1	1	1	0	2.6	14
22/09/29	10:17:00	2	0	2.50	47	15.9	995	15.3	2.49	222	 0.6	133	0.0	1	12.7	0	0	0.320	0.317	19.8	44.9	1	1	1	0	2.2	12
22/09/29	10:17:01	2	0	2.50	47	15.9	995	15.3	2.50	223	 0.6	148	0.0	1	12.7	0	0	0.320	0.317	19.8	44.9	1	1	1	0	3.4	18
22/09/29	10:17:02	2	0	2.50	47	16.0	995	15.3	2.51	223	 0.6	164	0.0	1	12.7	0	0	0.321	0.317	19.8	44.9	1	1	1	0	2.4	13
22/09/29	10:17:03	2	0	2.50	47	16.0	995	15.3	2.50	223	 0.6	182	0.0	1	12.7	0	0	0.321	0.317	19.8	44.9	1	1	1	0	5.6	30
22/09/29	10:17:04	2	0	2.50	47	16.0	995	15.3	2.50	223	 0.6	203	0.0	1	12.7	0	0	0.321	0.317	19.8	45.0	1	1	1	0	7.7	41
22/09/29	10:17:05	2	0	2.50	47	16.0	994	15.3	2.50	223	 0.6	225	0.0	1	12.7	0	0	0.321	0.317	19.8	45.0	1	1	1	0	8.2	44
22/09/29	10:17:06	2	0	2.50	47	16.0	995	15.3	2.50	224	 0.6	250	0.0	1	12.7	0	0	0.321	0.318	19.8	44.9	1	1	1	0	6.5	35
22/09/29	10:17:07	2	0	2.50	47	16.0	995	15.3	2.49	224	 0.6	278	0.0	1	12.7	0	0	0.321	0.318	19.8	44.9	1	1	1	0	12.5	67
22/09/29	10:17:08	2	0	2.50	47	16.0	995	15.4	2.50	224	 0.6	309	0.0	1	12.7	0	0	0.321	0.318	19.8	44.9	1	1	1	0	11.6	62
22/09/29	10:17:09	2	0	2.50	47	16.0	994	15.4	2.49	224	 0.6	344	0.0	1	12.7	0	0	0.321	0.318	19.8	44.9	1	1	1	0	9.2	49
22/09/29	10:17:10	2	0	2.50	47	16.0	994	15.4	2.50	224	 0.6	382	0.0	1	12.7	0	0	0.321	0.318	19.8	44.9	1	1	1	0	10.1	54
22/09/29	10:17:11	2	0	2.50	47	16.0	995	15.4	2.49	224	 0.6	425	0.0	1	12.7	0	0	0.321	0.318	19.8	44.9	1	1	1	0	8.6	46
22/09/29	10:17:12	2	0	2.50	47	16.0	995	15.4	2.51	224	 0.6	472	0.0	1	12.7	0	0	0.321	0.318	19.8	44.9	1	1	1	0	7.1	38
22/09/29	10:17:13	2	0	2.50	47	16.0	995	15.4	2.50	224	 0.6	525	0.0	1	12.7	0	0	0.321	0.318	19.8	44.9	1	1	1	0	6.4	34
22/09/29	10:17:14	2	0	2.50	47	16.0	995	15.4	2.49	224	 0.6	583	0.0	1	12.7	0	0	0.321	0.318	19.8	44.9	1	1	1	0	9.2	49
22/09/29	10:17:15	2	0	2.50	47	16.0	995	15.4	2.49	224	 0.6	648	0.0	1	12.7	0	0	0.321	0.318	19.8	44.9	1	1	1	0	6.9	37
22/09/29	10:17:16	2	0	2.50	47	16.0	995	15.4	2.49	225	 0.6	720	0.0	1	12.7	0	0	0.320	0.318	19.8	44.9	1	1	1	0	3.6	19
22/09/29	10:17:17	2	0	2.50	47	16.0	995	15.4	2.50	224	 0.6	800	0.0	1	12.7	0	0	0.321	0.318	19.9	45.0	1	1	1	0	6.5	35
22/09/29	10:17:18	2	0	2.50	47	16.0	995	15.4	2.50	225	 0.6	890	0.0	1	12.7	0	0	0.320	0.318	19.9	45.0	1	1	1	0	7.7	41
22/09/29	10:17:19	2	0	2.50	47	16.0	995	15.4	2.50	224	 0.6	989	0.0	1	12.7	0	0	0.320	0.318	19.9	45.0	1	1	1	0	6.9	37
22/09/29	10:17:20	2	0	2.50	47	16.0	995	15.4	2.50	224	 0.6	1099	0.0	1	12.6	0	0	0.320	0.318	19.9	45.0	1	1	1	0	5.8	31
22/09/29	10:17:21	2	0	2.50	47	16.0	995	15.5	2.50	224	 0.6	1222	0.0	1	12.6	0	0	0.320	0.318	19.9	45.0	1	1	1	0	5.8	31
22/09/29	10:17:22	2	0	2.50	47	16.1	995	15.5	2.51	224	 0.6	1358	0.0	1	12.6	0	0	0.320	0.318	19.9	45.0	1	1	1	0	4.5	24
22/09/29	10:17:23	2	0	2.50	47	16.1	994	15.5	2.51	224	 0.6	1509	0.0	1	12.7	0	0	0.320	0.318	19.9	45.0	1	1	1	0	5.6	30
22/09/29	10:17:24	2	0	2.50	47	16.1	994	15.5	2.51	224	 0.6	1677	0.0	1	12.6	0	0	0.320	0.318	19.9	45.0	1	1	1	0	2.8	15
22/09/29	10:17:25	2	0	2.50	47	16.1	994	15.5	2.51	223	 0.6	1864	0.0	1	12.6	0	0	0.320	0.318	19.9	45.0	1	1	1	0	3.6	19
22/09/29	10:17:26	2	0	2.50	47	16.1	994	15.5	2.51	223	 0.6	2072	0.0	1	12.7	0	0	0.320	0.318	19.9	45.0	1	1	1	0	2.6	14
22/09/29	10:17:27	2	0	2.50	47	16.1	994	15.5	2.50	223	 0.6	2303	0.0	1	12.7	0	0	0.320	0.319	19.9	45.0	1	1	1	0	3.7	20
22/09/29	10:17:28	2	0	2.50	47	16.1	994	15.5	2.49	224	 0.6	2407	0.0	1	12.7	0	0	0.320	0.318	19.9	45.0	1	1	1	0	2.8	15
22/09/29	10:17:29	2	0	2.50	47	16.1	994	15.5	2.49	224	 0.6	4.2	0.0	1	12.7	0	0	0.320	0.318	19.9	45.0	1	1	1	0	3.6	19
22/09/29	10:17:30	2	0	2.50	47	16.1	994	15.5	2.50	224	 0.6	4.2	0.0	1	12.7	0	0	0.320	0.318	19.9	45.0	1	1	1	0	4.3	23
22/09/29	10:17:31	2	0	2.50	47	16.1	994	15.5	2.50	224	 0.6	4.2	0.0	1	12.7	0	0	0.320	0.319	19.9	45.0	1	1	1	0	7.7	41
22/09/29	10:17:32	2	0	2.50	47	16.1	994	15.6	2.50	224	 0.6	4.2	0.0	1	12.7	0	0	0.320	0.319	19.9	45.1	1	1	1	0	5.6	30
22/09/29	10:17:33	2	0	2.50	47	16.1	994	15.6	2.51	223	 0.6	4.2	0.0	1	12.7	0	0	0.320	0.319	19.9	45.1	1	1	1	0	0.9	5
22/09/29	10:17:34	2	0	2.50	47	16.1	994	15.6	2.50	224	 0.6	4.2	0.0	1	12.7	0	0	0.320	0.319	19.9	45.1	1	1	1	0	0.2	1
22/09/29	10:17:35	2	0	2.50	47	16.1	995	15.6	2.50	224	 0.6	4.2	0.0	1	12.7	0	0	0.321	0.319	19.9	45.0	1	1	1	0	0.2	1
22/09/29	10:17:36	2	0	2.50	47	16.1	995	15.6	2.51	223	 0.6	4.2	0.0	1	12.7	0	0	0.320	0.319	19.9	45.0	1	1	1	0	0.2	1
22/09/29	10:17:37	2	0	2.50	47	16.1	995	15.6	2.50	223	 0.6	4.7	0.0	1	12.7	0	0	0.320	0.319	20.0	45.0	1	1	1	0	0.0	0
22/09/29	10:17:38	2	0	2.50	47	16.1	995	15.6	2.49	223	 0.5	5.2	0.0	1	12.7	0	0	0.320	0.319	20.0	45.0	1	1	1	0	0.0	0
22/09/29	10:17:39	2	0	2.50	47	16.1	994	15.6	2.50	223	 0.5	5.8	0.0	1	12.7	0	0	0.320	0.319	20.0	45.0	1	1	1	0	0.0	0
22/09/29	10:17:40	2	0	2.50	47	16.1	995	15.6	2.50	223	 0.5	6.4	0.0	1	12.7	0	0	0.320	0.319	20.0	45.0	1	1	1	0	0.0	0
22/09/29	10:17:41	2	0	2.50	47	16.1	994	15.6	2.50	223	 0.5	7.1	0.0	1	12.7	0	0	0.320	0.319	20.0	45.1	1	1	1	0	0.0	0
22/09/29	10:17:42	2	0	2.50	47	16.1	994	15.6	2.50	223	 0.6	7.9	0.0	1	12.7	0	0	0.320	0.319	20.0	45.2	1	1	1	0	0.0	0
22/09/29	10:17:43	2	0	2.50	46	16.2	994	15.6	2.50	223	 0.6	8.8	0.0	1	12.7	0	0	0.320	0.319	20.0	45.2	1	1	1	0	0.0	0
22/09/29	10:17:44	2	0	2.50	46	16.2	994	15.6	2.50	224	 0.6	9.8	0.0	1	12.7	0	0	0.320	0.319	20.0	45.2	1	1	1	0	0.0	0
22/09/29	10:17:45	2	0	2.50	46	16.2	994	15.6	2.50	223	 0.6	10.9	0.0	1	12.7	0	0	0.320	0.319	20.0	45.1	1	1	1	0	0.0	0
22/09/29	10:17:46	2	0	2.50	46	16.2	994	15.6	2.51	222	 0.6	12.1	0.0	1	12.7	0	0	0.320	0.319	20.0	45.1	1	1	1	0	0.2	1
22/09/29	10:17:47	2	0	2.50	46	16.2	994	15.7	2.49	223	 0.6	13.4	0.0	1	12.7	0	0	0.320	0.319	20.0	45.1	1	1	1	0	0.2	1
22/09/29	10:17:48	2	0	2.50	46	16.2	994	15.7	2.50	223	 0.6	14.9	0.0	1	12.7	0	0	0.320	0.319	20.0	45.1	1	1	1	0	0.0	0
22/09/29	10:17:49	2	0	2.50	46	16.2	994	15.7	2.49	223	 0.6	16.6	0.0	1	12.7	0	0	0.320	0.319	20.0	45.1	1	1	1	0	0.2	1
22/09/29	10:17:50	2	0	2.50	46	16.2	994	15.7	2.50	223	 0.6	18.4	0.0	1	12.6	0	0	0.320	0.319	20.0	45.1	1	1	1	0	0.2	1
22/09/29	10:17:51	2	0	2.50	46	16.2	994	15.7	2.49	223	 0.6	20.5	0.0	1	12.7	0	0	0.320	0.319	20.0	45.1	1	1	1	0	0.0	0
22/09/29	10:17:52	2	0	2.50	46	16.2	994	15.7	2.49	223	 0.6	22.8	0.0	1	12.7	0	0	0.320	0.319	20.0	45.1	1	1	1	0	0.4	2
22/09/29	10:17:53	2	0	2.50	46	16.2	994	15.7	2.50	224	 0.6	25.3	0.0	1	12.7	0	0	0.320	0.320	20.0	45.1	1	1	1	0	0.2	1
22/09/29	10:17:54	2	0	2.50	46	16.2	994	15.7	2.51	223	 0.6	28.1	0.0	1	12.7	0	0	0.319	0.320	20.0	45.1	1	1	1	0	0.0	0
22/09/29	10:17:55	2	0	2.50	46	16.2	994	15.7	2.50	223	 0.6	31.2	0.0	1	12.7	0	0	0.320	0.320	20.0	45.1	1	1	1	0	0.0	0
22/09/29	10:17:56	2	0	2.50	46	16.2	995	15.7	2.50	223	 0.6	34.7	0.0	1	12.6	0	0	0.320	0.320	20.1	45.1	1	1	1	0	0.0	0
22/09/29	10:17:57	2	0	2.50	46	16.2	995	15.7	2.51	224	 0.6	38.6	0.0	1	12.6	0	0	0.319	0.320	20.1	45.1	1	1	1	0	0.2	1
22/09/29	10:17:58	2	0	2.50	46	16.2	994	15.8	2.51	224	 0.6	42.9	0.0	1	12.6	0	0	0.319	0.320	20.1	45.2	1	1	1	0	0.2	1
22/09/29	10:17:59	2	0	2.50	46	16.2	994	15.8	2.51	223	 0.6	47.7	0.0	1	12.6	0	0	0.320	0.320	20.1	45.2	1	1	1	0	0.0	0
22/09/29	10:18:00	2	0	2.50	46	16.2	994	15.8	2.50	223	 0.6	53.0	0.0	1	12.7	0	0	0.320	0.320	20.1	45.2	1	1	1	0	0.4	2
22/09/29	10:18:01	2	0	2.50	46	16.2	994	15.8	2.50	223	 0.6	58.9	0.0	1	12.7	0	0	0.320	0.320	20.1	45.3	1	1	1	0	0.2	1
22/09/29	10:18:02	2	0	2.50	46	16.3	994	15.8	2.49	223	 0.6	65.5	0.0	1	12.7	0	0	0.320	0.320	20.1	45.3	1	1	1	0	0.7	4
22/09/29	10:18:03	2	0	2.50	46	16.3	994	15.8	2.49	223	 0.6	72.8	0.0	1	12.7	0	0	0.320	0.320	20.1	45.3	1	1	1	0	0.6	3
22/09/29	10:18:04	2	0	2.50	46	16.3	994	15.8	2.49	224	 0.6	80.9	0.0	1	12.7	0	0	0.320	0.320	20.1	45.2	1	1	1	0	0.9	5
22/09/29	10:18:05	2	0	2.50	46	16.3	994	15.8	2.50	223	 0.6	89.9	0.0	1	12.7	0	0	0.320	0.320	20.1	45.2	1	1	1	0	1.1	6
22/09/29	10:18:06	2	0	2.50	46	16.3	994	15.8	2.51	223	 0.6	99.9	0.0	1	12.7	0	0	0.320	0.320	20.1	45.2	1	1	1	0	1.1	6
22/09/29	10:18:07	2	0	2.50	46	16.3	994	15.8	2.51	222	 0.6	111	0.0	1	12.7	0	0	0.320	0.320	20.1	45.2	1	1	1	0	1.5	8
22/09/29	10:18:08	2	0	2.50	46	16.3	994	15.8	2.50	222	 0.6	123	0.0	1	12.7	0	0	0.320	0.320	20.1	45.2	1	1	1	0	2.1	11
22/09/29	10:18:09	2	0	2.50	46	16.3	994	15.8	2.49	222	 0.6	137	0.0	1	12.7	0	0	0.319	0.321	20.1	45.2	1	1	1	0	4.1	22
22/09/29	10:18:10	2	0	2.50	46	16.3	994	15.8	2.49	223	 0.6	152	0.0	1	12.7	0	0	0.319	0.320	20.1	45.2	1	1	1	0	3.2	17
22/09/29	10:18:11	2	0	2.50	46	16.3	994	15.9	2.49	224	 0.6	169	0.0	1	12.7	0	0	0.319	0.320	20.1	45.2	1	1	1	0	3.8	20
22/09/29	10:18:12	2	0	2.50	46	16.3	994	15.9	2.50	223	 0.6	188	0.0	1	12.7	0	0	0.320	0.320	20.1	45.2	1	1	1	0	5.4	29
22/09/29	10:18:13	2	0	2.50	46	16.3	994	15.9	2.49	224	 0.6	209	0.0	1	12.7	0	0	0.320	0.320	20.1	45.2	1	1	1	0	7.9	42
22/09/29	10:18:14	2	0	2.50	46	16.3	994	15.9	2.50	224	 0.6	233	0.0	1	12.7	0	0	0.320	0.320	20.2	45.3	1	1	1	0	9.0	48
22/09/29	10:18:15	2	0	2.50	46	16.3	994	15.9	2.50	224	 0.6	259	0.0	1	12.7	0	0	0.320	0.320	20.2	45.3	1	1	1	0	9.4	50
22/09/29	10:18:16	2	0	2.50	46	16.3	994	15.9	2.51	223	 0.6	288	0.0	1	12.7	0	0	0.320	0.320	20.2	45.3	1	1	1	0	9.2	49
22/09/29	10:18:17	2	0	2.50	46	16.3	994	15.9	2.50	223	 0.6	320	0.0	1	12.6	0	0	0.320	0.320	20.2	45.3	1	1	1	0	10.7	57
22/09/29	10:18:18	2	0	2.50	46	16.3	994	15.9	2.50	223	 0.6	355	0.0	1	12.6	0	0	0.320	0.320	20.2	45.3	1	1	1	0	8.4	45
22/09/29	10:18:19	2	0	2.50	46	16.3	994	15.9	2.50	223	 0.6	395	0.0	1	12.6	0	0	0.320	0.320	20.2	45.3	1	1	1	0	10.5	56
22/09/29	10:18:20	2	0	2.50	46	16.3	994	15.9	2.51	223	 0.6	439	0.0	1	12.6	0	0	0.320	0.320	20.2	45.3	1	1	1	0	7.1	38
22/09/29	10:18:21	2	0	2.50	46	16.3	994	16.0	2.50	223	 0.6	488	0.0	1	12.7	0	0	0.320	0.320	20.2	45.3	1	1	1	0	5.8	31
22/09/29	10:18:22	2	0	2.50	46	16.4	994	16.0	2.50	223	 0.6	542	0.0	1	12.7	0	0	0.320	0.320	20.2	45.3	1	1	1	0	5.6	30
22/09/29	10:18:23	2	0	2.50	46	16.4	994	16.0	2.51	223	 0.6	602	0.0	1	12.7	0	0	0.320	0.320	20.2	45.3	1	1	1	0	6.6	35
22/09/29	10:18:24	2	0	2.50	46	16.4	994	16.0	2.51	223	 0.6	670	0.0	1	12.7	0	0	0.320	0.320	20.2	45.3	1	1	1	0	6.4	34
22/09/29	10:18:25	2	0	2.50	46	16.4	994	16.0	2.51	222	 0.6	744	0.0	1	12.7	0	0	0.320	0.320	20.2	45.3	1	1	1	0	9.0	48
22/09/29	10:18:26	2	0	2.50	46	16.4	994	16.0	2.50	222	 0.6	827	0.0	1	12.7	0	0	0.320	0.320	20.2	45.3	1	1	1	0	7.9	42
22/09/29	10:18:27	2	0	2.50	46	16.4	993	16.0	2.49	223	 0.6	919	0.0	1	12.7	0	0	0.320	0.320	20.2	45.4	1	1	1	0	9.0	48
22/09/29	10:18:28	2	0	2.50	46	16.4	994	16.0	2.50	223	 0.6	1022	0.0	1	12.7	0	0	0.320	0.320	20.2	45.4	1	1	1	0	8.8	47
22/09/29	10:18:29	2	0	2.50	46	16.4	994	16.0	2.49	223	 0.5	1136	0.0	1	12.6	0	0	0.320	0.320	20.3	45.3	1	1	1	0	8.8	47
22/09/29	10:18:30	2	0	2.50	46	16.4	993	16.0	2.51	224	 0.6	1262	0.0	1	12.6	0	0	0.320	0.320	20.3	45.3	1	1	1	0	6.0	32
22/09/29	10:18:31	2	0	2.50	46	16.4	993	16.0	2.51	223	 0.5	1403	0.0	1	12.6	0	0	0.320	0.320	20.3	45.3	1	1	1	0	4.1	22
22/09/29	10:18:32	2	0	2.50	46	16.4	994	16.0	2.50	223	 0.5	1560	0.0	1	12.6	0	0	0.319	0.320	20.3	45.3	1	1	1	0	6.2	33
22/09/29	10:18:33	2	0	2.50	46	16.4	993	16.0	2.51	223	 0.6	1733	0.0	1	12.6	0	0	0.319	0.320	20.3	45.4	1	1	1	0	5.1	27
22/09/29	10:18:34	2	0	2.50	46	16.4	994	16.0	2.50	223	 0.6	1927	0.0	1	12.6	0	0	0.320	0.320	20.3	45.4	1	1	1	0	4.7	25
22/09/29	10:18:35	2	0	2.50	46	16.4	994	16.1	2.51	223	 0.6	2141	0.0	1	12.7	0	0	0.319	0.321	20.3	45.5	1	1	1	0	1.9	10
22/09/29	10:18:36	2	0	2.50	46	16.4	993	16.1	2.51	222	 0.6	2380	0.0	1	12.7	0	0	0.319	0.321	20.3	45.5	1	1	1	0	2.6	14
22/09/29	10:18:37	2	0	2.50	46	16.4	993	16.1	2.51	222	 0.6	4.2	0.0	1	12.7	0	0	0.320	0.321	20.3	45.4	1	1	1	0	1.7	9
22/09/29	10:18:38	2	0	2.50	46	16.4	993	16.1	2.49	221	 0.6	4.2	0.0	1	12.7	0	0	0.319	0.321	20.3	45.4	1	1	1	0	1.9	10
22/09/29	10:18:39	2	0	2.50	46	16.4	993	16.1	2.50	222	 0.6	4.2	0.0	1	12.7	0	0	0.319	0.321	20.3	45.4	1	1	1	0	7.7	41
22/09/29	10:18:40	2	0	2.50	46	16.4	993	16.1	2.51	221	 0.6	4.2	0.0	1	12.7	0	0	0.320	0.320	20.3	45.4	1	1	1	0	7.5	40
22/09/29	10:18:41	2	0	2.50	46	16.4	993	16.1	2.50	221	 0.6	4.2	0.0	1	12.7	0	0	0.320	0.320	20.3	45.4	1	1	1	0	2.1	11
22/09/29	10:18:42	2	0	2.50	46	16.5	993	16.1	2.50	221	 0.6	4.2	0.0	1	12.7	0	0	0.320	0.321	20.3	45.4	1	1	1	0	0.0	0
