datetimes,sample_press_mbar,sample_temp_C,sigmab,sigmag,sigmar,sigmab_smth,sigmag_smth,sigmar_smth
3747290492,967,19.4,-0.243523176818302,0.2750473857805453,-0.4506617006158379,-0.5585048435498285,-0.6674356576303228,-0.6966607297875465
3747290493,968,19.4,-2.880651626063643,4.684060836208263,-0.7957259928164988,-0.6416632706957813,-0.6975315894937315,-0.6545014440704284
3747290494,967,19.4,-1.452765688205126,-4.692111787790158,1.938170689650384,-0.5884804959874638,-0.5744733624050978,-0.6073367226876391
3747290495,967,19.4,2.56597192647195,-0.4924697448239,-4.437859380797926,-0.5471401789567563,-0.6516535939342296,-0.6772956999258306
3747290496,968,19.4,0.5258787309115975,4.823053193719375,6.935144678275324,-0.6398358649383092,-0.6640385925628001,-0.6623562783592412
3747290497,967,19.4,-2.382053989504383,-2.413565446907006,-3.566582994928108,-0.6305124989661747,-0.539155208374238,-0.5558633283636627
3747290498,967,19.4,0.2444593994917172,-0.8513051797740037,0.3143746599301153,-0.5868326734260899,-0.5494789268540879,-0.601006293346357
3747290499,967,19.4,1.185630491890394,0.6247306164520692,3.130072074844316,-0.6022618733841661,-0.6691335129740494,-0.5890293618325044
3747290500,967,19.4,-3.641743477168877,-1.103481229553927,-3.284471217253072,-0.5471340998798965,-0.6495344220779099,-0.578037612186442
3747290501,968,19.4,6.405187661947195,3.429148759353418,1.305877470634877,-0.5994121866485491,-0.6103325190032013,-0.5415256700030168
3747290502,968,19.4,-5.406811103344724,-7.28855383370189,-4.22259532152767,-0.5074184509912859,-0.5698528764956532,-0.6148994576763228
3747290503,967,19.4,-1.7546683423732,2.195170527152633,-0.3612429262641717,-0.677134608967515,-0.5557256549739853,-0.5766627587995765
3747290504,969,19.4,7.888123643864761,2.626286751758761,1.992724236703926,-0.572922606664383,-0.4182293642197027,-0.4853737069752312
3747290505,968,19.4,1.227030722074918,3.189304065471355,5.534299378698187,-0.5655141818516148,-0.5331045317903534,-0.6062307877610739
3747290506,967,19.4,-3.170540742654389,-4.371779810199313,-3.498273697033764,-0.4567282674232874,-0.5392674831496573,-0.506212550145469
3747290507,969,19.4,3.771780840771685,0.6655319272038501,-0.5973082678139692,-0.5146093252264267,-0.5831491701619452,-0.5283394074238681
3747290508,967,19.4,-19.10967905962642,-8.384130368053087,-5.245339039923882,-0.3931160926622052,-0.4313351399768778,-0.4051097882838236
3747290509,967,19.4,-0.7785474836573625,-4.369406621305927,-8.535280863250057,-0.4348716796964793,-0.4446945892735477,-0.4704605542566709
3747290510,968,19.4,4.883316434051282,7.167695995968746,3.080934316186529,-0.5019548814069171,-0.4977579637440467,-0.4852483781546924
3747290511,967,19.4,-26.12122771995692,-24.78849141849335,-20.78985082441514,-0.3943961180915089,-0.4641088577374102,-0.4403762608199757
3747290512,968,19.4,7.115803853119652,0.06676019751956333,-4.570811580647414,-0.4076437866356537,-0.5257141187479663,-0.4676006962187285
3747290513,967,19.5,-2.690823933350198,2.187117665627286,13.47479702497983,-0.5173810100477511,-0.6322494779628738,-0.5649476129687981
3747290514,967,19.5,-2.242693614003085,-9.584910778862472,-19.57324230440981,-0.5905704161856689,-0.5210251305463984,-0.4785016040290236
3747290515,968,19.5,-8.069022845335565,-3.065293246800796,2.61831463366172,-0.5838942697748472,-0.6130792687629876,-0.5491520227725666
3747290516,967,19.5,17.4078189502374,19.23172465917473,13.25368288108852,-0.5163449866561842,-0.5040760926567412,-0.5419549122167099
3747290517,968,19.5,-15.70058372242936,-20.72027362359835,-14.75316411785604,-0.5724986178054324,-0.5952680993476602,-0.5418069808060839
3747290518,967,19.5,-5.263764490031514,-1.863307270217562,1.365696130599124,-0.5605881546753577,-0.546625228983551,-0.6412345568384469
3747290519,967,19.4,-3.742643929479071,1.220418004926608,-4.836988133498862,-0.5764054912461071,-0.5728333500625692,-0.5790282384038349
3747290520,968,19.4,6.368879887565813,-0.6030981078197938,-0.7147721455097368,-0.6470649871904963,-0.5327894704566043,-0.5500713014291749
3747290521,967,19.4,-2.656575364525112,-2.030903424641684,0.4931902572544559,-0.6472605580942871,-0.607493999787924,-0.5349373237845083
3747290522,967,19.4,-0.04940842658324753,0.3970042670896871,-0.5081791013415211,-0.5696126065891858,-0.5642848993193033,-0.5622036077709381
3747290523,968,19.4,0.4485080480151384,3.809793156317762,3.113725886729047,-0.5652434997462888,-0.447485155396237,-0.4587095999729761
3747290524,967,19.4,2.546482588286482,-4.162232066841144,-5.412656943833361,-0.5573296586392046,-0.6011524504092099,-0.4611074373751701
3747290525,968,19.4,-0.3942376763063919,1.502221109899788,4.042119117101529,-0.525250913018202,-0.6011853712944066,-0.594319627912414
3747290526,968,19.3,-3.079891880294553,3.487929144737808,3.779221197677975,-0.6799147709012292,-0.6615898088121231,-0.62864717608023
3747290527,968,19.3,5.622435979118853,2.00501006339101,-0.3438212296482225,-0.6010340522259718,-0.674930284239243,-0.7094520756555265
3747290528,967,19.3,0.6953029144413674,-3.497348281702241,0.7495120953822112,-0.6390824113289318,-0.6534007027622162,-0.6479368075123739
3747290529,967,19.3,-1.643698714229141,3.307613760117441,0.415548925512183,-0.5774564193050908,-0.5923599620914252,-0.6147252589187138
3747290530,967,19.3,-0.174720694041934,-0.5036826139888968,-0.8031405213696509,-0.6499753275538598,-0.5986464707054081,-0.6484359808415536
3747290531,968,19.3,6.42691803953708,1.978171100631755,1.847285310079505,-0.6163145230286207,-0.6168226003798416,-0.6588548712524234
3747290532,967,19.3,-9.934568153719843,-1.36917667384374,-1.260478949137964,-0.7178554748964918,-0.7103411603144444,-0.7061599546799014
3747290533,968,19.3,7.255303243769637,6.980155819549973,4.202481664513098,-0.5852226862688406,-0.5868878726719069,-0.6104378950482241
3747290534,967,19.2,1.286671645445898,-2.091724068506471,-1.504918773367433,-0.5974930015773761,-0.6471430632974297,-0.621503053973319
3747290535,968,19.2,0.2915745377857918,-3.314469187253756,3.548110984005627,-0.6636469016438417,-0.6604549913954426,-0.7069121620592026
3747290536,967,19.2,3.003044429867794,1.010901530275186,-1.184263572675723,-0.6718309349976602,-0.6725331053994166,-0.7024984175366817
3747290537,968,19.3,3.255134833375257,6.525585314210772,6.626365607674578,-0.6241703679439358,-0.6309677775281886,-0.6985017850842498
3747290538,967,19.3,-3.328847950972713,-0.1589086038874407,-5.092291715928624,-0.6728470188502678,-0.5034499546062891,-0.6039828774632399
3747290539,969,19.3,1.326703006421185,3.165612255630477,2.933327355940297,-0.3634006153357672,-0.4168918526865339,-0.4761240913821876
3747290540,967,19.2,1.989282632997043,-4.609394300321552,0.5139214136696464,-0.3176510310169415,-0.3352574168144836,-0.3643800657305712
3747290541,968,19.3,3.800819893186625,-0.2584087854233028,-1.276715081335792,-0.3422310086079458,-0.4945204579680078,-0.3640042612004457
3747290542,967,19.3,-8.504480667173581,-3.097363819793977,-2.678149668126451,0.1155400627021457,-0.03169896916699842,-0.06721441565138192
3747290543,968,19.2,-3.025877854408527,-1.105740221494562,1.353826029164462,-0.03454352605437186,0.01342951439688599,0.1027738366148253
3747290544,967,19.2,-1.815296310632079,-1.147850942508985,-1.922253131992058,0.02587598950590634,-0.03472163973049654,-0.2019739669644944
3747290545,968,19.2,4.438430220483225,2.90863522942361,-0.3703724056771818,0.07666128501795293,0.196580396121912,0.1885283712258704
3747290546,967,19.2,0.2205508846367667,-0.8588045812378707,-0.4769006248590427,0.1598043631096894,0.1623245084063155,0.06906623901888946
3747290547,968,19.2,1.558316223574044,2.252732044377951,-0.7452735597140644,-0.06874275172222111,-0.132076937326213,-0.1067040294727098
3747290548,968,19.2,-1.198308599085393,-2.590537840205239,1.753745173162198,0.2948743822720816,0.3002562726115043,0.2539468545628098
3747290549,968,19.2,-1.642209946596721,3.232467686161733,-2.129688777032185,0.2718545085169051,0.2805972408123453,0.1773481469138905
3747290550,968,19.1,-0.6278956679022917,-4.0244877255891,4.756259051419068,0.4050552083396654,0.2475638770190995,0.2594823753082969
3747290551,967,19.1,4.795644791781965,0.6062345778511513,-2.86167014619379,0.2979053019858801,0.3115126065001603,0.293934805322322
3747290552,968,19.1,0.01862323375553042,7.283032021164518,5.758978767261899,0.4000920198290066,0.3790963845828749,0.2754182789559528
3747290553,968,19.1,-2.405821159638584,-4.535976864570125,-0.9395962369481402,0.3661584387264501,0.3616657429409643,0.2998250042182633
3747290554,968,19.1,0.4719590490550121,-4.694087040901948,-6.054560742584258,0.4532787608782848,0.3733257462673147,0.2855080292808955
3747290555,968,19.1,-6.713859546509665,-4.116735995886902,-6.497512270866895,0.3400032589638056,0.3892798992590376,0.423662234535687
3747290556,968,19.1,5.258721851427028,4.022624668092209,2.08685070375755,0.3864097940684935,0.3686506733489292,0.3372470972541697
3747290557,967,19.1,-4.664955535681969,-1.121790558285411,0.1243330936610342,0.4648906073421705,0.3284268885804786,0.3004333778183872
3747290558,968,19.1,3.942018920922174,2.811139260473463,2.307067575549726,0.3013033275586567,0.2956138738311221,0.3221299542864853
3747290559,969,19.1,-3.165504003035732,0.2475400996130901,1.107428759473926,0.3127897528493903,0.3389541138603908,0.2820688609862106
3747290560,968,19.1,-1.622095205654553,-2.194049010019942,-3.909604641905251,0.3835651448394352,0.2626293449471795,0.236848647561972
3747290561,968,19.1,0.3127305498749406,-2.181964836722745,-1.532427535013801,0.4280359017611381,0.3620121638841295,0.3400343898805487
3747290562,968,19.1,2.551156214314336,0.118643424850351,1.520728256372961,0.3551616000526947,0.3538560663558092,0.3380216189920588
3747290563,968,19.1,-2.490887260885328,-1.420140910378728,-1.025152461769865,0.4724492622278208,0.3948763085671623,0.4348288139123459
3747290564,967,19.1,3.918889639876832,1.827571065877978,-3.131822248449087,0.4590223195817105,0.2724386212824664,0.2664458180767267
3747290565,968,19.1,0.7359887208457991,2.464617225232925,5.799124050049445,0.4126164790603586,0.3701299828033859,0.2946387939781296
3747290566,967,19.1,-0.3109067194309085,-1.877860137925651,-3.258475749887841,0.4458427275223619,0.4123348816475703,0.285819577108583
3747290567,968,19.1,0.8511817863917635,8.316601302517833,5.073826189446621,0.3778214324819446,0.4204567534822193,0.246112115786383
3747290568,968,19.1,-0.5428948487563963,-3.190644252867784,2.426188124939241,0.3212307984039926,0.2886350024117216,0.20597780625768
3747290569,968,19.1,1.966427575472179,0.5286595310170882,-1.830639324153071,0.2932850100237028,0.2484236245609766,0.1900738721194986
3747290570,967,19.1,3.408517778591024,-2.388086473242701,3.103482587994061,0.2548986195928722,0.1851293699448164,0.2056176307004514
3747290571,967,19.1,1.345036558648566,2.980797909567205,-2.98246009147132,0.2369950405566968,0.2562704106533309,0.1537279213627242
3747290572,968,19.1,-1.889211472271405,2.774469211352628,5.628483555325017,0.2287702919680012,0.3122170038780533,0.2356541909646524
3747290573,967,19.1,0.9343470002664968,-0.7019515820156639,-4.810071189779341,0.3861186231212529,0.3814491707736855,0.2722052336265159
3747290574,968,19.1,0.8044241167197058,4.293211372282037,3.856897987012065,0.4904140303282032,0.422885716489718,0.2966160228433474
3747290575,967,19,-3.080438159831375,-5.120646509736585,-4.54941329875713,0.5232601383029233,0.5019309396188694,0.352976161468724
3747290576,968,19,3.694992060322769,1.567637915223018,2.707466771592561,0.3776771008361273,0.3127985151001969,0.334511073534117
3747290577,967,19,6.116444317228812,5.219718972664703,6.885888924275141,0.3975486179096644,0.4125513553221636,0.2656908112551514
3747290578,967,19.1,-6.644956915342105,-3.042849178167108,-3.230226328336034,0.4045925824299554,0.3500878190676834,0.363549682802022
3747290579,967,19.1,4.249398059886553,-0.7615838226681351,0.09106557016552197,0.3836013041171653,0.3359357913990395,0.2804684264399151
3747290580,968,19.1,-0.06011449366131765,3.23382566104385,1.352373655331766,0.4399167254498381,0.3452023716853591,0.3403026551592978
3747290581,968,19.1,3.474627706062478,2.0241232603212,-0.6178013247276899,0.4593472558095411,0.4059185455846411,0.2493808814202212
3747290582,968,19,-2.085423292736635,-0.6488342314249531,0.9562244143970966,0.4311739727025985,0.4416645294937255,0.3665538536783326
3747290583,967,19,5.67572737712522,4.509393355898785,2.254707390486986,0.4291222981543817,0.3124658721587412,0.2259634533248889
3747290584,967,19,-4.250047526582264,-3.204982887337767,2.876595371454132,0.4725625282830488,0.4055970475827995,0.2481910161215501
3747290585,968,19,2.390154429974873,0.2644675552932837,-1.142789119789509,0.4054914724339871,0.5259523283903907,0.3886689250397032
3747290586,967,19,1.628956916126068,1.074502058630778,1.57039803153102,0.5852570069732381,0.5670508347835398,0.4326436266562012
3747290587,968,19,-4.192800807891969,0.03622917842961601,0.9579733584376615,0.4832190072648783,0.521647393232697,0.4818021733892974
3747290588,968,19,1.384488431885373,-0.8969338799461184,-1.65415350263427,0.6435268939771229,0.533268058729487,0.4867327569982827
3747290589,967,19,2.602824805173555,-1.271872374675237,-2.297663879942133,0.5524920943517331,0.5085681372961812,0.4705638455119456
3747290590,968,19,2.493524721260241,5.459286522228106,5.388004017744957,0.6205038170874926,0.5008662920259387,0.4470152970232275
3747290591,968,19,2.054459937030482,1.488805248932536,1.72651905677011,0.6727767706122292,0.5950975041885668,0.5469740282941871
3747290592,968,19,-2.897308423212282,1.092037858837446,4.547952746079262,0.624401580406921,0.5691976189300281,0.561913859426953
3747290593,967,18.9,6.449686685003018,-0.3661054175317791,-5.900498085624052,0.6590654108022129,0.6400754226026747,0.5593343548604058
3747290594,969,18.9,-1.497678785835217,3.769757622748703,0.1866597807167386,0.6319722741915248,0.6571538926321451,0.5380199568324948
3747290595,967,18.9,2.285149445505996,-0.7821752566026967,3.018957971832828,0.6901464751212458,0.6438827088236682,0.6666463037647523
3747290596,969,18.9,-1.07823327255725,1.498213840354129,-3.566711252007722,0.5504059352791173,0.5559141928351771,0.5069377871370447
3747290597,967,18.9,-0.1403032113018633,-1.383719750019099,4.218307035952399,0.6613192355315431,0.6943930026619992,0.6200915051990925
3747290598,968,18.9,-5.005595253790102,-2.571591274932138,-6.046527764219508,0.6678593105231068,0.5351896964717645,0.5719176573004177
3747290599,968,18.9,-0.9764804194286494,-0.6320430213391368,3.86595287079746,0.6662053056497128,0.6075577403048851,0.5349667446681977
3747290600,967,18.9,0.9150678908265208,-0.3409318578106798,-2.599461146593986,0.6338586984380539,0.6060683158228457,0.5592569588082479
3747290601,968,18.9,3.307334977864894,3.098386808060048,3.638861094779904,0.6678365702971287,0.6631422615653917,0.4737254088771063
3747290602,967,18.9,0.9364192020215208,1.056566193943954,-0.4850871084146434,0.6229860552453073,0.6167062236563737,0.5610236215835326
3747290603,968,18.9,3.231846578008482,1.380452521467381,2.818473382174354,0.6372671314345908,0.5575707308873172,0.4635821861313555
3747290604,968,18.9,0.1554701678511287,3.594862445240104,1.459355185530537,0.6097622166253032,0.5892902571752686,0.5930194769081362
3747290605,968,18.9,-4.296552027524539,-8.439310241696738,-1.478277681753601,0.6305216474954596,0.5511717146633448,0.5720080226118396
3747290606,967,18.8,1.412841909049003,5.126365832080137,-4.606116361596975,0.6581141388553681,0.6558310855489394,0.6305775773480239
3747290607,967,18.8,1.980954094791508,-1.495080130890865,5.126258733098174,0.6168226376721461,0.6213298590028998,0.5869538887420129
3747290608,967,18.8,-2.457785297852806,-3.439659500323876,-3.231130208564226,0.5785953917132931,0.546319210942109,0.4771715810863609
3747290609,968,18.8,1.736715333363643,3.788462503340909,1.460364946130777,0.6858765910506114,0.608815626667738,0.5084349157086882
3747290610,968,18.8,0.5379361536798917,-0.3815172916321778,-0.6990473729255312,0.6845844317502366,0.6649262343964452,0.6489798509094422
