#Date	Time	Temp(C)	Press(hPa)	NumBins	Bin_Dia1	Bin_Dia2	Bin_Dia3	Bin_Dia4	Bin_Dia5	Bin_Dia6	Bin_Dia7	Bin_Dia8	Bin_Dia9	Bin_Dia10	Bin_Dia11	Bin_Dia12	Bin_Dia13	Bin_Dia14	Bin_Dia15	Bin_Dia16	Bin_Dia17	Bin_Dia18	Bin_Dia19	Bin_Dia20	Bin_Dia21	Bin_Dia22	Bin_Dia23	Bin_Dia24	Bin_Dia25	Bin_Dia26	Bin_Dia27	Bin_Dia28	Bin_Dia29	Bin_Dia30	Bin_Dia31	Bin_Dia32	Bin_Dia33	Bin_Dia34	Bin_Dia35	Bin_Dia36	Bin_Dia37	Bin_Dia38	Bin_Dia39	Bin_Dia40	Bin_Dia41	Bin_Dia42	Bin_Dia43	Bin_Dia44	Bin_Dia45	Bin_Dia46	Bin_Dia47	Bin_Dia48	Bin_Dia49	Bin_Dia50	Bin_Dia51	Bin_Dia52	Bin_Dia53	Bin_Dia54	Bin_Dia55	Bin_Dia56	Bin_Dia57	Bin_Dia58	Bin_Dia59	Bin_Dia60	Bin_Conc1	Bin_Conc2	Bin_Conc3	Bin_Conc4	Bin_Conc5	Bin_Conc6	Bin_Conc7	Bin_Conc8	Bin_Conc9	Bin_Conc10	Bin_Conc11	Bin_Conc12	Bin_Conc13	Bin_Conc14	Bin_Conc15	Bin_Conc16	Bin_Conc17	Bin_Conc18	Bin_Conc19	Bin_Conc20	Bin_Conc21	Bin_Conc22	Bin_Conc23	Bin_Conc24	Bin_Conc25	Bin_Conc26	Bin_Conc27	Bin_Conc28	Bin_Conc29	Bin_Conc30	Bin_Conc31	Bin_Conc32	Bin_Conc33	Bin_Conc34	Bin_Conc35	Bin_Conc36	Bin_Conc37	Bin_Conc38	Bin_Conc39	Bin_Conc40	Bin_Conc41	Bin_Conc42	Bin_Conc43	Bin_Conc44	Bin_Conc45	Bin_Conc46	Bin_Conc47	Bin_Conc48	Bin_Conc49	Bin_Conc50	Bin_Conc51	Bin_Conc52	Bin_Conc53	Bin_Conc54	Bin_Conc55	Bin_Conc56	Bin_Conc57	Bin_Conc58	Bin_Conc59	Bin_Conc60
22/09/29	11:57:10	24.000000	960.200000	60.000000	8.246047	8.700675	9.180648	9.687419	10.222530	10.787612	11.384398	12.014725	12.680542	13.383922	14.127062	14.912303	15.739941	16.617326	17.544696	18.525066	19.561643	20.657846	21.817320	23.043958	24.341920	25.715653	27.169921	28.709825	30.340838	32.068834	33.900129	35.841517	37.900317	40.084425	42.402366	44.863361	47.477396	50.255299	53.208834	56.350795	59.695124	63.257039	67.053173	71.101746	75.422746	80.038139	84.972115	90.251355	95.905342	101.966715	108.471671	115.460415	122.977684	131.073326	139.802963	149.228742	159.420167	170.455043	182.420521	195.414258	209.545697	224.937464	241.726897	260.085840	0.000010	0.000010	42.072443	67.207947	58.291704	31.347703	13.002632	4.909694	1.902637	1.145521	1.909182	5.407350	17.070123	42.474284	38.974855	14.668867	8.810221	20.465777	54.295394	40.318810	28.755884	44.498821	34.593846	47.699424	141.020837	173.412602	143.479316	134.646777	220.976723	264.097320	240.980841	332.256050	405.307038	527.671113	728.257236	997.094306	963.671174	1331.702897	1386.136198	1350.841027	986.404005	806.612463	687.067234	480.611686	578.160613	670.983690	549.057307	671.229916	788.885652	793.434836	529.574733	749.141921	521.628323	590.141986	572.635655	555.539247	351.511023	237.683178	250.905822	274.302386
22/09/29	11:58:19	24.000000	957.700000	60.000000	8.255055	8.710239	9.190801	9.698198	10.233972	10.799758	11.397291	12.028409	12.695067	13.399338	14.143424	14.929667	15.758385	16.636895	17.565460	18.547098	19.585019	20.682647	21.843633	23.071875	24.371538	25.747076	27.203257	28.745190	30.378355	32.108633	33.942348	35.886301	37.947823	40.134816	42.455817	44.920057	47.537533	50.319086	53.276491	56.422556	59.771238	63.337769	67.138799	71.192566	75.519074	80.140311	85.080487	90.366304	96.027271	102.096052	108.608871	115.605965	123.132102	131.237164	139.976814	149.413241	159.615997	170.662940	182.641282	195.648747	209.794857	225.202331	242.008610	260.385573	0.000010	0.000010	0.180858	0.613641	1.996370	6.826130	22.208802	38.150538	17.679579	4.817396	1.274926	0.768802	2.454668	12.099968	44.174973	43.204267	24.224617	24.925272	25.322377	44.578948	51.922439	106.970807	45.798541	35.310697	88.885192	168.937991	185.561237	219.610643	201.560587	243.606311	321.690791	391.231914	597.250022	616.472831	640.919029	762.146360	957.755209	1218.350239	1055.451410	1094.260193	765.532692	878.631177	715.377618	655.267049	628.533910	806.217041	643.485491	624.985406	763.353466	945.356365	593.825034	516.313455	568.097962	512.053257	339.637383	568.150862	422.462892	427.581391	313.758766	200.286012
22/09/29	11:59:28	24.100000	957.400000	60.000000	8.259957	8.715333	9.196095	9.703698	10.239684	10.805690	11.403449	12.034802	12.701700	13.406218	14.150559	14.937063	15.766056	16.644841	17.573688	18.555614	19.593831	20.691761	21.853055	23.081611	24.381592	25.757453	27.213961	28.756224	30.389721	32.120332	33.954379	35.898663	37.960511	40.147825	42.469138	44.933680	47.551442	50.333263	53.290914	56.437197	59.786064	63.352738	67.153864	71.207668	75.534146	80.155272	85.095242	90.380743	96.041262	102.109443	108.621484	115.617591	123.142498	131.246047	139.983855	149.418056	159.618141	170.661897	182.636453	195.639441	209.780274	225.181548	241.980569	260.349020	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000046	0.000204	0.000892	0.004081	0.020859	0.121128	0.779654	5.365026	30.400143	70.706664	89.144855	118.868175	101.756437	112.208813	164.197074	225.372737	184.432518	314.214474	353.569902	340.081799	247.506085	478.341536	813.763833	705.826789	1102.456676	1487.410201	1060.586976	847.264260	890.262340	1181.911395	584.418877	439.889008	619.409199	514.201615	780.267656	942.929333	793.031316	735.668095	901.351044	1267.107614	598.830408	486.107469	495.544651	533.572866	382.813143	392.103838	195.679541	255.339352
22/09/29	12:00:36	24.100000	956.400000	60.000000	8.260883	8.716297	9.197096	9.704738	10.240764	10.806810	11.404611	12.036005	12.702946	13.407507	14.151890	14.938438	15.767477	16.646304	17.575191	18.557157	19.595411	20.693376	21.854703	23.083287	24.383293	25.759172	27.215692	28.757959	30.391450	32.122044	33.956061	35.900300	37.962085	40.149314	42.470519	44.934923	47.552515	50.334127	53.291524	56.437502	59.786004	63.352245	67.152858	71.206057	75.531824	80.152117	85.091113	90.375475	96.034669	102.101308	108.611555	115.605581	123.128074	131.228828	139.963401	149.393860	159.589624	170.628391	182.597197	195.593563	209.726781	225.119310	241.908305	260.265219	0.000010	0.000010	0.004006	0.015273	0.052498	0.176113	0.604020	2.212696	8.805592	35.658986	94.238784	63.737662	17.250057	6.193007	14.007890	56.088000	71.664909	15.152509	2.605381	1.019090	4.333600	22.225167	24.865720	43.701872	183.088657	174.311681	119.047859	148.493415	261.278822	167.417368	150.238968	217.869650	436.299672	550.521438	649.994635	885.925190	968.197033	1265.266617	914.495620	1180.928124	920.255984	776.403785	799.621481	548.518359	424.959098	620.439010	854.903327	731.513713	515.539730	720.444137	850.934215	602.867822	613.461665	552.376455	685.542684	557.702649	308.350947	276.756333	329.212870	232.804371
22/09/29	12:01:45	24.100000	956.800000	60.000000	8.259164	8.714462	9.195139	9.702650	10.238537	10.804436	11.402078	12.033305	12.700067	13.404437	14.148617	14.934949	15.763755	16.642337	17.570965	18.552652	19.590611	20.688261	21.849252	23.077479	24.377104	25.752578	27.208665	28.750472	30.383471	32.113542	33.947001	35.890645	37.951795	40.138347	42.458829	44.922462	47.539231	50.319963	53.276420	56.421394	59.768822	63.333914	67.133296	71.185178	75.509532	80.128311	85.065680	90.348297	96.005613	102.070231	108.578303	115.569982	123.089942	131.187957	139.919566	149.346812	159.539088	170.574063	182.538738	195.530597	209.658888	225.046023	241.829099	260.179516	0.000010	0.000010	0.006748	0.026675	0.096772	0.347922	1.281764	4.944532	18.408010	35.594347	15.753351	7.291766	15.193132	31.859812	9.517249	2.019674	1.487343	7.081704	31.871006	43.376023	46.928110	81.525651	87.656824	24.543397	18.660029	105.388558	355.738676	215.813195	307.960172	344.402610	365.949946	453.739731	469.681889	329.034141	347.448570	849.755969	1125.815996	1214.551301	1315.534551	1137.053767	1056.193502	958.732327	785.381664	626.139540	721.329472	561.197592	729.919771	825.034134	922.149296	790.821055	866.513321	732.699211	784.906208	541.097939	521.788590	491.393591	316.064796	375.950858	194.874490	191.479789
22/09/29	12:02:54	24.200000	957.600000	60.000000	8.256073	8.711217	9.191732	9.699073	10.234782	10.800493	11.397939	12.028959	12.695504	13.399647	14.143589	14.929670	15.758209	16.636516	17.564853	18.546237	19.583877	20.681192	21.841832	23.069690	24.368927	25.743994	27.199656	28.741014	30.373544	32.103123	33.936065	35.879166	37.939747	40.125703	42.445560	44.908537	47.524618	50.304630	53.260333	56.404516	59.751116	63.315342	67.113819	71.164753	75.488118	80.105862	85.042154	90.323646	95.979791	102.043191	108.549998	115.540364	123.058965	131.155576	139.885736	149.311494	159.502242	170.535656	182.498742	195.488989	209.615655	225.001158	241.782605	260.131427	0.000010	0.000010	29.779796	79.392747	160.251703	184.417571	87.828457	28.036290	12.108004	18.542031	32.068392	18.374714	19.203423	29.047075	15.532181	26.119879	78.029804	42.374113	8.670117	6.567291	23.637012	33.208913	51.431787	79.539939	39.759334	105.397479	177.361403	249.248743	380.265449	402.568835	332.853249	356.675251	426.749942	682.744361	858.152365	1072.790278	1039.864352	1183.067120	1072.661660	1012.485200	1102.635680	830.535453	657.344677	654.649200	712.981770	726.327483	651.977853	546.407042	670.070476	729.738260	823.619246	668.140372	565.397339	502.146750	649.225509	414.912658	344.917207	195.203155	267.031168	191.434819
22/09/29	12:04:02	24.300000	957.300000	60.000000	8.257704	8.713006	9.193691	9.701216	10.237123	10.803048	11.400724	12.031992	12.698804	13.403234	14.147485	14.933898	15.762799	16.641490	17.570240	18.552068	19.590185	20.688013	21.849204	23.077654	24.377527	25.753278	27.209673	28.751821	30.385199	32.115688	33.949608	35.893761	37.955473	40.142644	42.463807	44.928189	47.545782	50.327422	53.284877	56.430948	59.779583	63.346003	67.146847	71.200338	75.526465	80.147197	85.086722	90.371718	96.031664	102.099191	108.610483	115.605734	123.129658	131.232080	139.968594	149.401309	159.599689	170.641490	182.613807	195.614236	209.752149	225.150100	241.945350	260.309493	0.000010	0.000010	0.004075	0.022608	0.110797	0.496723	2.082998	8.453411	32.047676	70.787308	58.831210	44.738084	54.779695	64.210814	17.893011	3.872925	3.257000	16.288272	66.568314	37.906066	22.584923	37.788800	14.640326	35.802545	134.028201	168.887662	196.534201	207.996981	214.149997	348.409565	294.100560	473.185646	520.289911	625.527887	749.158048	860.280202	928.063174	1216.422586	1196.500807	1366.342809	952.288765	670.315662	681.122512	671.211845	567.427132	778.882128	637.617625	660.332441	765.077802	800.908557	637.923087	588.700320	706.195101	627.033998	408.224916	406.299472	375.644578	404.447779	269.229127	251.108454
22/09/29	12:05:11	24.300000	953.700000	60.000000	8.273057	8.729072	9.210501	9.718804	10.255523	10.822295	11.420856	12.053048	12.720823	13.426258	14.171557	14.959063	15.789125	16.668998	17.598981	18.582092	19.621544	20.720762	21.883397	23.113347	24.414778	25.792145	27.250215	28.794096	30.429268	32.161610	33.997443	35.943567	38.007306	40.196559	42.519855	44.986418	47.606233	50.390131	53.349871	56.498244	59.849185	63.417902	67.221014	71.276723	75.604993	80.227762	85.169181	90.455885	96.117301	102.186002	108.698102	115.693710	123.217447	131.319024	140.053904	149.484048	159.678743	170.715546	182.681324	195.673409	209.800881	225.185960	241.965532	260.310594	139.944083	145.466138	70.592484	27.050195	10.703212	9.785360	23.181566	37.481313	17.232442	4.708968	1.266906	0.801420	2.613378	12.986549	47.895069	41.106334	8.800439	1.802444	2.019698	12.199991	57.064874	42.489932	27.476398	62.208703	206.719936	173.996261	138.834413	131.678538	217.992001	364.824195	449.032531	445.562682	593.794822	582.604636	543.205052	691.538189	1109.707450	1413.998524	902.741713	791.742466	871.838163	751.532815	707.384331	750.152072	644.928402	657.275445	749.284198	601.196130	721.334399	778.015686	702.864898	772.651999	782.723603	554.629703	452.292761	322.771527	366.778548	299.384091	287.242810	164.240131
22/09/29	12:06:20	24.400000	953.800000	60.000000	8.172828	8.624994	9.102449	9.606648	10.139134	10.701540	11.295599	11.923152	12.586151	13.286669	14.026909	14.809214	15.633865	16.508262	17.432620	18.409959	19.443493	20.536646	21.693073	22.916674	24.211618	25.582361	27.033676	28.570676	30.198846	31.924073	33.752687	35.691496	37.747836	39.929619	42.245391	44.704391	47.316628	50.092953	53.045155	56.186056	59.529627	63.091117	66.887197	70.936124	75.257928	79.874625	84.810454	90.092158	95.749287	101.814557	108.324253	115.318687	122.842714	130.946328	139.685325	149.122056	159.326276	170.376094	182.359029	195.373188	209.528563	224.948451	241.771005	260.168678	0.000010	0.000010	0.001589	0.006412	0.023431	0.083335	0.299544	1.126642	4.506210	17.644567	35.432028	13.609660	3.560118	2.843266	11.148995	29.673144	7.751883	1.387361	0.472818	1.622115	11.414322	67.664602	135.516138	50.368628	45.816355	213.593173	329.458632	211.581419	351.823185	428.349567	329.804832	351.028727	487.303782	621.331485	635.951770	911.220676	863.070174	1099.724502	1444.748764	991.346346	793.242562	660.338971	649.691366	516.773269	787.892227	688.191519	615.362528	495.851724	578.291474	654.013460	1059.533044	814.902905	626.017906	531.298188	513.747299	457.279795	289.993002	277.986042	315.173734	323.578870
22/09/29	12:07:28	24.400000	957.500000	60.000000	8.258813	8.714128	9.194823	9.702356	10.238268	10.804195	11.401870	12.033132	12.699935	13.404352	14.148584	14.934973	15.763843	16.642496	17.571201	18.552975	19.591028	20.688782	21.849887	23.078239	24.378001	25.753625	27.209876	28.751861	30.385055	32.115338	33.949028	35.892924	37.954347	40.141196	42.462001	44.925984	47.543133	50.324278	53.281183	56.426643	59.774599	63.340263	67.140267	71.192824	75.517911	80.137485	85.075720	90.359278	96.017619	102.083353	108.592641	115.585649	123.107060	131.206663	139.940012	149.369170	159.563545	170.600834	182.568063	195.562746	209.694168	225.084779	241.871725	260.226453	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000048	0.000211	0.000849	0.003241	0.012462	0.052154	0.249674	1.354685	7.952172	38.991607	89.758533	107.664800	93.849064	72.235141	125.893433	111.896715	76.281770	146.401323	234.387151	181.946840	220.262552	449.726816	589.499503	554.366791	293.793623	353.872606	710.744872	584.683332	838.493422	1090.132392	1583.816118	1340.736728	849.250720	831.980023	841.656584	703.911573	754.564620	553.248759	508.712288	582.004834	675.807319	671.977958	828.718253	679.186736	647.490730	643.783097	445.507949	589.907558	383.840404	304.439179	318.365211	199.619910
22/09/29	12:08:37	24.500000	957.000000	60.000000	8.259601	8.714967	9.195717	9.703308	10.239281	10.805273	11.403017	12.034352	12.701232	13.405730	14.150048	14.936527	15.765497	16.644249	17.573060	18.554944	19.593114	20.690991	21.852224	23.080710	24.380612	25.756382	27.212786	28.754929	30.388288	32.118741	33.952606	35.896681	37.958289	40.145326	42.466321	44.930497	47.547838	50.329174	53.286266	56.431907	59.780034	63.345858	67.146004	71.198680	75.523859	80.143490	85.081738	90.365257	96.023494	102.089047	108.598062	115.590686	123.111583	131.210517	139.943015	149.371109	159.564173	170.599861	182.565155	195.557518	209.686178	225.073523	241.856628	260.206822	0.000010	0.000010	3.024120	9.654655	26.650942	41.197286	21.680139	6.674763	1.761908	0.442204	0.109447	0.038961	0.071015	0.324609	1.741183	9.840011	40.195157	36.943954	18.597151	30.777825	37.668496	32.582255	58.679132	134.157609	75.381153	88.515788	181.040824	207.907027	215.685057	274.441705	318.394904	332.205215	463.414541	712.936997	675.031958	815.902092	926.476738	1104.171834	1128.944666	1085.764726	903.014949	807.653907	633.915373	742.247970	530.700117	431.972657	473.195425	449.692785	600.951545	704.193499	802.592172	700.101705	626.547276	637.097447	568.170353	518.181905	353.136409	376.138878	353.733534	321.415952
22/09/29	12:09:46	24.500000	958.400000	60.000000	8.253642	8.708715	9.189157	9.696425	10.232060	10.797697	11.395069	12.026015	12.692487	13.396556	14.140426	14.926436	15.754905	16.633145	17.561418	18.542740	19.580321	20.677581	21.838170	23.065982	24.365180	25.740214	27.195850	28.737191	30.369713	32.099295	33.932251	35.875381	37.936005	40.122019	42.441953	44.905028	47.521229	50.301386	53.257262	56.401648	59.748486	63.312988	67.111782	71.163081	75.486863	80.105083	85.041914	90.324019	95.980860	102.045046	108.552742	115.544115	123.063853	131.161750	139.893366	149.320770	159.513385	170.548917	182.514406	195.507387	209.637163	225.026213	241.811707	260.165151	0.000010	0.000010	0.000010	0.000010	0.000010	0.000015	0.000072	0.000311	0.001232	0.004603	0.017102	0.067707	0.299828	1.484022	7.773215	26.998165	39.222070	51.775618	27.387629	44.399827	52.536769	12.757821	24.153916	125.901269	141.319499	148.728756	195.602570	113.375260	170.693597	225.167673	396.194193	230.222293	501.947342	645.337259	576.375066	722.254799	1025.493881	1095.059637	1139.947837	928.990932	1068.565482	969.388263	757.495109	629.359540	665.533440	775.581772	711.991659	761.748394	691.724517	889.114259	883.955622	752.787566	686.860625	698.173333	607.824915	592.491657	328.538426	310.919033	320.990357	244.307440
22/09/29	12:10:54	24.500000	960.200000	60.000000	8.247656	8.702421	9.182539	9.689466	10.224744	10.790005	11.386982	12.017514	12.683550	13.387163	14.130553	14.916060	15.743989	16.621677	17.549369	18.530083	19.567025	20.663617	21.823505	23.050583	24.349012	25.723242	27.178037	28.718499	30.350103	32.078726	33.910682	35.852770	37.912308	40.097195	42.415956	44.877814	47.492755	50.271609	53.226139	56.369141	59.714556	63.277600	67.074907	71.124695	75.446948	80.063630	84.998925	90.279508	95.934855	101.997598	108.503920	115.494015	123.012602	131.109512	139.840347	149.267226	159.459626	170.495320	182.461424	195.455556	209.587115	224.978684	241.767553	260.125441	0.000010	0.000010	23.209497	47.424220	60.290434	49.282136	25.297363	10.080996	3.679380	1.288231	0.434094	0.140954	0.046126	0.022064	0.034545	0.108573	0.393717	1.506091	6.130976	18.203554	24.006935	40.865969	31.957318	22.642159	30.323602	80.003107	220.733509	315.031132	318.863940	368.291872	417.614676	535.882216	698.049901	654.994654	615.004223	714.246080	940.724532	1132.115386	1037.384450	932.440325	1092.560879	935.213393	651.207968	622.160290	690.286869	627.301876	510.494354	521.298591	729.340695	729.396150	787.127750	668.568466	710.547864	765.281594	503.318708	376.196719	400.680075	317.969802	230.551890	139.834197
22/09/29	12:12:03	24.600000	959.700000	60.000000	8.248468	8.703353	9.183602	9.690672	10.226104	10.791534	11.388694	12.019423	12.685674	13.389519	14.133160	14.918939	15.747166	16.625170	17.553205	18.534288	19.571629	20.668651	21.829002	23.056580	24.355547	25.730357	27.185775	28.726909	30.359237	32.088637	33.921431	35.864419	37.924927	40.110855	42.430738	44.893801	47.510040	50.290289	53.246321	56.390939	59.738093	63.303010	67.102335	71.154296	75.478892	80.098101	85.036123	90.319651	95.978181	102.044367	108.554417	115.548552	123.071524	131.173198	139.909215	149.341742	159.540308	170.582744	182.556233	195.558471	209.698948	225.100348	241.900080	260.269974	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000042	0.000171	0.000651	0.002352	0.008189	0.027973	0.095524	0.332033	1.189894	4.413382	17.377283	41.049077	15.576192	10.562638	25.456999	55.216087	110.626347	139.477183	151.908623	146.682561	134.960037	182.225659	269.879343	334.928077	397.450549	416.833455	478.502514	717.246578	1024.056605	1104.465194	1113.036354	1270.978312	1008.275065	916.967561	848.614523	834.567592	530.116285	481.542527	502.070149	477.474020	594.085694	751.885248	860.598705	817.227196	695.287785	751.172870	673.593111	555.520783	531.047964	462.519497	276.030682	208.401475	155.833519
22/09/29	12:13:12	24.600000	961.100000	60.000000	8.242504	8.697030	9.176900	9.683567	10.218573	10.783550	11.380231	12.010453	12.676165	13.379439	14.122476	14.907614	15.735152	16.612437	17.539710	18.519985	19.556470	20.652583	21.811972	23.038529	24.336414	25.710077	27.164279	28.704124	30.335083	32.063034	33.894290	35.835647	37.894425	40.078518	42.396454	44.857453	47.471499	50.249424	53.202987	56.344985	59.689357	63.251320	67.047508	71.096135	75.417189	80.032634	84.966653	90.245924	95.899926	101.961291	108.466207	115.454874	122.972017	131.067473	139.796854	149.222291	159.413275	170.447597	182.412391	195.405300	209.535750	224.926357	241.714448	260.071807	142.381435	149.323146	72.479754	27.732007	10.924648	9.944297	23.500698	37.968338	17.488701	4.760200	1.165846	0.281163	0.076563	0.064323	0.245946	1.338536	7.881557	34.941670	50.857667	28.842238	28.481566	102.416614	193.660833	120.624226	100.864662	230.488509	196.429082	61.381690	81.390984	328.380560	317.682130	446.615375	661.232679	599.005733	569.854301	772.844401	940.443574	1250.542441	1228.621542	914.800622	892.479528	789.127324	562.674339	647.293328	635.451265	620.488348	818.732495	864.795503	928.921849	948.441918	800.538583	833.942207	694.864459	493.532829	478.723751	452.617891	218.163111	408.062478	207.987105	263.393717
22/09/29	12:14:20	24.600000	961.800000	60.000000	8.237900	8.692238	9.171912	9.678377	10.213173	10.777933	11.374389	12.004378	12.669851	13.372877	14.115658	14.900531	15.727791	16.604797	17.531782	18.511760	19.547939	20.643740	21.802807	23.029035	24.326583	25.699902	27.153753	28.693240	30.323838	32.051421	33.882306	35.823290	37.881694	40.065414	42.382979	44.843612	47.457301	50.234878	53.188109	56.329794	59.673878	63.235582	67.031548	71.080001	75.400934	80.016324	84.950368	90.229757	95.883988	101.945715	108.451148	115.440514	122.958570	131.055191	139.786030	149.213270	159.406458	170.443449	182.411453	195.408200	209.543214	224.939223	241.733679	260.098550	0.000010	0.000010	0.000010	0.000045	0.000313	0.001979	0.011327	0.059357	0.290615	1.369913	6.430625	29.068468	66.417394	21.460244	4.291018	0.858066	0.317726	1.053853	6.793782	35.798684	52.219505	26.049096	56.136556	71.886237	71.840161	234.235610	367.897499	164.149057	144.442112	268.691134	427.237261	405.061674	427.302663	691.837384	661.563708	912.770408	1249.337517	1350.323761	1094.662766	885.183307	937.737304	761.458330	481.196245	554.489124	645.261861	748.378854	614.161071	802.678435	863.946076	803.764805	786.532341	696.735816	638.185689	396.007386	358.938729	479.360041	229.979451	435.833534	371.604337	159.121403
22/09/29	12:15:29	24.700000	961.900000	60.000000	8.239481	8.693958	9.173782	9.680407	10.215376	10.780323	11.376979	12.007184	12.672888	13.376163	14.119211	14.904372	15.731944	16.609282	17.536623	18.516984	19.553576	20.649819	21.809362	23.036101	24.334199	25.708109	27.162596	28.702767	30.334099	32.062473	33.894210	35.836110	37.895501	40.080284	42.398995	44.860864	47.475886	50.254903	53.209690	56.353057	59.698960	63.262635	67.060737	71.111506	75.434955	80.053080	84.990100	90.272734	95.930505	101.996098	108.505763	115.499766	123.022911	131.125126	139.862125	149.296157	159.496847	170.542140	182.519345	195.526304	209.672670	225.081317	241.889861	260.270464	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000010	0.000036	0.000229	0.001346	0.007540	0.041455	0.231047	1.336228	7.882133	25.048884	6.954205	6.111765	23.788631	42.808663	72.456171	110.357432	142.424018	275.046660	196.411075	139.470952	218.386563	301.348898	417.813892	527.021614	402.719543	479.814538	649.308622	824.756352	1152.174202	1255.915117	1192.173515	1024.593980	1138.292124	1079.702843	805.011790	470.034411	472.095297	495.065371	512.458005	474.426387	651.341731	574.563791	629.441040	745.338523	733.282663	548.702135	672.876401	636.735392	515.562228	389.372904	274.731067	284.100281
22/09/29	12:16:38	24.700000	964.500000	60.000000	8.230129	8.684062	9.163310	9.669328	10.203653	10.767919	11.363855	11.993297	12.658196	13.360619	14.102766	14.886973	15.713520	16.589794	17.516010	18.495182	19.530514	20.625426	21.783562	23.008813	24.305338	25.677585	27.130314	28.668628	30.297998	32.024298	33.853844	35.793430	37.850376	40.032578	42.348564	44.807556	47.419542	50.195355	53.146762	56.286563	59.628708	63.188421	66.982349	71.028722	75.347542	79.960798	84.892697	90.169947	95.822062	101.881720	108.385157	115.372634	122.888944	130.984006	139.713528	149.139751	159.332293	170.369090	182.337446	195.335191	209.471969	224.870638	241.668795	260.038677	0.000010	0.000010	30.362037	50.584657	29.872402	10.053396	2.697596	0.648858	0.146148	0.046258	0.095617	0.461605	2.363804	11.925686	30.910331	8.654949	1.696129	1.117789	5.519485	27.538514	53.409629	48.372328	41.395336	124.490096	141.029752	150.142368	218.603854	194.884807	105.483489	227.172719	356.644026	434.691503	523.792842	495.767332	397.975761	627.362420	1032.205744	1338.887633	1273.995504	1128.175752	1309.575554	1086.108023	730.628635	575.046092	458.694068	598.005643	643.960824	675.543487	795.979785	731.975895	792.914861	587.705132	443.922893	779.598040	673.761212	390.815623	599.281637	340.118764	232.946392	420.396790
22/09/29	12:17:46	24.700000	965.400000	60.000000	8.224729	8.678498	9.157580	9.663429	10.197585	10.761680	11.357447	11.986720	12.651450	13.353707	14.095690	14.879737	15.706123	16.582248	17.508322	18.487360	19.522569	20.617369	21.775406	23.000576	24.297038	25.669243	27.121955	28.660279	30.289692	32.016072	33.845738	35.785492	37.842660	40.025144	42.341480	44.800899	47.413400	50.189827	53.141960	56.282614	59.625755	63.186627	66.981897	71.029821	75.350430	79.965742	84.900004	90.179966	95.835189	101.898405	108.405918	115.398057	122.919702	131.020869	139.757374	149.191586	159.393269	170.440525	182.420847	195.432284	209.584725	225.001306	241.819940	260.213288	0.000010	0.000010	0.000010	0.000010	0.000014	0.000104	0.000700	0.004237	0.023388	0.120178	0.592885	2.908619	14.196824	49.392805	43.387954	12.531576	12.014896	26.087937	8.939569	14.147572	55.741764	42.844384	15.820701	11.106226	58.648469	247.405663	145.441072	231.485879	357.935223	427.601515	398.729594	385.882575	528.066610	582.783628	819.818229	742.197083	859.449324	1058.850263	1344.073721	1031.147789	764.171573	934.570368	686.546128	474.406326	403.493033	592.734534	797.540551	666.686294	604.739904	777.456820	998.007988	878.650213	528.732806	475.408966	533.385271	409.113732	395.376738	274.481746	225.241651	280.875356
22/09/29	12:18:55	24.800000	965.100000	60.000000	8.226324	8.680208	9.159414	9.665395	10.199692	10.763939	11.359866	11.989311	12.654224	13.356677	14.098868	14.883139	15.709765	16.586143	17.512487	18.491812	19.527328	20.622456	21.780842	23.006383	24.303242	25.675869	27.129031	28.667836	30.297759	32.024684	33.854932	35.795304	37.853131	40.036317	42.353401	44.813618	47.426968	50.204301	53.157398	56.299080	59.643317	63.205357	67.001873	71.051125	75.373150	79.989973	84.925848	90.207530	95.864591	101.929771	108.439382	115.433766	122.957813	131.061552	139.800815	149.237986	159.442849	170.493525	182.477532	195.492946	209.649688	225.070930	241.894628	260.293469	0.000010	0.000010	0.000024	0.000169	0.001073	0.006103	0.031340	0.147593	0.656547	2.871331	12.179090	32.795844	39.345984	31.970044	11.707637	14.464865	52.252871	66.972368	13.471672	2.913912	5.773062	32.915758	77.358279	66.925677	146.992703	172.255225	101.953257	179.280855	273.995067	290.383514	374.808186	526.449404	537.555277	681.292582	635.150849	901.434400	1064.572980	1434.679614	1292.958717	1404.524933	1286.428958	1056.330159	606.892024	655.660364	628.201914	627.349205	755.809758	722.646065	624.751970	743.415050	910.602143	662.764692	532.797299	657.304578	611.235133	278.038465	376.102400	408.186038	300.258015	308.878506
