SmartTether log file
Date 9/29/2022

Time,Comment,Module ID,Alt (m),P (mbar),T (deg C),%RH,Wind (degrees),Wind (m/s),Supply (V),UTC Time,Latitude (deg),Longitude (deg),Course (deg),Speed (m/s)
10:28:18,,03AA9B2A,65.0,966.3,4.375,90.0,124,4.1,2.62,07:28:16,68.001025,24.238568,,0.00
10:28:21,,03AA9B2A,66.0,966.3,4.375,90.0,169,4.0,2.63,07:28:18,68.001033,24.238572,,0.00
10:28:22,,03AA9B2A,66.0,966.2,4.375,90.0,137,4.1,2.63,07:28:20,68.001040,24.238585,,0.00
10:28:24,,03AA9B2A,67.0,966.2,4.375,90.0,143,4.2,2.65,07:28:22,68.001047,24.238597,,0.00
10:28:26,,03AA9B2A,67.0,966.2,4.375,90.0,138,4.0,2.63,07:28:24,68.001055,24.238608,,0.00
10:28:28,,03AA9B2A,67.0,966.2,4.375,90.0,149,4.1,2.63,07:28:26,68.001063,24.238622,,0.00
10:28:31,,03AA9B2A,68.0,966.1,4.375,90.0,139,3.9,2.63,07:28:28,68.001073,24.238640,,0.00
10:28:32,,03AA9B2A,68.0,966.1,4.375,90.0,155,3.9,2.63,07:28:30,68.001083,24.238658,,0.00
10:28:34,,03AA9B2A,68.0,966.0,4.375,90.0,159,4.1,2.62,07:28:32,68.001092,24.238668,,0.00
10:28:36,,03AA9B2A,69.0,966.0,4.375,90.0,145,3.9,2.65,07:28:34,68.001098,24.238673,,0.00
10:28:38,,03AA9B2A,69.0,965.9,4.375,90.1,133,4.0,2.62,07:28:36,68.001105,24.238677,,0.00
10:28:41,,03AA9B2A,70.0,965.8,4.375,90.1,146,4.2,2.63,07:28:38,68.001110,24.238682,,0.00
10:28:42,,03AA9B2A,71.0,965.8,4.375,90.1,157,4.0,2.62,07:28:40,68.001117,24.238702,,0.00
10:28:44,,03AA9B2A,71.0,965.7,4.375,90.2,143,3.9,2.63,07:28:42,68.001123,24.238708,,0.00
10:28:46,,03AA9B2A,71.0,965.7,4.250,90.2,109,3.9,2.62,07:28:44,68.001132,24.238708,,0.00
10:28:48,,03AA9B2A,72.0,965.6,4.375,90.2,133,3.8,2.63,07:28:46,68.001140,24.238720,,0.00
10:28:51,,03AA9B2A,73.0,965.5,4.250,90.2,160,4.1,2.63,07:28:48,68.001147,24.238733,,0.00
10:28:52,,03AA9B2A,74.0,965.4,4.250,90.3,161,3.9,2.65,07:28:50,68.001150,24.238742,,0.00
10:28:54,,03AA9B2A,74.0,965.3,4.250,90.3,122,3.8,2.63,07:28:52,68.001155,24.238747,,0.00
10:28:56,,03AA9B2A,75.0,965.2,4.250,90.4,156,3.9,2.63,07:28:54,68.001158,24.238755,,0.00
10:28:58,,03AA9B2A,76.0,965.1,4.250,90.4,156,3.8,2.62,07:28:56,68.001163,24.238762,,0.00
10:29:01,,03AA9B2A,77.0,965.1,4.250,90.5,128,3.6,2.63,07:28:58,68.001168,24.238768,,0.00
10:29:02,,03AA9B2A,77.0,964.9,4.250,90.5,171,3.8,2.62,07:29:00,68.001172,24.238760,,0.00
10:29:04,,03AA9B2A,78.0,964.8,4.125,90.5,150,3.9,2.63,07:29:02,68.001173,24.238747,,0.00
10:29:06,,03AA9B2A,79.0,964.7,4.125,90.5,151,3.8,2.63,07:29:04,68.001175,24.238732,,0.00
10:29:08,,03AA9B2A,80.0,964.6,4.125,90.5,158,3.9,2.63,07:29:06,68.001178,24.238717,,0.00
10:29:11,,03AA9B2A,81.0,964.4,4.125,90.6,140,4.0,2.62,07:29:08,68.001180,24.238700,,0.00
10:29:12,,03AA9B2A,82.0,964.3,4.125,90.6,155,4.0,2.63,07:29:10,68.001180,24.238678,,0.00
10:29:14,,03AA9B2A,83.0,964.3,4.125,90.6,136,3.9,2.62,07:29:12,68.001178,24.238643,,0.00
10:29:16,,03AA9B2A,84.0,964.2,4.125,90.6,158,3.9,2.63,07:29:14,68.001178,24.238598,,0.00
10:29:18,,03AA9B2A,84.0,964.2,4.125,90.6,152,3.8,2.62,07:29:16,68.001180,24.238563,,0.00
10:29:21,,03AA9B2A,85.0,964.1,4.125,90.7,158,3.8,2.63,07:29:18,68.001183,24.238538,,0.00
10:29:22,,03AA9B2A,85.0,964.1,4.125,90.7,163,3.9,2.62,07:29:20,68.001185,24.238508,,0.00
10:29:24,,03AA9B2A,86.0,964.0,4.125,90.8,155,4.2,2.63,07:29:22,68.001187,24.238477,,0.00
10:29:26,,03AA9B2A,86.0,964.0,4.125,90.8,97,4.0,2.62,07:29:24,68.001188,24.238448,,0.00
10:29:28,,03AA9B2A,87.0,963.9,4.125,90.9,170,4.0,2.63,07:29:26,68.001193,24.238428,,0.00
10:29:31,,03AA9B2A,87.0,963.8,4.125,91.0,109,3.8,2.62,07:29:28,68.001195,24.238403,,0.00
10:29:32,,03AA9B2A,88.0,963.8,4.125,91.0,142,3.9,2.63,07:29:30,68.001198,24.238378,,0.00
10:29:34,,03AA9B2A,88.0,963.8,4.125,91.1,160,3.9,2.62,07:29:32,68.001203,24.238360,,0.00
10:29:36,,03AA9B2A,88.0,963.7,4.125,91.2,78,4.1,2.63,07:29:34,68.001208,24.238345,,0.00
10:29:38,,03AA9B2A,89.0,963.7,4.000,91.2,157,4.1,2.62,07:29:36,68.001213,24.238335,,0.00
10:29:41,,03AA9B2A,89.0,963.7,4.125,91.2,157,4.3,2.63,07:29:38,68.001218,24.238333,,0.00
10:29:42,,03AA9B2A,90.0,963.5,4.125,91.1,175,4.3,2.62,07:29:40,68.001225,24.238337,,0.00
10:29:44,,03AA9B2A,91.0,963.5,4.125,91.1,168,3.9,2.63,07:29:42,68.001227,24.238313,,0.00
10:29:46,,03AA9B2A,91.0,963.5,4.125,91.1,151,3.6,2.62,07:29:44,68.001228,24.238273,,0.00
10:29:48,,03AA9B2A,90.0,963.6,4.125,91.0,145,3.2,2.63,07:29:46,68.001235,24.238258,,0.00
10:29:51,,03AA9B2A,90.0,963.6,4.125,90.9,162,3.4,2.62,07:29:48,68.001245,24.238248,,0.00
10:29:52,,03AA9B2A,90.0,963.6,4.125,90.9,139,3.2,2.63,07:29:50,68.001250,24.238223,,0.00
10:29:54,,03AA9B2A,90.0,963.5,4.125,90.8,138,3.6,2.62,07:29:52,68.001257,24.238197,,0.00
10:29:56,,03AA9B2A,90.0,963.5,4.125,90.8,145,3.7,2.63,07:29:54,68.001262,24.238168,,0.00
10:29:58,,03AA9B2A,91.0,963.5,4.125,90.8,143,3.5,2.62,07:29:56,68.001265,24.238148,,0.00
10:30:01,,03AA9B2A,91.0,963.5,4.125,90.9,145,3.5,2.63,07:29:58,68.001268,24.238130,,0.00
10:30:02,,03AA9B2A,91.0,963.5,4.125,90.9,154,3.4,2.62,07:30:00,68.001275,24.238118,,0.00
10:30:04,,03AA9B2A,91.0,963.5,4.125,91.0,138,3.2,2.63,07:30:02,68.001282,24.238107,,0.00
10:30:06,,03AA9B2A,91.0,963.5,4.000,91.0,147,3.3,2.62,07:30:04,68.001288,24.238093,,0.00
10:30:08,,03AA9B2A,91.0,963.4,4.125,91.1,134,3.0,2.63,07:30:06,68.001295,24.238090,,0.00
10:30:11,,03AA9B2A,91.0,963.5,4.125,91.1,146,3.1,2.62,07:30:08,68.001302,24.238087,,0.00
10:30:12,,03AA9B2A,91.0,963.5,4.125,91.1,146,3.1,2.63,07:30:10,68.001308,24.238078,,0.00
10:30:14,,03AA9B2A,91.0,963.5,4.125,91.0,153,3.1,2.62,07:30:12,68.001313,24.238063,,0.00
10:30:16,,03AA9B2A,91.0,963.5,4.125,91.0,142,3.1,2.63,07:30:14,68.001318,24.238045,,0.00
10:30:18,,03AA9B2A,92.0,963.4,4.125,91.0,142,3.0,2.62,07:30:16,68.001322,24.238032,,0.00
10:30:21,,03AA9B2A,91.0,963.4,4.125,90.9,145,3.0,2.63,07:30:18,68.001328,24.238023,,0.00
10:30:22,,03AA9B2A,92.0,963.4,4.125,90.8,153,2.7,2.62,07:30:20,68.001333,24.238010,,0.00
10:30:24,,03AA9B2A,92.0,963.4,4.125,90.7,145,2.6,2.63,07:30:22,68.001338,24.237987,,0.00
10:30:26,,03AA9B2A,92.0,963.3,4.125,90.7,135,3.0,2.62,07:30:24,68.001342,24.237962,,0.00
10:30:28,,03AA9B2A,93.0,963.3,4.125,90.7,147,3.1,2.63,07:30:26,68.001343,24.237942,,0.00
10:30:31,,03AA9B2A,93.0,963.3,4.125,90.7,153,3.2,2.62,07:30:28,68.001347,24.237923,,0.00
10:30:32,,03AA9B2A,93.0,963.2,4.125,90.7,152,3.5,2.63,07:30:30,68.001348,24.237903,,0.00
10:30:34,,03AA9B2A,94.0,963.2,4.125,90.8,140,3.3,2.62,07:30:32,68.001353,24.237892,,0.00
10:30:36,,03AA9B2A,94.0,963.2,4.125,90.7,141,3.4,2.63,07:30:34,68.001363,24.237892,,0.00
10:30:38,,03AA9B2A,94.0,963.2,4.125,90.6,140,3.4,2.62,07:30:36,68.001370,24.237890,,0.00
10:30:41,,03AA9B2A,94.0,963.2,4.125,90.5,150,3.2,2.63,07:30:38,68.001377,24.237887,,0.00
10:30:42,,03AA9B2A,94.0,963.2,4.125,90.4,151,3.4,2.62,07:30:40,68.001382,24.237882,,0.00
10:30:44,,03AA9B2A,94.0,963.2,4.125,90.3,144,3.4,2.63,07:30:42,68.001388,24.237885,,0.00
10:30:46,,03AA9B2A,94.0,963.2,4.125,90.2,129,3.5,2.62,07:30:44,68.001400,24.237898,,0.00
10:30:48,,03AA9B2A,94.0,963.0,4.125,90.1,140,3.6,2.63,07:30:46,68.001412,24.237917,,0.00
10:30:51,,03AA9B2A,95.0,962.8,4.125,90.1,144,3.5,2.62,07:30:48,68.001422,24.237933,,0.00
10:30:52,,03AA9B2A,97.0,962.7,4.125,90.0,144,3.7,2.63,07:30:50,68.001430,24.237950,,0.00
10:30:54,,03AA9B2A,98.0,962.6,4.125,90.0,175,4.0,2.62,07:30:52,68.001432,24.237962,,0.00
10:30:56,,03AA9B2A,100.0,962.4,4.125,90.0,126,3.9,2.63,07:30:54,68.001430,24.237947,,0.00
10:30:58,,03AA9B2A,101.0,962.2,4.125,89.9,145,4.2,2.62,07:30:56,68.001428,24.237943,,0.00
10:31:01,,03AA9B2A,103.0,961.9,4.000,89.9,120,4.3,2.63,07:30:58,68.001430,24.237965,,0.00
10:31:02,,03AA9B2A,105.0,961.7,4.000,90.0,148,4.3,2.62,07:31:00,68.001430,24.237988,,0.00
10:31:04,,03AA9B2A,107.0,961.5,4.000,90.0,134,4.1,2.63,07:31:02,68.001428,24.237992,,0.00
10:31:06,,03AA9B2A,109.0,961.3,4.000,90.0,149,4.3,2.62,07:31:04,68.001425,24.237983,,0.00
10:31:08,,03AA9B2A,110.0,961.2,4.000,90.1,141,4.1,2.63,07:31:06,68.001423,24.237977,,0.00
10:31:11,,03AA9B2A,111.0,961.1,3.900,90.1,160,4.4,2.62,07:31:08,68.001423,24.237973,,0.00
10:31:12,,03AA9B2A,112.0,961.0,3.900,90.1,156,4.4,2.63,07:31:10,68.001425,24.237968,,0.00
10:31:14,,03AA9B2A,113.0,960.9,3.900,90.1,133,4.6,2.62,07:31:12,68.001425,24.237960,,0.00
10:31:16,,03AA9B2A,114.0,960.8,3.900,90.0,136,4.4,2.63,07:31:14,68.001430,24.237965,,0.00
10:31:18,,03AA9B2A,115.0,960.8,3.900,89.9,134,4.4,2.62,07:31:16,68.001432,24.237958,,0.00
10:31:21,,03AA9B2A,115.0,960.7,3.900,89.9,149,4.4,2.63,07:31:18,68.001435,24.237927,,0.00
10:31:22,,03AA9B2A,115.0,960.7,3.900,89.9,143,4.3,2.62,07:31:20,68.001437,24.237893,,0.00
10:31:24,,03AA9B2A,115.0,960.7,3.900,89.8,173,4.5,2.63,07:31:22,68.001442,24.237872,,0.00
10:31:26,,03AA9B2A,115.0,960.7,3.900,89.8,147,4.6,2.62,07:31:24,68.001447,24.237840,,0.00
10:31:28,,03AA9B2A,115.0,960.7,3.900,89.7,137,4.5,2.63,07:31:26,68.001448,24.237800,,0.00
10:31:31,,03AA9B2A,115.0,960.8,3.900,89.7,148,4.3,2.62,07:31:28,68.001453,24.237758,,0.00
10:31:32,,03AA9B2A,115.0,960.8,3.900,89.6,146,4.1,2.63,07:31:30,68.001457,24.237733,,0.00
10:31:34,,03AA9B2A,115.0,960.8,3.900,89.6,145,4.0,2.62,07:31:32,68.001465,24.237718,,0.00
10:31:36,,03AA9B2A,115.0,960.8,3.900,89.6,144,4.1,2.63,07:31:34,68.001470,24.237700,,0.00
10:31:38,,03AA9B2A,114.0,960.9,3.900,89.5,135,3.9,2.62,07:31:36,68.001475,24.237678,,0.00
10:31:41,,03AA9B2A,114.0,960.9,3.900,89.5,141,3.8,2.63,07:31:38,68.001483,24.237670,,0.00
10:31:42,,03AA9B2A,114.0,960.9,3.900,89.5,156,4.0,2.62,07:31:40,68.001493,24.237670,,0.00
10:31:44,,03AA9B2A,114.0,960.8,3.900,89.5,164,4.3,2.63,07:31:42,68.001498,24.237648,,0.00
10:31:46,,03AA9B2A,114.0,960.8,3.900,89.5,156,4.5,2.62,07:31:44,68.001500,24.237627,,0.00
10:31:48,,03AA9B2A,115.0,960.7,3.900,89.5,131,4.6,2.63,07:31:46,68.001503,24.237617,,0.00
10:31:51,,03AA9B2A,116.0,960.6,3.900,89.5,148,4.8,2.62,07:31:48,68.001503,24.237605,,0.00
10:31:52,,03AA9B2A,117.0,960.5,3.900,89.5,141,4.8,2.63,07:31:50,68.001503,24.237597,,0.00
10:31:54,,03AA9B2A,118.0,960.5,3.900,89.6,143,4.4,2.62,07:31:52,68.001508,24.237602,,0.00
10:31:56,,03AA9B2A,118.0,960.5,3.900,89.7,160,4.2,2.63,07:31:54,68.001513,24.237598,,0.00
10:31:58,,03AA9B2A,118.0,960.5,3.900,89.8,141,4.7,2.62,07:31:56,68.001520,24.237593,,0.00
10:32:01,,03AA9B2A,118.0,960.4,3.900,89.9,149,4.2,2.63,07:31:58,68.001528,24.237608,,0.00
10:32:02,,03AA9B2A,118.0,960.5,3.900,90.1,163,3.5,2.62,07:32:00,68.001542,24.237640,,0.00
10:32:04,,03AA9B2A,117.0,960.5,3.900,90.2,156,3.8,2.62,07:32:02,68.001555,24.237665,,0.00
10:32:06,,03AA9B2A,117.0,960.6,3.900,90.3,140,4.2,2.60,07:32:04,68.001565,24.237672,,0.00
10:32:08,,03AA9B2A,117.0,960.6,3.900,90.4,130,4.4,2.62,07:32:06,68.001575,24.237667,,0.00
10:32:11,,03AA9B2A,117.0,960.6,3.900,90.5,149,4.1,2.62,07:32:08,68.001585,24.237670,,0.00
10:32:12,,03AA9B2A,117.0,960.6,3.900,90.5,148,4.1,2.62,07:32:10,68.001597,24.237672,,0.00
10:32:14,,03AA9B2A,116.0,960.7,3.900,90.6,141,4.5,2.62,07:32:12,68.001603,24.237658,,0.00
10:32:16,,03AA9B2A,116.0,960.5,3.900,90.7,139,4.7,2.62,07:32:14,68.001610,24.237642,,0.00
10:32:18,,03AA9B2A,117.0,960.5,3.900,90.7,148,5.1,2.60,07:32:16,68.001615,24.237635,,0.00
10:32:21,,03AA9B2A,117.0,960.5,3.900,90.8,130,5.0,2.62,07:32:18,68.001625,24.237657,,0.00
10:32:22,,03AA9B2A,118.0,960.4,3.900,90.9,137,4.4,2.62,07:32:20,68.001637,24.237703,,0.00
10:32:24,,03AA9B2A,118.0,960.3,3.875,90.9,158,4.9,2.63,07:32:22,68.001648,24.237737,,0.00
10:32:26,,03AA9B2A,119.0,960.3,3.900,90.9,163,4.7,2.62,07:32:24,68.001653,24.237753,,0.00
10:32:28,,03AA9B2A,119.0,960.3,3.900,90.9,151,4.9,2.63,07:32:26,68.001662,24.237777,,0.00
10:32:31,,03AA9B2A,120.0,960.3,3.900,91.0,195,4.8,2.62,07:32:28,68.001670,24.237797,,0.00
10:32:32,,03AA9B2A,121.0,960.0,3.900,91.0,154,4.3,2.62,07:32:30,68.001673,24.237810,,0.00
10:32:34,,03AA9B2A,122.0,959.9,3.900,91.0,126,4.5,2.62,07:32:32,68.001675,24.237817,,0.00
10:32:36,,03AA9B2A,123.0,959.8,3.875,91.0,175,4.9,2.62,07:32:34,68.001677,24.237828,,0.00
10:32:38,,03AA9B2A,124.0,959.6,3.875,91.0,160,4.8,2.62,07:32:36,68.001673,24.237815,,0.00
10:32:41,,03AA9B2A,126.0,959.3,3.900,91.0,148,4.5,2.62,07:32:38,68.001668,24.237800,,0.00
10:32:42,,03AA9B2A,128.0,959.0,3.875,91.0,139,4.7,2.60,07:32:40,68.001662,24.237805,,0.00
10:32:44,,03AA9B2A,131.0,958.8,3.875,91.0,148,4.8,2.62,07:32:42,68.001653,24.237795,,0.00
10:32:46,,03AA9B2A,133.0,958.6,3.875,91.0,127,4.7,2.60,07:32:44,68.001645,24.237783,,0.00
10:32:48,,03AA9B2A,135.0,958.3,3.875,91.0,187,4.6,2.62,07:32:46,68.001642,24.237792,,0.00
10:32:51,,03AA9B2A,137.0,958.1,3.875,91.0,136,4.6,2.60,07:32:48,68.001638,24.237820,,0.00
10:32:52,,03AA9B2A,139.0,957.9,3.875,91.0,135,4.8,2.62,07:32:50,68.001637,24.237830,,0.00
10:32:54,,03AA9B2A,140.0,957.7,3.875,91.0,129,4.9,2.62,07:32:52,68.001633,24.237830,,0.00
10:32:56,,03AA9B2A,142.0,957.6,3.875,91.0,154,4.8,2.62,07:32:54,68.001635,24.237852,,0.00
10:32:58,,03AA9B2A,143.0,957.5,3.875,90.9,180,4.7,2.62,07:32:56,68.001642,24.237887,,0.00
10:33:01,,03AA9B2A,143.0,957.4,3.875,90.7,159,4.7,2.62,07:32:58,68.001645,24.237907,,0.00
10:33:02,,03AA9B2A,144.0,957.3,3.875,90.6,141,4.7,2.60,07:33:00,68.001648,24.237918,,0.00
10:33:04,,03AA9B2A,145.0,957.3,3.875,90.4,173,4.7,2.62,07:33:02,68.001653,24.237925,,0.00
10:33:06,,03AA9B2A,145.0,957.3,3.875,90.3,153,4.3,2.60,07:33:04,68.001662,24.237938,,0.00
10:33:08,,03AA9B2A,145.0,957.3,3.875,90.2,147,4.4,2.62,07:33:06,68.001670,24.237953,,0.00
10:33:11,,03AA9B2A,145.0,957.3,3.875,90.2,166,4.0,2.60,07:33:08,68.001677,24.237952,,0.00
10:33:12,,03AA9B2A,145.0,957.4,3.875,90.1,161,3.5,2.63,07:33:10,68.001682,24.237927,,0.00
10:33:14,,03AA9B2A,144.0,957.5,3.875,90.1,160,3.7,2.62,07:33:12,68.001690,24.237898,,0.00
10:33:16,,03AA9B2A,143.0,957.6,3.875,90.1,167,3.8,2.63,07:33:14,68.001698,24.237873,,0.00
10:33:18,,03AA9B2A,142.0,957.7,3.875,90.2,138,3.4,2.62,07:33:16,68.001703,24.237837,,0.00
10:33:21,,03AA9B2A,141.0,957.8,3.875,90.2,168,3.0,2.62,07:33:18,68.001708,24.237783,,0.00
10:33:22,,03AA9B2A,140.0,957.9,3.875,90.1,125,3.2,2.62,07:33:20,68.001712,24.237727,,0.00
10:33:24,,03AA9B2A,139.0,958.0,3.875,90.2,154,3.1,2.62,07:33:22,68.001718,24.237677,,0.00
10:33:26,,03AA9B2A,138.0,958.1,3.875,90.2,149,3.1,2.62,07:33:24,68.001723,24.237630,,0.00
10:33:28,,03AA9B2A,138.0,958.2,3.875,90.2,144,3.3,2.62,07:33:26,68.001730,24.237598,,0.00
10:33:31,,03AA9B2A,138.0,958.2,3.875,90.2,136,3.1,2.60,07:33:28,68.001735,24.237573,,0.00
10:33:32,,03AA9B2A,137.0,958.3,3.875,90.2,130,3.0,2.62,07:33:30,68.001740,24.237555,,0.00
10:33:34,,03AA9B2A,137.0,958.1,3.875,90.2,146,4.0,2.60,07:33:32,68.001747,24.237548,,0.00
10:33:36,,03AA9B2A,138.0,958.1,3.875,90.2,143,4.0,2.62,07:33:34,68.001750,24.237535,,0.00
10:33:38,,03AA9B2A,139.0,958.0,3.875,90.2,131,4.1,2.60,07:33:36,68.001755,24.237528,,0.00
10:33:41,,03AA9B2A,139.0,957.8,3.875,90.2,140,4.0,2.62,07:33:38,68.001760,24.237528,,0.00
10:33:42,,03AA9B2A,140.0,957.8,3.875,90.2,125,4.2,2.60,07:33:40,68.001762,24.237523,,0.00
10:33:44,,03AA9B2A,141.0,957.8,3.875,90.3,135,4.0,2.62,07:33:42,68.001760,24.237503,,0.00
10:33:46,,03AA9B2A,141.0,957.7,3.875,90.3,150,4.1,2.60,07:33:44,68.001762,24.237487,,0.00
10:33:48,,03AA9B2A,142.0,957.6,3.875,90.4,149,4.6,2.62,07:33:46,68.001763,24.237473,,0.00
10:33:51,,03AA9B2A,143.0,957.5,3.750,90.5,151,4.2,2.60,07:33:48,68.001765,24.237453,,0.00
10:33:52,,03AA9B2A,143.0,957.5,3.875,90.6,159,4.6,2.62,07:33:50,68.001767,24.237440,,0.00
10:33:54,,03AA9B2A,144.0,957.4,3.875,90.6,179,4.5,2.60,07:33:52,68.001768,24.237433,,0.00
10:33:56,,03AA9B2A,144.0,957.4,3.875,90.6,148,3.9,2.62,07:33:54,68.001772,24.237415,,0.00
10:33:58,,03AA9B2A,144.0,957.4,3.875,90.6,137,3.9,2.60,07:33:56,68.001770,24.237373,,0.00
10:34:01,,03AA9B2A,144.0,957.4,3.875,90.6,138,4.4,2.62,07:33:58,68.001767,24.237330,,0.00
10:34:02,,03AA9B2A,145.0,957.3,3.875,90.5,127,4.1,2.60,07:34:00,68.001767,24.237280,,0.00
10:34:04,,03AA9B2A,145.0,957.3,3.750,90.5,158,4.4,2.62,07:34:02,68.001768,24.237250,,0.00
10:34:06,,03AA9B2A,146.0,957.2,3.875,90.5,143,4.3,2.60,07:34:04,68.001772,24.237238,,0.00
10:34:08,,03AA9B2A,146.0,957.3,3.875,90.5,146,4.4,2.62,07:34:06,68.001775,24.237222,,0.00
10:34:11,,03AA9B2A,146.0,957.3,3.875,90.5,145,4.2,2.60,07:34:08,68.001782,24.237213,,0.00
10:34:12,,03AA9B2A,145.0,957.3,3.875,90.4,132,3.9,2.62,07:34:10,68.001792,24.237205,,0.00
10:34:14,,03AA9B2A,145.0,957.4,3.875,90.4,143,4.1,2.60,07:34:12,68.001800,24.237197,,0.00
10:34:16,,03AA9B2A,145.0,957.4,3.875,90.3,151,4.0,2.62,07:34:14,68.001812,24.237193,,0.00
10:34:18,,03AA9B2A,144.0,957.4,3.875,90.3,145,3.9,2.60,07:34:16,68.001820,24.237183,,0.00
10:34:21,,03AA9B2A,144.0,957.5,3.875,90.3,132,4.2,2.62,07:34:18,68.001828,24.237178,,0.00
10:34:22,,03AA9B2A,144.0,957.6,3.875,90.3,119,4.3,2.60,07:34:20,68.001840,24.237188,,0.00
10:34:24,,03AA9B2A,143.0,957.6,3.875,90.2,142,4.1,2.62,07:34:22,68.001852,24.237208,,0.00
10:34:26,,03AA9B2A,143.0,957.6,3.875,90.2,152,4.1,2.60,07:34:24,68.001867,24.237220,,0.00
10:34:28,,03AA9B2A,142.0,957.7,3.875,90.2,167,4.2,2.62,07:34:26,68.001878,24.237227,,0.00
10:34:31,,03AA9B2A,142.0,957.7,3.875,90.3,123,4.1,2.60,07:34:28,68.001887,24.237233,,0.00
10:34:32,,03AA9B2A,142.0,957.7,3.875,90.3,123,3.8,2.62,07:34:30,68.001895,24.237232,,0.00
10:34:34,,03AA9B2A,142.0,957.7,3.875,90.3,157,3.8,2.60,07:34:32,68.001900,24.237217,,0.00
10:34:36,,03AA9B2A,142.0,957.7,3.750,90.4,136,4.0,2.62,07:34:34,68.001907,24.237215,,0.00
10:34:38,,03AA9B2A,142.0,957.7,3.875,90.5,165,3.9,2.60,07:34:36,68.001915,24.237228,,0.00
10:34:41,,03AA9B2A,142.0,957.8,3.750,90.6,159,3.6,2.62,07:34:38,68.001922,24.237225,,0.00
10:34:42,,03AA9B2A,142.0,957.7,3.750,90.7,100,3.5,2.60,07:34:40,68.001928,24.237223,,0.00
10:34:44,,03AA9B2A,142.0,957.6,3.750,90.8,132,3.5,2.62,07:34:42,68.001935,24.237235,,0.00
10:34:46,,03AA9B2A,143.0,957.5,3.750,90.9,114,3.5,2.60,07:34:44,68.001943,24.237257,,0.00
10:34:48,,03AA9B2A,144.0,957.4,3.750,91.0,161,3.8,2.62,07:34:46,68.001943,24.237258,,0.00
10:34:51,,03AA9B2A,146.0,957.2,3.750,91.1,133,4.6,2.60,07:34:48,68.001942,24.237263,,0.00
10:34:52,,03AA9B2A,147.0,957.1,3.625,91.2,155,4.8,2.62,07:34:50,68.001942,24.237270,,0.00
10:34:54,,03AA9B2A,148.0,956.9,3.625,91.2,173,4.6,2.60,07:34:52,68.001948,24.237312,,0.00
10:34:56,,03AA9B2A,149.0,956.9,3.750,91.3,163,4.7,2.62,07:34:54,68.001953,24.237333,,0.00
10:34:58,,03AA9B2A,149.0,956.8,3.625,91.3,171,4.4,2.60,07:34:56,68.001952,24.237323,,0.00
10:35:01,,03AA9B2A,151.0,956.5,3.625,91.3,162,3.8,2.62,07:34:58,68.001952,24.237335,,0.00
10:35:02,,03AA9B2A,153.0,956.3,3.625,91.4,131,4.5,2.60,07:35:00,68.001948,24.237328,,0.00
10:35:04,,03AA9B2A,155.0,956.1,3.625,91.4,164,4.6,2.62,07:35:02,68.001938,24.237328,,0.00
10:35:06,,03AA9B2A,156.0,955.9,3.625,91.4,159,5.6,2.60,07:35:04,68.001937,24.237343,,0.00
10:35:08,,03AA9B2A,157.0,955.8,3.625,91.4,131,5.2,2.62,07:35:06,68.001933,24.237335,,0.00
10:35:11,,03AA9B2A,158.0,955.6,3.625,91.5,141,5.2,2.60,07:35:08,68.001935,24.237347,,0.00
10:35:12,,03AA9B2A,160.0,955.6,3.625,91.5,170,4.9,2.60,07:35:10,68.001935,24.237357,,0.00
10:35:14,,03AA9B2A,160.0,955.5,3.625,91.4,143,4.4,2.60,07:35:12,68.001933,24.237342,,0.00
10:35:16,,03AA9B2A,161.0,955.5,3.625,91.4,129,4.3,2.62,07:35:14,68.001933,24.237322,,0.00
10:35:18,,03AA9B2A,161.0,955.5,3.625,91.4,168,4.2,2.60,07:35:16,68.001937,24.237307,,0.00
10:35:21,,03AA9B2A,161.0,955.5,3.625,91.3,135,4.2,2.62,07:35:18,68.001940,24.237293,,0.00
10:35:22,,03AA9B2A,161.0,955.3,3.625,91.2,157,4.4,2.60,07:35:20,68.001943,24.237280,,0.00
10:35:24,,03AA9B2A,162.0,955.3,3.625,91.2,157,4.6,2.62,07:35:22,68.001945,24.237268,,0.00
10:35:26,,03AA9B2A,162.0,955.3,3.625,91.1,149,4.5,2.60,07:35:24,68.001950,24.237263,,0.00
10:35:28,,03AA9B2A,162.0,955.3,3.625,91.1,130,4.5,2.62,07:35:26,68.001952,24.237255,,0.00
10:35:31,,03AA9B2A,162.0,955.3,3.625,91.0,153,4.4,2.60,07:35:28,68.001957,24.237245,,0.00
10:35:32,,03AA9B2A,162.0,955.3,3.625,91.0,153,4.4,2.62,07:35:30,68.001965,24.237248,,0.00
10:35:34,,03AA9B2A,162.0,955.3,3.625,91.0,148,4.2,2.60,07:35:32,68.001973,24.237250,,0.00
10:35:36,,03AA9B2A,162.0,955.4,3.625,91.0,139,4.2,2.62,07:35:34,68.001982,24.237245,,0.00
10:35:38,,03AA9B2A,161.0,955.4,3.625,91.0,167,4.0,2.60,07:35:36,68.001987,24.237237,,0.00
10:35:41,,03AA9B2A,161.0,955.4,3.625,91.0,139,4.0,2.62,07:35:38,68.001995,24.237230,,0.00
10:35:42,,03AA9B2A,161.0,955.4,3.625,91.0,125,4.1,2.60,07:35:40,68.002000,24.237227,,0.00
10:35:44,,03AA9B2A,161.0,955.4,3.625,91.1,169,4.2,2.60,07:35:42,68.002005,24.237227,,0.00
